12:45:22.447{'id': 10, 'coordinate': [121.34720122844557, 394.423175894373]}
12:46:00.919{'coordinate': [158.03581396620586, 319.55205000559477], 'id': 7}
12:46:01.148{'id': 10, 'coordinate': [358.2379858362182, 367.068144963834]}
12:46:01.149{'coordinate': [504.82288956632874, 472.7084526296163], 'id': 16}
12:46:01.150{'coordinate': [756.7343597944613, 578.6487416988042], 'id': 5}
12:46:01.153{'coordinate': [167.59553086203414, 316.6174609591327], 'id': 7}
12:46:01.153{'coordinate': [367.59692513262684, 439.0468502635331], 'id': 1}
12:46:01.154{'coordinate': [406.6089506400602, 652.469719402667], 'id': 8}
12:46:01.154{'coordinate': [791.1121532999537, 628.1722268582841], 'id': 13}
12:46:01.155{'coordinate': [625.5566925099894, 510.1614314226021], 'id': 6}
12:46:01.155{'id': 17, 'coordinate': [824.541411246633, 595.7355034630639]}
12:46:01.156{'coordinate': [136.11061901210783, 402.28878464888595], 'id': 2}
12:46:01.156{'coordinate': [306.3802515163343, 445.5625020255795], 'id': 9}
12:46:01.156{'coordinate': [713.6556246998497, 523.1704582413761], 'id': 19}
12:46:01.156{'id': 14, 'coordinate': [704.9934240112011, 543.4547857375729]}
12:46:01.157{'coordinate': [691.2580619733418, 667.7031193618371], 'id': 15}
12:46:01.157{'id': 11, 'coordinate': [799.6818006527724, 548.462367021271]}
12:46:01.157{'id': 12, 'coordinate': [759.3397453947706, 505.96349661150407]}
12:46:01.157{'id': 4, 'coordinate': [404.28661706305206, 459.5664190242399]}
12:46:01.474{'id': 11, 'coordinate': [809.5143122480004, 550.2849244907922]}
12:46:01.475{'coordinate': [376.2682509978731, 434.06607645430313], 'id': 1}
12:46:01.478{'coordinate': [765.8694595881101, 582.716904891214], 'id': 5}
12:46:01.480{'coordinate': [305.9478006137589, 455.55314696056047], 'id': 9}
12:46:01.480{'id': 10, 'coordinate': [363.8249115771427, 358.7743966697637]}
12:46:01.480{'id': 4, 'coordinate': [410.1296484679377, 467.6817738532982]}
12:46:01.481{'coordinate': [700.9627292729953, 670.11546937853], 'id': 15}
12:46:01.482{'coordinate': [514.7590142504571, 473.8369145303711], 'id': 16}
12:46:01.482{'coordinate': [801.1109446324773, 628.3276999705921], 'id': 13}
12:46:01.484{'coordinate': [635.0700407036722, 513.2430229182015], 'id': 6}
12:46:01.488{'id': 12, 'coordinate': [769.1289780642577, 508.0057805640057]}
12:46:01.498{'id': 17, 'coordinate': [833.1674545410232, 600.7942955207893]}
12:46:01.624{'coordinate': [722.8479939630819, 527.1075062888837], 'id': 19}
12:46:01.642{'coordinate': [160.9427096098129, 309.15154042741034], 'id': 7}
12:46:01.655{'coordinate': [136.3437236955867, 392.29150190773373], 'id': 2}
12:46:01.867{'coordinate': [775.0045593817589, 586.7850680836237], 'id': 5}
12:46:01.868{'coordinate': [136.11061901210783, 402.28878464888595], 'id': 2}
12:46:01.870{'id': 17, 'coordinate': [841.7934978354134, 605.8530875785146]}
12:46:01.870{'id': 4, 'coordinate': [415.97267987282345, 475.79712868235646]}
12:46:01.871{'coordinate': [384.9395768631194, 429.08530264507317], 'id': 1}
12:46:01.871{'coordinate': [524.6951389345854, 474.9653764311258], 'id': 16}
12:46:01.871{'id': 10, 'coordinate': [369.4118373180672, 350.48064837569336]}
12:46:01.871{'id': 11, 'coordinate': [819.3468238432283, 552.1074819603134]}
12:46:01.872{'coordinate': [305.5153497111835, 465.54379189554146], 'id': 9}
12:46:01.872{'coordinate': [644.5833888973551, 516.324614413801], 'id': 6}
12:46:01.873{'coordinate': [170.67349021112483, 306.8467825466056], 'id': 7}
12:46:01.873{'coordinate': [710.6673965726487, 672.5278193952227], 'id': 15}
12:46:01.873{'coordinate': [811.1097359650009, 628.4831730829001], 'id': 13}
12:46:01.873{'id': 12, 'coordinate': [778.9182107337448, 510.04806451650734]}
12:46:02.053{'coordinate': [732.0403632263141, 531.0445543363912], 'id': 19}
12:46:02.268{'coordinate': [654.096737091038, 519.4062059094005], 'id': 6}
12:46:02.272{'coordinate': [393.61090272836566, 424.1045288358432], 'id': 1}
12:46:02.272{'coordinate': [784.1396591754077, 590.8532312760335], 'id': 5}
12:46:02.272{'id': 11, 'coordinate': [829.1793354384563, 553.9300394298346]}
12:46:02.272{'id': 4, 'coordinate': [421.81571127770917, 483.91248351141473]}
12:46:02.273{'coordinate': [821.1085272975246, 628.638646195208], 'id': 13}
12:46:02.273{'id': 17, 'coordinate': [850.4195411298036, 610.9118796362401]}
12:46:02.275{'coordinate': [305.0828988086081, 475.53443683052245], 'id': 9}
12:46:02.275{'coordinate': [720.3720638723022, 674.9401694119155], 'id': 15}
12:46:02.276{'id': 10, 'coordinate': [374.99876305899176, 342.18690008162304]}
12:46:02.287{'id': 12, 'coordinate': [788.7074434032319, 512.090348469009]}
12:46:02.403{'coordinate': [741.2327324895463, 534.9816023838988], 'id': 19}
12:46:02.451{'coordinate': [136.3437236955867, 392.29150190773373], 'id': 2}
12:46:02.457{'coordinate': [180.40427081243675, 304.54202466580085], 'id': 7}
12:46:02.670{'coordinate': [304.6504479060327, 485.52508176550344], 'id': 9}
12:46:02.671{'id': 10, 'coordinate': [380.58568879991634, 333.8931517875527]}
12:46:02.671{'id': 17, 'coordinate': [859.0455844241939, 615.9706716939654]}
12:46:02.672{'coordinate': [663.6100852847209, 522.4877974049999], 'id': 6}
12:46:02.672{'id': 14, 'coordinate': [714.6643112301348, 545.9991796533542]}
12:46:02.673{'coordinate': [730.0767311719557, 677.3525194286082], 'id': 15}
12:46:02.673{'coordinate': [793.2747589690565, 594.9213944684433], 'id': 5}
12:46:02.674{'id': 11, 'coordinate': [839.0118470336843, 555.7525968993558]}
12:46:02.675{'coordinate': [136.11061901210783, 402.28878464888595], 'id': 2}
12:46:02.675{'id': 12, 'coordinate': [798.496676072719, 514.1326324215106]}
12:46:02.675{'id': 4, 'coordinate': [427.65874268259483, 492.027838340473]}
12:46:02.676{'coordinate': [831.1073186300482, 628.794119307516], 'id': 13}
12:46:02.677{'coordinate': [402.28222859361193, 419.12375502661325], 'id': 1}
12:46:02.677{'coordinate': [750.4251017527785, 538.9186504314064], 'id': 19}
12:46:02.849{'coordinate': [190.13505141374867, 302.2372667849961], 'id': 7}
12:46:03.086{'coordinate': [759.6174710160107, 542.855698478914], 'id': 19}
12:46:03.093{'coordinate': [410.9535544588582, 414.1429812173833], 'id': 1}
12:46:03.094{'coordinate': [304.21799700345736, 495.51572670048444], 'id': 9}
12:46:03.094{'id': 11, 'coordinate': [848.8443586289122, 557.575154368877]}
12:46:03.095{'coordinate': [673.1234334784037, 525.5693889005994], 'id': 6}
12:46:03.096{'coordinate': [802.4098587627053, 598.989557660853], 'id': 5}
12:46:03.096{'id': 12, 'coordinate': [808.2859087422061, 516.1749163740122]}
12:46:03.097{'coordinate': [739.7813984716091, 679.764869445301], 'id': 15}
12:46:03.097{'id': 10, 'coordinate': [386.17261454084087, 325.5994034934824]}
12:46:03.098{'id': 14, 'coordinate': [724.3351984490685, 548.5435735691354]}
12:46:03.100{'id': 4, 'coordinate': [433.5017740874805, 500.1431931695313]}
12:46:03.244{'coordinate': [829.3821472879044, 618.9440541381759], 'id': 13}
12:46:03.264{'coordinate': [136.3437236955867, 392.29150190773373], 'id': 2}
12:46:03.279{'coordinate': [199.8658320150606, 299.93250890419137], 'id': 7}
12:46:03.495{'coordinate': [682.6367816720866, 528.6509803961989], 'id': 6}
12:46:03.497{'coordinate': [749.4860657712626, 682.1772194619938], 'id': 15}
12:46:03.497{'id': 14, 'coordinate': [734.0060856680021, 551.0879674849167]}
12:46:03.498{'coordinate': [136.11061901210783, 402.28878464888595], 'id': 2}
12:46:03.500{'coordinate': [768.8098402792428, 546.7927465264215], 'id': 19}
12:46:03.502{'coordinate': [303.78554610088196, 505.5063716354654], 'id': 9}
12:46:03.502{'id': 12, 'coordinate': [818.0751414116932, 518.2172003265139]}
12:46:03.503{'coordinate': [419.6248803241045, 409.16220740815334], 'id': 1}
12:46:03.503{'id': 10, 'coordinate': [391.7595402817654, 317.30565519941206]}
12:46:03.503{'id': 4, 'coordinate': [439.3448054923662, 508.25854799858956]}
12:46:03.504{'id': 11, 'coordinate': [858.6768702241402, 559.3977118383982]}
12:46:03.656{'coordinate': [209.5966126163725, 297.6277510233866], 'id': 7}
12:46:03.661{'coordinate': [831.3075335180838, 609.1311601784597], 'id': 13}
12:46:03.906{'coordinate': [759.190733070916, 684.5895694786865], 'id': 15}
12:46:03.908{'coordinate': [219.32739321768443, 295.3229931425819], 'id': 7}
12:46:03.908{'id': 11, 'coordinate': [868.5093818193682, 561.2202693079194]}
12:46:03.909{'coordinate': [692.1501298657695, 531.7325718917983], 'id': 6}
12:46:03.909{'coordinate': [778.002209542475, 550.7297945739291], 'id': 19}
12:46:03.909{'id': 12, 'coordinate': [827.8643740811802, 520.2594842790155]}
12:46:03.911{'coordinate': [303.3530951983066, 515.4970165704465], 'id': 9}
12:46:03.913{'id': 14, 'coordinate': [743.6769728869358, 553.632361400698]}
12:46:03.914{'id': 10, 'coordinate': [397.34646602269, 309.01190690534173]}
12:46:03.915{'id': 4, 'coordinate': [445.1878368972519, 516.3739028276478]}
12:46:03.918{'coordinate': [428.29620618935076, 404.18143359892343], 'id': 1}
12:46:04.082{'coordinate': [833.5142666527152, 599.377682394996], 'id': 13}
12:46:04.103{'coordinate': [136.3437236955867, 392.29150190773373], 'id': 2}
12:46:04.337{'coordinate': [436.96753205459703, 399.20065978969353], 'id': 1}
12:46:04.338{'coordinate': [302.9206442957312, 525.4876615054275], 'id': 9}
12:46:04.338{'id': 11, 'coordinate': [878.3418934145961, 563.0428267774406]}
12:46:04.339{'id': 14, 'coordinate': [753.3478601058695, 556.1767553164792]}
12:46:04.340{'coordinate': [768.8954003705695, 687.0019194953793], 'id': 15}
12:46:04.340{'id': 10, 'coordinate': [402.9333917636145, 300.7181586112714]}
12:46:04.340{'id': 4, 'coordinate': [451.0308683021376, 524.4892576567062]}
12:46:04.341{'coordinate': [136.11061901210783, 402.28878464888595], 'id': 2}
12:46:04.341{'coordinate': [787.1945788057072, 554.6668426214367], 'id': 19}
12:46:04.343{'coordinate': [701.6634780594524, 534.8141633873978], 'id': 6}
12:46:04.346{'coordinate': [229.05817381899635, 293.01823526177714], 'id': 7}
12:46:04.356{'id': 12, 'coordinate': [837.6536067506673, 522.3017682315171]}
12:46:04.518{'coordinate': [832.0758402695315, 589.4816766583282], 'id': 13}
12:46:04.742{'coordinate': [238.78895442030827, 290.7134773809724], 'id': 7}
12:46:04.742{'coordinate': [302.4881933931559, 535.4783064404085], 'id': 9}
12:46:04.742{'id': 4, 'coordinate': [456.8738997070233, 532.6046124857645]}
12:46:04.743{'id': 11, 'coordinate': [888.1744050098241, 564.8653842469618]}
12:46:04.744{'id': 12, 'coordinate': [847.4428394201544, 524.3440521840188]}
12:46:04.746{'coordinate': [778.600067670223, 689.414269512072], 'id': 15}
12:46:04.746{'id': 14, 'coordinate': [763.0187473248031, 558.7211492322605]}
12:46:04.747{'coordinate': [796.3869480689394, 558.6038906689442], 'id': 19}
12:46:04.748{'coordinate': [711.1768262531352, 537.8957548829973], 'id': 6}
12:46:04.750{'coordinate': [445.6388579198433, 394.2198859804636], 'id': 1}
12:46:04.750{'id': 17, 'coordinate': [867.6716277185841, 621.0294637516909]}
12:46:04.888{'coordinate': [842.0221752781903, 590.5162876458631], 'id': 13}
12:46:04.954{'coordinate': [136.3437236955867, 392.29150190773373], 'id': 2}
12:46:05.183{'coordinate': [720.6901744468181, 540.9773463785967], 'id': 6}
12:46:05.184{'coordinate': [805.5793173321716, 562.5409387164518], 'id': 19}
12:46:05.185{'coordinate': [811.5449585563541, 603.0577208532628], 'id': 5}
12:46:05.185{'id': 12, 'coordinate': [857.2320720896415, 526.3863361365204]}
12:46:05.185{'id': 14, 'coordinate': [772.6896345437368, 561.2655431480417]}
12:46:05.185{'id': 4, 'coordinate': [462.71693111190905, 540.7199673148227]}
12:46:05.186{'coordinate': [454.3101837850896, 389.23911217123367], 'id': 1}
12:46:05.187{'coordinate': [788.3047349698764, 691.8266195287648], 'id': 15}
12:46:05.187{'coordinate': [851.9685102868491, 591.5508986333981], 'id': 13}
12:46:05.187{'id': 11, 'coordinate': [898.0069166050521, 566.687941716483]}
12:46:05.188{'coordinate': [302.0557424905805, 545.4689513753895], 'id': 9}
12:46:05.188{'id': 17, 'coordinate': [876.2976710129743, 626.0882558094163]}
12:46:05.191{'coordinate': [136.11061901210783, 402.28878464888595], 'id': 2}
12:46:05.191{'coordinate': [248.5197350216202, 288.40871950016765], 'id': 7}
12:46:05.443{'coordinate': [462.98150965033585, 384.2583383620037], 'id': 1}
12:46:05.452{'coordinate': [730.203522640501, 544.0589378741962], 'id': 6}
12:46:05.453{'id': 11, 'coordinate': [907.83942820028, 568.5104991860042]}
12:46:05.453{'id': 12, 'coordinate': [867.0213047591286, 528.428620089022]}
12:46:05.453{'id': 14, 'coordinate': [782.3605217626705, 563.809937063823]}
12:46:05.455{'coordinate': [814.7716865954038, 566.4779867639594], 'id': 19}
12:46:05.455{'coordinate': [820.6800583500029, 607.1258840456726], 'id': 5}
12:46:05.455{'coordinate': [861.9148452955079, 592.5855096209331], 'id': 13}
12:46:05.456{'coordinate': [258.2505156229321, 286.1039616193629], 'id': 7}
12:46:05.456{'coordinate': [301.62329158800515, 555.4595963103704], 'id': 9}
12:46:05.457{'coordinate': [798.0094022695299, 694.2389695454576], 'id': 15}
12:46:05.457{'id': 4, 'coordinate': [468.5599625167947, 548.8353221438811]}
12:46:05.458{'id': 17, 'coordinate': [884.9237143073645, 631.1470478671416]}
12:46:05.649{'coordinate': [136.3437236955867, 392.29150190773373], 'id': 2}
12:46:05.860{'coordinate': [739.7168708341839, 547.1405293697957], 'id': 6}
12:46:05.860{'id': 17, 'coordinate': [893.5497576017548, 636.205839924867]}
12:46:05.861{'id': 12, 'coordinate': [876.8105374286157, 530.4709040415237]}
12:46:05.862{'coordinate': [471.6528355155821, 379.2775645527738], 'id': 1}
12:46:05.862{'coordinate': [823.964055858636, 570.415034811467], 'id': 19}
12:46:05.862{'id': 4, 'coordinate': [474.40299392168043, 556.9506769729394]}
12:46:05.863{'coordinate': [267.981296224244, 283.79920373855816], 'id': 7}
12:46:05.863{'coordinate': [807.7140695691834, 696.6513195621503], 'id': 15}
12:46:05.863{'coordinate': [871.8611803041667, 593.620120608468], 'id': 13}
12:46:05.864{'coordinate': [301.19084068542975, 565.4502412453514], 'id': 9}
12:46:05.865{'coordinate': [136.11061901210783, 402.28878464888595], 'id': 2}
12:46:05.865{'coordinate': [829.8151581436517, 611.1940472380824], 'id': 5}
12:46:05.866{'id': 11, 'coordinate': [917.671939795508, 570.3330566555254]}
12:46:05.867{'id': 14, 'coordinate': [792.0314089816042, 566.3543309796042]}
12:46:06.104{'coordinate': [817.4187368688368, 699.0636695788431], 'id': 15}
12:46:06.106{'coordinate': [277.71207682555587, 281.4944458577534], 'id': 7}
12:46:06.106{'coordinate': [480.3241613808284, 374.29679074354385], 'id': 1}
12:46:06.106{'id': 17, 'coordinate': [902.175800896145, 641.2646319825924]}
12:46:06.107{'coordinate': [749.2302190278667, 550.2221208653951], 'id': 6}
12:46:06.107{'id': 12, 'coordinate': [886.5997700981028, 532.5131879940253]}
12:46:06.109{'coordinate': [300.7583897828544, 575.4408861803324], 'id': 9}
12:46:06.109{'coordinate': [838.9502579373005, 615.2622104304921], 'id': 5}
12:46:06.109{'coordinate': [881.8075153128256, 594.654731596003], 'id': 13}
12:46:06.109{'id': 11, 'coordinate': [927.504451390736, 572.1556141250466]}
12:46:06.109{'id': 4, 'coordinate': [480.24602532656615, 565.0660318019976]}
12:46:06.110{'id': 14, 'coordinate': [801.7022962005378, 568.8987248953855]}
12:46:06.112{'coordinate': [833.1564251218682, 574.3520828589745], 'id': 19}
12:46:06.325{'coordinate': [136.3437236955867, 392.29150190773373], 'id': 2}
12:46:06.539{'coordinate': [827.1234041684903, 701.476019595536], 'id': 15}
12:46:06.540{'coordinate': [300.325938880279, 585.4315311153134], 'id': 9}
12:46:06.540{'coordinate': [488.9954872460747, 369.31601693431395], 'id': 1}
12:46:06.541{'coordinate': [136.11061901210783, 402.28878464888595], 'id': 2}
12:46:06.541{'id': 17, 'coordinate': [910.8018441905352, 646.3234240403178]}
12:46:06.542{'id': 14, 'coordinate': [811.3731834194715, 571.4431188111668]}
12:46:06.543{'coordinate': [842.3487943851004, 578.2891309064821], 'id': 19}
12:46:06.543{'coordinate': [891.7538503214844, 595.689342583538], 'id': 13}
12:46:06.543{'id': 4, 'coordinate': [486.0890567314518, 573.181386631056]}
12:46:06.544{'coordinate': [758.7435672215496, 553.3037123609946], 'id': 6}
12:46:06.545{'coordinate': [848.0853577309493, 619.3303736229019], 'id': 5}
12:46:06.545{'id': 12, 'coordinate': [896.3890027675899, 534.555471946527]}
12:46:06.547{'coordinate': [287.44285742686776, 279.1896879769486], 'id': 7}
12:46:06.547{'id': 11, 'coordinate': [937.336962985964, 573.9781715945678]}
12:46:06.880{'coordinate': [299.89348797770367, 595.4221760502944], 'id': 9}
12:46:06.880{'coordinate': [857.2204575245981, 623.3985368153117], 'id': 5}
12:46:06.881{'id': 12, 'coordinate': [906.178235437077, 536.5977558990286]}
12:46:06.883{'coordinate': [768.2569154152325, 556.3853038565941], 'id': 6}
12:46:06.884{'coordinate': [851.5411636483326, 582.2261789539897], 'id': 19}
12:46:06.884{'coordinate': [901.7001853301432, 596.7239535710729], 'id': 13}
12:46:06.885{'id': 17, 'coordinate': [919.4278874849255, 651.3822160980432]}
12:46:06.886{'coordinate': [836.8280714681438, 703.8883696122286], 'id': 15}
12:46:06.887{'id': 14, 'coordinate': [821.0440706384052, 573.987512726948]}
12:46:06.888{'id': 11, 'coordinate': [947.1694745811919, 575.800729064089]}
12:46:07.063{'coordinate': [136.3437236955867, 392.29150190773373], 'id': 2}
12:46:07.274{'coordinate': [846.5327387677972, 706.3007196289213], 'id': 15}
12:46:07.274{'id': 14, 'coordinate': [830.7149578573388, 576.5319066427293]}
12:46:07.275{'coordinate': [777.7702636089153, 559.4668953521935], 'id': 6}
12:46:07.276{'coordinate': [136.11061901210783, 402.28878464888595], 'id': 2}
12:46:07.276{'coordinate': [866.355557318247, 627.4667000077214], 'id': 5}
12:46:07.278{'coordinate': [860.7335329115648, 586.1632270014973], 'id': 19}
12:46:07.278{'id': 12, 'coordinate': [915.9674681065641, 538.6400398515302]}
12:46:07.278{'id': 17, 'coordinate': [928.0539307793157, 656.4410081557685]}
12:46:07.279{'coordinate': [299.4610370751283, 605.4128209852754], 'id': 9}
12:46:07.279{'coordinate': [911.646520338802, 597.7585645586079], 'id': 13}
12:46:07.289{'id': 11, 'coordinate': [957.0019861764199, 577.6232865336102]}
12:46:07.516{'id': 11, 'coordinate': [966.8344977716479, 579.4458440031314]}
12:46:07.517{'coordinate': [299.02858617255293, 615.4034659202564], 'id': 9}
12:46:07.518{'coordinate': [869.925902174797, 590.1002750490048], 'id': 19}
12:46:07.518{'id': 14, 'coordinate': [840.3858450762725, 579.0763005585105]}
12:46:07.519{'coordinate': [856.2374060674507, 708.7130696456142], 'id': 15}
12:46:07.519{'coordinate': [875.4906571118958, 631.5348632001312], 'id': 5}
12:46:07.519{'coordinate': [921.5928553474608, 598.7931755461428], 'id': 13}
12:46:07.520{'coordinate': [787.2836118025982, 562.548486847793], 'id': 6}
12:46:07.520{'id': 12, 'coordinate': [925.7567007760512, 540.6823238040319]}
12:46:07.521{'id': 17, 'coordinate': [936.6799740737059, 661.4998002134939]}
12:46:07.734{'coordinate': [136.3437236955867, 392.29150190773373], 'id': 2}
12:46:07.958{'coordinate': [865.9420733671042, 711.125419662307], 'id': 15}
12:46:07.959{'coordinate': [796.7969599962811, 565.6300783433925], 'id': 6}
12:46:07.960{'coordinate': [136.11061901210783, 402.28878464888595], 'id': 2}
12:46:07.960{'id': 17, 'coordinate': [945.3060173680961, 666.5585922712194]}
12:46:07.961{'coordinate': [879.1182714380292, 594.0373230965124], 'id': 19}
12:46:07.962{'id': 11, 'coordinate': [976.6670093668758, 581.2684014726526]}
12:46:07.962{'id': 14, 'coordinate': [850.0567322952062, 581.6206944742918]}
12:46:07.963{'coordinate': [298.59613526997754, 625.3941108552374], 'id': 9}
12:46:07.963{'coordinate': [884.6257569055446, 635.603026392541], 'id': 5}
12:46:07.963{'id': 12, 'coordinate': [935.5459334455383, 542.7246077565335]}
12:46:07.964{'coordinate': [931.5391903561197, 599.8277865336778], 'id': 13}
12:46:08.206{'coordinate': [298.1636843674022, 635.3847557902184], 'id': 9}
12:46:08.207{'coordinate': [806.310308189964, 568.711669838992], 'id': 6}
12:46:08.207{'coordinate': [941.4855253647785, 600.8623975212128], 'id': 13}
12:46:08.208{'id': 12, 'coordinate': [945.3351661150253, 544.7668917090351]}
12:46:08.208{'id': 17, 'coordinate': [953.9320606624864, 671.6173843289447]}
12:46:08.209{'id': 14, 'coordinate': [859.7276195141399, 584.165088390073]}
12:46:08.211{'coordinate': [875.6467406667576, 713.5377696789997], 'id': 15}
12:46:08.211{'id': 11, 'coordinate': [986.4995209621038, 583.0909589421738]}
12:46:08.212{'coordinate': [893.7608566991934, 639.6711895849508], 'id': 5}
12:46:08.214{'coordinate': [888.3106407012614, 597.97437114402], 'id': 19}
12:46:08.390{'coordinate': [136.3437236955867, 392.29150190773373], 'id': 2}
12:46:08.637{'id': 14, 'coordinate': [869.3985067330735, 586.7094823058543]}
12:46:08.638{'coordinate': [136.11061901210783, 402.28878464888595], 'id': 2}
12:46:08.640{'coordinate': [297.73123346482686, 645.3754007251994], 'id': 9}
12:46:08.640{'coordinate': [885.3514079664111, 715.9501196956925], 'id': 15}
12:46:08.640{'id': 12, 'coordinate': [955.1243987845124, 546.8091756615368]}
12:46:08.640{'id': 17, 'coordinate': [962.5581039568766, 676.67617638667]}
12:46:08.641{'id': 11, 'coordinate': [996.3320325573318, 584.913516411695]}
12:46:08.643{'coordinate': [897.5030099644936, 601.9114191915276], 'id': 19}
12:46:08.643{'coordinate': [951.4318603734373, 601.8970085087477], 'id': 13}
12:46:08.644{'coordinate': [815.8236563836468, 571.7932613345914], 'id': 6}
12:46:08.644{'coordinate': [902.8959564928422, 643.7393527773605], 'id': 5}
12:46:08.888{'id': 12, 'coordinate': [964.9136314539995, 548.8514596140384]}
12:46:08.890{'coordinate': [297.29878256225146, 655.3660456601804], 'id': 9}
12:46:08.890{'coordinate': [906.6953792277258, 605.8484672390351], 'id': 19}
12:46:08.890{'id': 11, 'coordinate': [1006.1645441525598, 586.7360738812162]}
12:46:08.891{'coordinate': [961.3781953820961, 602.9316194962827], 'id': 13}
12:46:08.892{'coordinate': [895.0560752660646, 718.3624697123853], 'id': 15}
12:46:08.893{'coordinate': [912.031056286491, 647.8075159697703], 'id': 5}
12:46:08.893{'id': 14, 'coordinate': [879.0693939520072, 589.2538762216356]}
12:46:08.894{'coordinate': [825.3370045773297, 574.8748528301909], 'id': 6}
12:46:08.894{'id': 17, 'coordinate': [971.1841472512668, 681.7349684443955]}
12:46:09.073{'coordinate': [136.3437236955867, 392.29150190773373], 'id': 2}
12:46:09.300{'coordinate': [296.8663316596761, 665.3566905951614], 'id': 9}
12:46:09.300{'id': 12, 'coordinate': [974.7028641234866, 550.89374356654]}
12:46:09.303{'coordinate': [921.1661560801398, 651.8756791621801], 'id': 5}
12:46:09.305{'coordinate': [834.8503527710126, 577.9564443257904], 'id': 6}
12:46:09.305{'coordinate': [904.760742565718, 720.774819729078], 'id': 15}
12:46:09.305{'coordinate': [915.887748490958, 609.7855152865427], 'id': 19}
12:46:09.305{'coordinate': [971.324530390755, 603.9662304838176], 'id': 13}
12:46:09.307{'id': 14, 'coordinate': [888.7402811709409, 591.7982701374168]}
12:46:09.308{'coordinate': [136.11061901210783, 402.28878464888595], 'id': 2}
12:46:09.309{'id': 17, 'coordinate': [979.8101905456571, 686.7937605021209]}
12:46:09.310{'id': 11, 'coordinate': [1015.9970557477877, 588.5586313507374]}
12:46:09.610{'coordinate': [914.4654098653715, 723.1871697457708], 'id': 15}
12:46:09.610{'id': 11, 'coordinate': [1025.8295673430157, 590.3811888202586]}
12:46:09.610{'id': 12, 'coordinate': [984.4920967929737, 552.9360275190417]}
12:46:09.611{'coordinate': [844.3637009646955, 581.0380358213898], 'id': 6}
12:46:09.611{'id': 17, 'coordinate': [988.4362338400473, 691.8525525598462]}
12:46:09.612{'coordinate': [925.0801177541902, 613.7225633340503], 'id': 19}
12:46:09.613{'id': 14, 'coordinate': [898.4111683898745, 594.3426640531981]}
12:46:09.619{'coordinate': [930.3012558737886, 655.9438423545898], 'id': 5}
12:46:09.622{'coordinate': [981.2708653994138, 605.0008414713526], 'id': 13}
12:46:09.786{'coordinate': [136.3437236955867, 392.29150190773373], 'id': 2}
12:46:10.004{'coordinate': [991.2172004080726, 606.0354524588876], 'id': 13}
12:46:10.006{'id': 12, 'coordinate': [994.2813294624608, 554.9783114715433]}
12:46:10.007{'coordinate': [136.11061901210783, 402.28878464888595], 'id': 2}
12:46:10.007{'coordinate': [939.4363556674374, 660.0120055469995], 'id': 5}
12:46:10.008{'coordinate': [924.170077165025, 725.5995197624635], 'id': 15}
12:46:10.008{'id': 11, 'coordinate': [1035.6620789382437, 592.2037462897798]}
12:46:10.009{'coordinate': [853.8770491583783, 584.1196273169893], 'id': 6}
12:46:10.009{'id': 14, 'coordinate': [908.0820556088082, 596.8870579689793]}
12:46:10.010{'coordinate': [934.2724870174223, 617.6596113815579], 'id': 19}
12:46:10.010{'id': 17, 'coordinate': [997.0622771344375, 696.9113446175717]}
12:46:10.261{'coordinate': [1001.1635354167314, 607.0700634464225], 'id': 13}
12:46:10.264{'id': 17, 'coordinate': [1005.6883204288278, 701.970136675297]}
12:46:10.265{'coordinate': [933.8747444646784, 728.0118697791563], 'id': 15}
12:46:10.265{'coordinate': [943.4648562806545, 621.5966594290654], 'id': 19}
12:46:10.265{'id': 11, 'coordinate': [1045.4945905334716, 594.026303759301]}
12:46:10.265{'id': 12, 'coordinate': [1004.0705621319479, 557.0205954240449]}
12:46:10.266{'coordinate': [863.3903973520612, 587.2012188125888], 'id': 6}
12:46:10.266{'coordinate': [948.5714554610862, 664.0801687394091], 'id': 5}
12:46:10.268{'id': 14, 'coordinate': [917.7529428277419, 599.4314518847606]}
12:46:10.439{'coordinate': [136.3437236955867, 392.29150190773373], 'id': 2}
12:46:10.679{'id': 14, 'coordinate': [927.4238300466756, 601.9758458005418]}
12:46:10.680{'id': 11, 'coordinate': [1055.3271021286996, 595.8488612288222]}
12:46:10.681{'coordinate': [872.9037455457441, 590.2828103081882], 'id': 6}
12:46:10.681{'coordinate': [957.706555254735, 668.1483319318189], 'id': 5}
12:46:10.682{'coordinate': [136.11061901210783, 402.28878464888595], 'id': 2}
12:46:10.682{'id': 17, 'coordinate': [1014.314363723218, 707.0289287330224]}
12:46:10.683{'coordinate': [943.5794117643319, 730.4242197958491], 'id': 15}
12:46:10.683{'id': 12, 'coordinate': [1013.859794801435, 559.0628793765466]}
12:46:10.684{'coordinate': [1011.1098704253902, 608.1046744339575], 'id': 13}
12:46:10.684{'coordinate': [952.6572255438867, 625.533707476573], 'id': 19}
12:46:10.959{'coordinate': [882.417093739427, 593.3644018037877], 'id': 6}
12:46:10.960{'coordinate': [1021.056205434049, 609.1392854214924], 'id': 13}
12:46:10.960{'id': 14, 'coordinate': [937.0947172656092, 604.5202397163231]}
12:46:10.961{'coordinate': [966.8416550483838, 672.2164951242286], 'id': 5}
12:46:10.962{'id': 12, 'coordinate': [1023.6490274709221, 561.1051633290482]}
12:46:10.963{'coordinate': [961.8495948071189, 629.4707555240806], 'id': 19}
