11:52:12.354{'coordinate': [132.2680596112013, 111.62487246660952], 'id': 6}
11:52:39.025{'id': 9, 'coordinate': [468.0353168106404, 600.1365073054059]}
11:52:39.026{'coordinate': [308.42757327816537, 298.3176189402288], 'id': 20}
11:52:39.026{'id': 10, 'coordinate': [237.72885998315573, 445.48432540071155]}
11:52:39.026{'id': 8, 'coordinate': [395.405419900977, 599.0915387827475]}
11:52:39.027{'id': 12, 'coordinate': [586.0174234310151, 626.1622315102909]}
11:52:39.027{'id': 5, 'coordinate': [420.2911411475133, 318.0395080957285]}
11:52:39.032{'coordinate': [579.5214880285937, 490.86523670418416], 'id': 14}
11:52:39.280{'id': 8, 'coordinate': [402.6281764430686, 592.1754858669817]}
11:52:39.281{'id': 10, 'coordinate': [247.21803866167284, 448.6395572475298]}
11:52:39.281{'id': 12, 'coordinate': [595.6357991226528, 628.8984422212037]}
11:52:39.282{'id': 5, 'coordinate': [429.5606110296905, 321.7914313496624]}
11:52:39.283{'coordinate': [552.7428375218783, 659.3658032803625], 'id': 17}
11:52:39.283{'coordinate': [588.831003664392, 494.5166636344165], 'id': 14}
11:52:39.283{'id': 1, 'coordinate': [376.002679963715, 657.7316726009738]}
11:52:39.285{'coordinate': [628.3789826383068, 563.5156879035707], 'id': 19}
11:52:39.285{'id': 13, 'coordinate': [622.7990403955304, 443.7559752008391]}
11:52:39.285{'id': 9, 'coordinate': [476.32563939178556, 594.5444994816851]}
11:52:39.287{'coordinate': [318.41375685458917, 297.7921309974904], 'id': 20}
11:52:39.287{'id': 15, 'coordinate': [594.1742091763685, 393.35163497688916]}
11:52:39.296{'coordinate': [486.29052722925536, 336.6568849939836], 'id': 6}
11:52:39.517{'id': 10, 'coordinate': [256.70721734018997, 451.79478909434806]}
11:52:39.520{'id': 1, 'coordinate': [385.99953095241113, 657.4807337442662]}
11:52:39.520{'id': 5, 'coordinate': [438.8300809118677, 325.5433546035963]}
11:52:39.521{'coordinate': [562.5307200139049, 661.4145483407051], 'id': 17}
11:52:39.521{'id': 8, 'coordinate': [409.85093298516017, 585.2594329512159]}
11:52:39.522{'coordinate': [598.1405193001904, 498.1680905646488], 'id': 14}
11:52:39.522{'id': 15, 'coordinate': [603.6590431833966, 396.5199032513766]}
11:52:39.523{'id': 12, 'coordinate': [605.2541748142904, 631.6346529321165]}
11:52:39.524{'id': 9, 'coordinate': [484.6159619729308, 588.9524916579644]}
11:52:39.525{'coordinate': [638.1786813335344, 565.507146033372], 'id': 19}
11:52:39.526{'coordinate': [328.39994043101296, 297.26664305475197], 'id': 20}
11:52:39.526{'id': 13, 'coordinate': [632.3940071200874, 446.5731747952311]}
11:52:39.527{'coordinate': [495.12225050275663, 341.3473715380744], 'id': 6}
11:52:39.846{'id': 1, 'coordinate': [395.99638194110724, 657.2297948875588]}
11:52:39.847{'coordinate': [607.4500349359887, 501.81951749488115], 'id': 14}
11:52:39.847{'id': 10, 'coordinate': [266.1963960187071, 454.9500209411664]}
11:52:39.847{'id': 15, 'coordinate': [613.1438771904247, 399.68817152586405]}
11:52:39.848{'id': 12, 'coordinate': [614.8725505059281, 634.3708636430293]}
11:52:39.848{'id': 13, 'coordinate': [641.9889738446444, 449.3903743896232]}
11:52:39.849{'coordinate': [503.9539737762579, 346.03785808216514], 'id': 6}
11:52:39.849{'coordinate': [572.3186025059315, 663.4632934010477], 'id': 17}
11:52:39.849{'coordinate': [647.9783800287621, 567.4986041631735], 'id': 19}
11:52:39.850{'coordinate': [338.38612400743676, 296.7411551120136], 'id': 20}
11:52:39.851{'id': 5, 'coordinate': [448.0995507940449, 329.2952778575302]}
11:52:39.851{'id': 8, 'coordinate': [417.07368952725176, 578.3433800354501]}
11:52:40.098{'id': 15, 'coordinate': [622.6287111974528, 402.8564398003515]}
11:52:40.099{'coordinate': [657.7780787239898, 569.4900622929748], 'id': 19}
11:52:40.099{'id': 1, 'coordinate': [405.99323292980336, 656.9788560308513]}
11:52:40.100{'coordinate': [582.1064849979581, 665.5120384613904], 'id': 17}
11:52:40.100{'id': 10, 'coordinate': [275.68557469722424, 458.1052527879846]}
11:52:40.101{'coordinate': [512.7856970497592, 350.72834462625593], 'id': 6}
11:52:40.102{'id': 13, 'coordinate': [651.5839405692014, 452.2075739840153]}
11:52:40.103{'coordinate': [348.37230758386056, 296.21566716927515], 'id': 20}
11:52:40.105{'id': 8, 'coordinate': [424.29644606934335, 571.4273271196843]}
11:52:40.106{'id': 5, 'coordinate': [457.3690206762221, 333.0472011114641]}
11:52:40.107{'id': 12, 'coordinate': [624.4909261975657, 637.1070743539422]}
11:52:40.112{'coordinate': [616.759550571787, 505.4709444251135], 'id': 14}
11:52:40.447{'coordinate': [521.6174203232604, 355.4188311703467], 'id': 6}
11:52:40.447{'id': 10, 'coordinate': [285.1747533757414, 461.2604846348029]}
11:52:40.448{'id': 5, 'coordinate': [466.63849055839927, 336.79912436539803]}
11:52:40.449{'coordinate': [358.35849116028436, 295.69017922653677], 'id': 20}
11:52:40.449{'coordinate': [591.8943674899847, 667.560783521733], 'id': 17}
11:52:40.449{'coordinate': [626.0690662075854, 509.1223713553458], 'id': 14}
11:52:40.449{'id': 13, 'coordinate': [661.1789072937585, 455.02477357840735]}
11:52:40.450{'coordinate': [667.5777774192175, 571.4815204227762], 'id': 19}
11:52:40.450{'id': 12, 'coordinate': [634.1093018892034, 639.843285064855]}
11:52:40.450{'id': 15, 'coordinate': [632.1135452044809, 406.02470807483894]}
11:52:40.450{'id': 8, 'coordinate': [431.51920261143493, 564.5112742039184]}
11:52:40.705{'coordinate': [601.6822499820113, 669.6095285820757], 'id': 17}
11:52:40.706{'coordinate': [635.3785818433837, 512.7737982855781], 'id': 14}
11:52:40.706{'id': 5, 'coordinate': [475.90796044057646, 340.55104761933194]}
11:52:40.707{'coordinate': [677.3774761144451, 573.4729785525776], 'id': 19}
11:52:40.708{'coordinate': [530.4491435967616, 360.10931771443745], 'id': 6}
11:52:40.708{'id': 12, 'coordinate': [643.727677580841, 642.5794957757678]}
11:52:40.709{'id': 10, 'coordinate': [294.6639320542585, 464.4157164816212]}
11:52:40.709{'id': 15, 'coordinate': [641.598379211509, 409.1929763493264]}
11:52:40.710{'coordinate': [368.34467473670816, 295.16469128379833], 'id': 20}
11:52:40.710{'id': 13, 'coordinate': [670.7738740183155, 457.8419731727994]}
11:52:40.710{'id': 8, 'coordinate': [438.7419591535265, 557.5952212881526]}
11:52:40.973{'coordinate': [644.688097479182, 516.4252252158104], 'id': 14}
11:52:40.973{'coordinate': [687.1771748096728, 575.464436682379], 'id': 19}
11:52:40.973{'id': 10, 'coordinate': [304.15311073277564, 467.5709483284395]}
11:52:40.973{'id': 15, 'coordinate': [651.0832132185371, 412.36124462381383]}
11:52:40.973{'id': 8, 'coordinate': [445.96471569561805, 550.6791683723868]}
11:52:40.974{'id': 13, 'coordinate': [680.3688407428725, 460.6591727671914]}
11:52:40.975{'coordinate': [611.4701324740379, 671.6582736424183], 'id': 17}
11:52:40.976{'coordinate': [539.2808668702628, 364.79980425852824], 'id': 6}
11:52:40.976{'id': 12, 'coordinate': [653.3460532724787, 645.3157064866806]}
11:52:40.984{'coordinate': [378.33085831313196, 294.63920334105995], 'id': 20}
11:52:41.157{'id': 5, 'coordinate': [480.10444390457167, 349.6279152803929]}
11:52:41.390{'id': 15, 'coordinate': [660.5680472255652, 415.5295128983013]}
11:52:41.398{'id': 12, 'coordinate': [662.9644289641163, 648.0519171975934]}
11:52:41.400{'coordinate': [621.2580149660645, 673.7070187027609], 'id': 17}
11:52:41.402{'id': 10, 'coordinate': [313.6422894112928, 470.7261801752578]}
11:52:41.403{'coordinate': [653.9976131149804, 520.0766521460428], 'id': 14}
11:52:41.403{'id': 8, 'coordinate': [453.1874722377096, 543.763115456621]}
11:52:41.404{'id': 13, 'coordinate': [689.9638074674295, 463.47637236158346]}
11:52:41.406{'coordinate': [548.112590143764, 369.49029080261903], 'id': 6}
11:52:41.407{'coordinate': [388.31704188955575, 294.1137153983215], 'id': 20}
11:52:41.409{'coordinate': [696.9768735049005, 577.4558948121804], 'id': 19}
11:52:41.609{'id': 5, 'coordinate': [489.40913733518397, 353.2916128883185]}
11:52:41.831{'id': 10, 'coordinate': [323.1314680898099, 473.8814120220761]}
11:52:41.833{'coordinate': [398.30322546597955, 293.58822745558314], 'id': 20}
11:52:41.834{'coordinate': [556.9443134172652, 374.18077734670976], 'id': 6}
11:52:41.836{'id': 8, 'coordinate': [460.4102287798011, 536.8470625408552]}
11:52:41.837{'coordinate': [663.3071287507787, 523.7280790762751], 'id': 14}
11:52:41.837{'id': 13, 'coordinate': [699.5587741919866, 466.29357195597555]}
11:52:41.838{'coordinate': [706.7765722001282, 579.4473529419818], 'id': 19}
11:52:41.838{'id': 12, 'coordinate': [672.582804655754, 650.7881279085062]}
11:52:41.840{'coordinate': [631.0458974580911, 675.7557637631036], 'id': 17}
11:52:41.840{'id': 15, 'coordinate': [670.0528812325933, 418.6977811727887]}
11:52:42.042{'id': 5, 'coordinate': [498.7138307657963, 356.9553104962441]}
11:52:42.282{'coordinate': [565.7760366907664, 378.8712638908005], 'id': 6}
11:52:42.282{'coordinate': [672.616644386577, 527.3795060065074], 'id': 14}
11:52:42.282{'id': 10, 'coordinate': [332.62064676832705, 477.0366438688944]}
11:52:42.282{'id': 12, 'coordinate': [682.2011803473916, 653.524338619419]}
11:52:42.283{'id': 8, 'coordinate': [467.63298532189265, 529.9310096250892]}
11:52:42.286{'coordinate': [640.8337799501177, 677.8045088234462], 'id': 17}
11:52:42.286{'id': 13, 'coordinate': [709.1537409165436, 469.1107715503676]}
11:52:42.288{'coordinate': [716.5762708953558, 581.4388110717832], 'id': 19}
11:52:42.296{'id': 15, 'coordinate': [679.5377152396214, 421.86604944727617]}
11:52:42.447{'id': 5, 'coordinate': [508.0185241964086, 360.6190081041697]}
11:52:42.694{'id': 10, 'coordinate': [342.1098254468442, 480.1918757157127]}
11:52:42.695{'coordinate': [726.3759695905835, 583.4302692015846], 'id': 19}
11:52:42.696{'id': 12, 'coordinate': [691.8195560390293, 656.2605493303319]}
11:52:42.696{'id': 15, 'coordinate': [689.0225492466495, 425.0343177217636]}
11:52:42.697{'coordinate': [681.9261600223754, 531.0309329367398], 'id': 14}
11:52:42.698{'coordinate': [574.6077599642676, 383.5617504348912], 'id': 6}
11:52:42.698{'coordinate': [650.6216624421443, 679.8532538837889], 'id': 17}
11:52:42.700{'id': 8, 'coordinate': [474.8557418639842, 523.0149567093234]}
11:52:42.702{'id': 13, 'coordinate': [718.7487076411006, 471.9279711447597]}
11:52:42.854{'id': 5, 'coordinate': [517.3232176270209, 364.2827057120953]}
11:52:43.066{'coordinate': [660.4095449341709, 681.9019989441315], 'id': 17}
11:52:43.066{'id': 13, 'coordinate': [728.3436743656576, 474.7451707391517]}
11:52:43.067{'coordinate': [583.4394832377689, 388.25223697898195], 'id': 6}
11:52:43.067{'id': 8, 'coordinate': [482.0784984060757, 516.0989037935576]}
11:52:43.068{'id': 10, 'coordinate': [351.5990041253613, 483.34710756253094]}
11:52:43.071{'id': 15, 'coordinate': [698.5073832536776, 428.20258599625106]}
11:52:43.072{'coordinate': [691.2356756581737, 534.6823598669721], 'id': 14}
11:52:43.072{'id': 12, 'coordinate': [701.437931730667, 658.9967600412447]}
11:52:43.074{'coordinate': [736.1756682858112, 585.4217273313859], 'id': 19}
11:52:43.243{'id': 5, 'coordinate': [526.6279110576332, 367.9464033200209]}
11:52:43.487{'id': 5, 'coordinate': [535.9326044882456, 371.6101009279465]}
11:52:43.488{'coordinate': [745.9753669810389, 587.4131854611874], 'id': 19}
11:52:43.489{'id': 15, 'coordinate': [707.9922172607057, 431.3708542707385]}
11:52:43.492{'coordinate': [670.1974274261975, 683.9507440044741], 'id': 17}
11:52:43.494{'coordinate': [592.2712065112701, 392.9427235230727], 'id': 6}
11:52:43.494{'id': 10, 'coordinate': [361.08818280387845, 486.50233940934925]}
11:52:43.495{'id': 8, 'coordinate': [489.30125494816724, 509.18285087779174]}
11:52:43.496{'coordinate': [700.545191293972, 538.3337867972044], 'id': 14}
11:52:43.496{'id': 12, 'coordinate': [711.0563074223046, 661.7329707521575]}
11:52:43.496{'id': 13, 'coordinate': [737.9386410902147, 477.56237033354375]}
11:52:43.731{'coordinate': [755.7750656762665, 589.4046435909887], 'id': 19}
11:52:43.743{'coordinate': [601.1029297847713, 397.6332100671634], 'id': 6}
11:52:43.744{'id': 15, 'coordinate': [717.4770512677338, 434.53912254522595]}
11:52:43.745{'coordinate': [679.9853099182241, 685.9994890648168], 'id': 17}
11:52:43.746{'id': 10, 'coordinate': [370.5773614823956, 489.65757125616756]}
11:52:43.747{'id': 8, 'coordinate': [496.5240114902588, 502.26679796202586]}
11:52:43.748{'id': 5, 'coordinate': [545.237297918858, 375.2737985358722]}
11:52:43.749{'id': 12, 'coordinate': [720.6746831139423, 664.4691814630703]}
11:52:43.750{'coordinate': [709.8547069297704, 541.9852137274368], 'id': 14}
11:52:43.750{'id': 13, 'coordinate': [747.5336078147717, 480.3795699279358]}
11:52:43.988{'coordinate': [765.5747643714942, 591.39610172079], 'id': 19}
11:52:43.988{'id': 15, 'coordinate': [726.9618852747619, 437.7073908197134]}
11:52:43.989{'coordinate': [609.9346530582725, 402.3236966112542], 'id': 6}
11:52:43.989{'coordinate': [689.7731924102507, 688.0482341251594], 'id': 17}
11:52:43.989{'id': 8, 'coordinate': [503.74676803235036, 495.35074504626]}
11:52:43.990{'id': 12, 'coordinate': [730.2930588055799, 667.2053921739831]}
11:52:43.991{'id': 10, 'coordinate': [380.0665401609127, 492.81280310298587]}
11:52:43.991{'id': 5, 'coordinate': [554.5419913494703, 378.9374961437978]}
11:52:43.992{'coordinate': [719.1642225655687, 545.6366406576691], 'id': 14}
11:52:43.993{'id': 13, 'coordinate': [757.1285745393287, 483.1967695223279]}
11:52:44.258{'coordinate': [775.3744630667219, 593.3875598505915], 'id': 19}
11:52:44.258{'id': 12, 'coordinate': [739.9114344972176, 669.9416028848959]}
11:52:44.258{'id': 8, 'coordinate': [510.9695245744419, 488.4346921304941]}
11:52:44.259{'coordinate': [699.5610749022773, 690.096979185502], 'id': 17}
11:52:44.259{'id': 13, 'coordinate': [766.7235412638857, 486.01396911672]}
11:52:44.259{'id': 5, 'coordinate': [563.8466847800827, 382.60119375172343]}
11:52:44.260{'coordinate': [618.7663763317737, 407.01418315534494], 'id': 6}
11:52:44.260{'id': 10, 'coordinate': [389.55571883942986, 495.9680349498041]}
11:52:44.260{'id': 15, 'coordinate': [736.44671928179, 440.87565909420084]}
11:52:44.261{'coordinate': [728.473738201367, 549.2880675879014], 'id': 14}
11:52:44.535{'coordinate': [737.7832538371654, 552.9394945181338], 'id': 14}
11:52:44.536{'coordinate': [709.3489573943039, 692.1457242458447], 'id': 17}
11:52:44.536{'id': 12, 'coordinate': [749.5298101888552, 672.6778135958087]}
11:52:44.536{'id': 13, 'coordinate': [776.3185079884428, 488.831168711112]}
11:52:44.537{'coordinate': [785.1741617619496, 595.3790179803929], 'id': 19}
11:52:44.537{'id': 15, 'coordinate': [745.9315532888181, 444.0439273686883]}
11:52:44.538{'coordinate': [627.5980996052749, 411.70466969943567], 'id': 6}
11:52:44.538{'id': 10, 'coordinate': [399.044897517947, 499.1232667966224]}
11:52:44.539{'id': 5, 'coordinate': [573.151378210695, 386.264891359649]}
11:52:44.540{'id': 8, 'coordinate': [518.1922811165334, 481.51863921472824]}
11:52:44.867{'coordinate': [636.4298228787761, 416.39515624352646], 'id': 6}
11:52:44.867{'id': 12, 'coordinate': [759.1481858804929, 675.4140243067216]}
11:52:44.867{'id': 5, 'coordinate': [582.4560716413074, 389.9285889675747]}
11:52:44.868{'coordinate': [719.1368398863304, 694.1944693061873], 'id': 17}
11:52:44.868{'coordinate': [794.9738604571772, 597.3704761101943], 'id': 19}
11:52:44.868{'id': 15, 'coordinate': [755.4163872958462, 447.21219564317573]}
11:52:44.869{'coordinate': [747.0927694729637, 556.5909214483661], 'id': 14}
11:52:44.870{'id': 10, 'coordinate': [408.5340761964641, 502.2784986434407]}
11:52:44.872{'id': 13, 'coordinate': [785.9134747129998, 491.64836830550405]}
11:52:45.112{'coordinate': [645.2615461522773, 421.0856427876172], 'id': 6}
11:52:45.112{'id': 12, 'coordinate': [768.7665615721305, 678.1502350176344]}
11:52:45.113{'id': 13, 'coordinate': [795.5084414375568, 494.4655678998961]}
11:52:45.114{'coordinate': [728.924722378357, 696.24321436653], 'id': 17}
11:52:45.115{'id': 5, 'coordinate': [591.7607650719198, 393.59228657550034]}
11:52:45.116{'id': 15, 'coordinate': [764.9012213028743, 450.3804639176632]}
11:52:45.117{'coordinate': [804.7735591524049, 599.3619342399957], 'id': 19}
11:52:45.118{'coordinate': [756.402285108762, 560.2423483785984], 'id': 14}
11:52:45.118{'id': 10, 'coordinate': [418.02325487498126, 505.433730490259]}
11:52:45.354{'coordinate': [765.7118007445604, 563.8937753088308], 'id': 14}
11:52:45.355{'coordinate': [814.5732578476326, 601.3533923697971], 'id': 19}
11:52:45.355{'id': 10, 'coordinate': [427.5124335534984, 508.5889623370773]}
11:52:45.356{'coordinate': [738.7126048703836, 698.2919594268726], 'id': 17}
11:52:45.357{'coordinate': [654.0932694257785, 425.7761293317079], 'id': 6}
11:52:45.357{'id': 12, 'coordinate': [778.3849372637682, 680.8864457285472]}
11:52:45.357{'id': 13, 'coordinate': [805.1034081621139, 497.2827674942881]}
11:52:45.358{'id': 15, 'coordinate': [774.3860553099024, 453.5487321921506]}
11:52:45.358{'id': 5, 'coordinate': [601.0654585025321, 397.255984183426]}
11:52:45.656{'id': 5, 'coordinate': [610.3701519331445, 400.91968179135165]}
11:52:45.657{'id': 12, 'coordinate': [788.0033129554058, 683.62265643946]}
11:52:45.658{'coordinate': [824.3729565428603, 603.3448504995985], 'id': 19}
11:52:45.659{'coordinate': [662.9249926992798, 430.46661587579865], 'id': 6}
11:52:45.659{'coordinate': [748.5004873624102, 700.3407044872152], 'id': 17}
11:52:45.659{'coordinate': [775.0213163803587, 567.5452022390631], 'id': 14}
11:52:45.660{'id': 10, 'coordinate': [437.00161223201553, 511.74419418389556]}
11:52:45.660{'id': 13, 'coordinate': [814.6983748866709, 500.0999670886802]}
11:52:45.660{'id': 15, 'coordinate': [783.8708893169305, 456.71700046663807]}
11:52:45.916{'id': 10, 'coordinate': [446.49079091053267, 514.8994260307138]}
11:52:45.917{'id': 12, 'coordinate': [797.6216886470435, 686.3588671503728]}
11:52:45.917{'id': 15, 'coordinate': [793.3557233239586, 459.8852687411255]}
11:52:45.918{'coordinate': [671.756715972781, 435.1571024198894], 'id': 6}
11:52:45.919{'id': 13, 'coordinate': [824.2933416112279, 502.91716668307225]}
11:52:45.921{'coordinate': [784.330832016157, 571.1966291692954], 'id': 14}
11:52:45.921{'id': 5, 'coordinate': [619.6748453637568, 404.58337939927725]}
11:52:45.923{'coordinate': [834.1726552380879, 605.3363086293998], 'id': 19}
11:52:45.924{'coordinate': [758.2883698544368, 702.3894495475579], 'id': 17}
11:52:46.172{'coordinate': [680.5884392462822, 439.8475889639801], 'id': 6}
11:52:46.172{'id': 13, 'coordinate': [833.8883083357849, 505.73436627746435]}
11:52:46.174{'coordinate': [768.0762523464634, 704.4381946079005], 'id': 17}
11:52:46.174{'id': 5, 'coordinate': [628.9795387943692, 408.2470770072029]}
11:52:46.175{'coordinate': [793.6403476519554, 574.8480560995278], 'id': 14}
11:52:46.175{'id': 10, 'coordinate': [455.9799695890498, 518.0546578775321]}
11:52:46.176{'coordinate': [843.9723539333156, 607.3277667592013], 'id': 19}
11:52:46.176{'id': 12, 'coordinate': [807.2400643386811, 689.0950778612856]}
11:52:46.176{'id': 15, 'coordinate': [802.8405573309867, 463.05353701561296]}
11:52:46.424{'coordinate': [777.86413483849, 706.4869396682432], 'id': 17}
11:52:46.436{'id': 12, 'coordinate': [816.8584400303188, 691.8312885721984]}
11:52:46.437{'id': 5, 'coordinate': [638.2842322249816, 411.9107746151285]}
11:52:46.438{'coordinate': [802.9498632877537, 578.4994830297601], 'id': 14}
11:52:46.438{'id': 15, 'coordinate': [812.3253913380148, 466.2218052901004]}
11:52:46.439{'id': 10, 'coordinate': [465.46914826756694, 521.2098897243504]}
11:52:46.440{'coordinate': [689.4201625197834, 444.53807550807085], 'id': 6}
11:52:46.440{'id': 13, 'coordinate': [843.483275060342, 508.5515658718564]}
11:52:46.441{'coordinate': [853.7720526285433, 609.3192248890026], 'id': 19}
11:52:46.697{'id': 10, 'coordinate': [474.95832694608407, 524.3651215711687]}
11:52:46.698{'coordinate': [698.2518857932846, 449.2285620521616], 'id': 6}
11:52:46.699{'coordinate': [787.6520173305166, 708.5356847285858], 'id': 17}
11:52:46.699{'coordinate': [863.571751323771, 611.3106830188041], 'id': 19}
11:52:46.700{'coordinate': [812.259378923552, 582.1509099599924], 'id': 14}
11:52:46.700{'id': 12, 'coordinate': [826.4768157219564, 694.5674992831113]}
11:52:46.700{'id': 15, 'coordinate': [821.8102253450429, 469.39007356458785]}
11:52:46.703{'id': 13, 'coordinate': [853.078241784899, 511.3687654662484]}
11:52:46.703{'id': 5, 'coordinate': [647.5889256555939, 415.57447222305416]}
11:52:46.960{'coordinate': [797.4398998225432, 710.5844297889284], 'id': 17}
11:52:46.962{'id': 5, 'coordinate': [656.8936190862063, 419.2381698309798]}
11:52:46.963{'coordinate': [707.0836090667858, 453.91904859625237], 'id': 6}
11:52:46.963{'coordinate': [821.5688945593504, 585.8023368902248], 'id': 14}
11:52:46.963{'id': 13, 'coordinate': [862.673208509456, 514.1859650606405]}
11:52:46.964{'coordinate': [873.3714500189986, 613.3021411486054], 'id': 19}
11:52:46.964{'id': 10, 'coordinate': [484.4475056246012, 527.520353417987]}
11:52:46.964{'id': 12, 'coordinate': [836.0951914135941, 697.3037099940241]}
11:52:46.964{'id': 15, 'coordinate': [831.295059352071, 472.5583418390753]}
11:52:47.216{'id': 5, 'coordinate': [666.1983125168186, 422.90186743890547]}
11:52:47.217{'coordinate': [830.8784101951487, 589.4537638204571], 'id': 14}
11:52:47.218{'coordinate': [883.1711487142263, 615.2935992784069], 'id': 19}
11:52:47.219{'id': 10, 'coordinate': [493.93668430311834, 530.6755852648054]}
11:52:47.220{'coordinate': [715.915332340287, 458.60953514034316], 'id': 6}
11:52:47.222{'id': 12, 'coordinate': [845.7135671052317, 700.0399207049369]}
11:52:47.222{'id': 15, 'coordinate': [840.7798933590991, 475.72661011356274]}
11:52:47.223{'coordinate': [807.2277823145698, 712.6331748492712], 'id': 17}
11:52:47.223{'id': 13, 'coordinate': [872.268175234013, 517.0031646550325]}
11:52:47.469{'id': 12, 'coordinate': [855.3319427968694, 702.7761314158497]}
11:52:47.470{'coordinate': [724.7470556137882, 463.3000216844339], 'id': 6}
11:52:47.470{'coordinate': [892.970847409454, 617.2850574082082], 'id': 19}
11:52:47.471{'id': 10, 'coordinate': [503.4258629816355, 533.8308171116237]}
11:52:47.473{'coordinate': [817.0156648065964, 714.6819199096138], 'id': 17}
11:52:47.473{'id': 13, 'coordinate': [881.86314195857, 519.8203642494245]}
11:52:47.473{'id': 5, 'coordinate': [675.503005947431, 426.5655650468311]}
11:52:47.474{'coordinate': [840.187925830947, 593.1051907506894], 'id': 14}
11:52:47.474{'id': 15, 'coordinate': [850.2647273661272, 478.8948783880502]}
11:52:47.737{'id': 13, 'coordinate': [891.4581086831271, 522.6375638438166]}
11:52:47.738{'coordinate': [733.5787788872894, 467.9905082285246], 'id': 6}
11:52:47.738{'id': 12, 'coordinate': [864.950318488507, 705.5123421267625]}
11:52:47.738{'id': 15, 'coordinate': [859.7495613731553, 482.06314666253763]}
11:52:47.740{'coordinate': [849.4974414667454, 596.7566176809217], 'id': 14}
11:52:47.740{'id': 10, 'coordinate': [512.9150416601526, 536.986048958442]}
11:52:47.742{'coordinate': [826.803547298623, 716.7306649699566], 'id': 17}
11:52:47.742{'coordinate': [902.7705461046817, 619.2765155380096], 'id': 19}
11:52:47.749{'id': 5, 'coordinate': [684.8076993780434, 430.2292626547568]}
11:52:47.997{'id': 15, 'coordinate': [869.2343953801834, 485.2314149370251]}
11:52:47.998{'coordinate': [836.5914297906496, 718.7794100302992], 'id': 17}
11:52:47.999{'id': 12, 'coordinate': [874.5686941801447, 708.2485528376753]}
11:52:48.000{'id': 10, 'coordinate': [522.4042203386697, 540.1412808052603]}
11:52:48.001{'coordinate': [912.5702447999093, 621.267973667811], 'id': 19}
11:52:48.002{'coordinate': [858.8069571025437, 600.4080446111541], 'id': 14}
11:52:48.002{'id': 13, 'coordinate': [901.0530754076841, 525.4547634382086]}
11:52:48.003{'coordinate': [742.4105021607907, 472.68099477261535], 'id': 6}
11:52:48.003{'id': 5, 'coordinate': [694.1123928086557, 433.89296026268244]}
11:52:48.228{'coordinate': [846.3793122826762, 720.828155090642], 'id': 17}
11:52:48.232{'id': 12, 'coordinate': [884.1870698717823, 710.9847635485881]}
11:52:48.234{'id': 10, 'coordinate': [531.8933990171868, 543.2965126520786]}
11:52:48.236{'coordinate': [751.2422254342919, 477.3714813167061], 'id': 6}
11:52:48.236{'coordinate': [922.369943495137, 623.2594317976124], 'id': 19}
11:52:48.236{'id': 13, 'coordinate': [910.6480421322411, 528.2719630326006]}
11:52:48.236{'id': 5, 'coordinate': [703.4170862392681, 437.5566578706081]}
11:52:48.238{'id': 15, 'coordinate': [878.7192293872115, 488.3996832115125]}
11:52:48.239{'coordinate': [868.116472738342, 604.0594715413864], 'id': 14}
11:52:48.478{'coordinate': [877.4259883741404, 607.7108984716187], 'id': 14}
11:52:48.478{'id': 10, 'coordinate': [541.3825776957038, 546.4517444988969]}
11:52:48.479{'id': 13, 'coordinate': [920.2430088567982, 531.0891626269927]}
11:52:48.479{'id': 15, 'coordinate': [888.2040633942396, 491.56795148599997]}
11:52:48.480{'coordinate': [932.1696421903647, 625.2508899274138], 'id': 19}
11:52:48.480{'id': 12, 'coordinate': [893.80544556342, 713.720974259501]}
11:52:48.480{'id': 5, 'coordinate': [712.7217796698804, 441.2203554785337]}
11:52:48.481{'coordinate': [760.0739487077931, 482.0619678607968], 'id': 6}
11:52:48.481{'coordinate': [856.1671947747028, 722.8769001509846], 'id': 17}
11:52:48.724{'id': 15, 'coordinate': [897.6888974012677, 494.7362197604874]}
11:52:48.726{'coordinate': [886.7355040099387, 611.3623254018511], 'id': 14}
11:52:48.727{'id': 5, 'coordinate': [722.0264731004928, 444.88405308645935]}
11:52:48.728{'coordinate': [865.9550772667294, 724.9256452113273], 'id': 17}
11:52:48.728{'id': 10, 'coordinate': [550.8717563742209, 549.6069763457152]}
11:52:48.729{'coordinate': [768.9056719812943, 486.75245440488754], 'id': 6}
11:52:48.729{'id': 12, 'coordinate': [903.4238212550576, 716.4571849704139]}
11:52:48.730{'coordinate': [941.9693408855924, 627.2423480572152], 'id': 19}
11:52:48.731{'id': 13, 'coordinate': [929.8379755813552, 533.9063622213847]}
11:52:48.982{'coordinate': [875.742959758756, 726.97439027167], 'id': 17}
11:52:48.982{'coordinate': [896.045019645737, 615.0137523320834], 'id': 14}
11:52:48.982{'id': 10, 'coordinate': [560.360935052738, 552.7622081925335]}
11:52:48.982{'id': 12, 'coordinate': [913.0421969466953, 719.1933956813268]}
11:52:48.983{'coordinate': [777.7373952547955, 491.4429409489783], 'id': 6}
11:52:48.983{'coordinate': [951.76903958082, 629.2338061870165], 'id': 19}
11:52:48.984{'id': 15, 'coordinate': [907.1737314082958, 497.90448803497486]}
11:52:48.984{'id': 5, 'coordinate': [731.3311665311052, 448.547750694385]}
11:52:48.985{'id': 13, 'coordinate': [939.4329423059122, 536.7235618157767]}
