11:15:33.333{'coordinate': [64.00818199913054, 454.341964655607], 'id': 1}
11:15:59.958{'id': 11, 'coordinate': [522.742810361983, 360.9200385128932]}
11:16:00.202{'coordinate': [548.8295123531515, 653.3132170862577], 'id': 1}
11:16:00.202{'id': 15, 'coordinate': [588.35744766577, 391.65942389287886]}
11:16:00.204{'coordinate': [465.2119996717831, 598.6797008329376], 'id': 18}
11:16:00.205{'coordinate': [425.91634783600455, 306.3033725502628], 'id': 16}
11:16:00.205{'coordinate': [468.13272886949954, 354.5994963377704], 'id': 6}
11:16:00.206{'id': 11, 'coordinate': [531.6741984114511, 365.417849926216]}
11:16:00.208{'coordinate': [401.57369934347037, 597.8475159059273], 'id': 12}
11:16:00.208{'id': 2, 'coordinate': [187.27407594091414, 560.0164972679843]}
11:16:00.210{'coordinate': [623.9838271839454, 504.13642932360983], 'id': 10}
11:16:00.210{'id': 14, 'coordinate': [612.7028568999178, 461.0115170134773]}
11:16:00.210{'id': 8, 'coordinate': [219.7852911569454, 594.4383969525437]}
11:16:00.211{'coordinate': [367.4399271425823, 651.2365479635655], 'id': 19}
11:16:00.370{'id': 17, 'coordinate': [593.0021822482902, 598.8070959337529]}
11:16:00.602{'id': 15, 'coordinate': [597.8208862071881, 394.891038191152]}
11:16:00.602{'id': 17, 'coordinate': [603.0019820534905, 598.8703719633093]}
11:16:00.603{'coordinate': [472.89396708975227, 592.277562394161], 'id': 18}
11:16:00.604{'id': 11, 'coordinate': [540.6055864609193, 369.91566133953876]}
11:16:00.605{'coordinate': [475.90902018941637, 360.8867289012904], 'id': 6}
11:16:00.605{'id': 14, 'coordinate': [621.6890632895864, 465.39878207525305]}
11:16:00.606{'coordinate': [435.4325190160204, 309.3762353966384], 'id': 16}
11:16:00.606{'coordinate': [558.7030844165018, 654.8983274009764], 'id': 1}
11:16:00.606{'coordinate': [610.4541224997979, 576.6070488217098], 'id': 9}
11:16:00.607{'coordinate': [633.5888066660499, 506.9192999904487], 'id': 10}
11:16:00.608{'id': 2, 'coordinate': [192.75353739008818, 568.3816333832556]}
11:16:00.608{'id': 8, 'coordinate': [228.31595915699864, 599.6564141499921]}
11:16:00.609{'coordinate': [377.30882142436275, 649.6225697558314], 'id': 19}
11:16:00.618{'coordinate': [408.6613657763984, 590.7930857705056], 'id': 12}
11:16:00.956{'id': 14, 'coordinate': [630.675269679255, 469.7860471370288]}
11:16:00.957{'coordinate': [483.6853115093332, 367.17396146481036], 'id': 6}
11:16:00.958{'id': 2, 'coordinate': [198.23299883926222, 576.7467694985269]}
11:16:00.959{'coordinate': [643.1937861481543, 509.7021706572875], 'id': 10}
11:16:00.960{'coordinate': [387.1777157061432, 648.0085915480973], 'id': 19}
11:16:00.960{'coordinate': [568.5766564798522, 656.4834377156951], 'id': 1}
11:16:00.960{'id': 11, 'coordinate': [549.5369745103875, 374.41347275286154]}
11:16:00.962{'id': 8, 'coordinate': [236.8466271570519, 604.8744313474405]}
11:16:00.964{'coordinate': [415.74903220932646, 583.738655635084], 'id': 12}
11:16:00.964{'coordinate': [480.5759345077214, 585.8754239553845], 'id': 18}
11:16:00.965{'id': 15, 'coordinate': [607.2843247486062, 398.12265248942515]}
11:16:01.103{'id': 17, 'coordinate': [612.4772537571926, 602.0671243999273]}
11:16:01.369{'id': 2, 'coordinate': [203.71246028843626, 585.1119056137982]}
11:16:01.372{'id': 11, 'coordinate': [558.4683625598557, 378.9112841661843]}
11:16:01.373{'coordinate': [578.4502285432026, 658.0685480304138], 'id': 1}
11:16:01.376{'id': 14, 'coordinate': [639.6614760689237, 474.1733121988045]}
11:16:01.376{'id': 8, 'coordinate': [245.37729515710515, 610.0924485448888]}
11:16:01.378{'coordinate': [422.8366986422545, 576.6842254996624], 'id': 12}
11:16:01.379{'coordinate': [397.04660998792366, 646.3946133403632], 'id': 19}
11:16:01.379{'coordinate': [488.2579019256906, 579.4732855166079], 'id': 18}
11:16:01.379{'coordinate': [491.46160282925, 373.46119402833034], 'id': 6}
11:16:01.379{'coordinate': [652.7987656302588, 512.4850413241263], 'id': 10}
11:16:01.380{'id': 15, 'coordinate': [616.7477632900243, 401.3542667876983]}
11:16:01.567{'id': 17, 'coordinate': [622.477250726591, 602.0749097722316]}
11:16:01.808{'coordinate': [495.9398693436597, 573.0711470778314], 'id': 18}
11:16:01.809{'coordinate': [429.92436507518255, 569.6297953642407], 'id': 12}
11:16:01.809{'coordinate': [499.23789414916683, 379.7484265918504], 'id': 6}
11:16:01.810{'id': 8, 'coordinate': [253.9079631571584, 615.3104657423372]}
11:16:01.811{'id': 15, 'coordinate': [626.2112018314424, 404.58588108597144]}
11:16:01.812{'coordinate': [406.9155042697041, 644.7806351326292], 'id': 19}
11:16:01.812{'coordinate': [588.3238006065529, 659.6536583451325], 'id': 1}
11:16:01.812{'id': 14, 'coordinate': [648.6476824585923, 478.56057726058026]}
11:16:01.813{'id': 11, 'coordinate': [567.3997506093239, 383.4090955795071]}
11:16:01.815{'coordinate': [662.4037451123633, 515.2679119909651], 'id': 10}
11:16:01.825{'id': 2, 'coordinate': [209.1919217376103, 593.4770417290695]}
11:16:01.956{'id': 17, 'coordinate': [632.4772476959895, 602.082695144536]}
11:16:02.214{'coordinate': [598.1973726699033, 661.2387686598512], 'id': 1}
11:16:02.217{'coordinate': [416.78439855148457, 643.166656924895], 'id': 19}
11:16:02.217{'id': 11, 'coordinate': [576.331138658792, 387.9069069928299]}
11:16:02.217{'id': 14, 'coordinate': [657.6338888482609, 482.947842322356]}
11:16:02.219{'id': 15, 'coordinate': [635.6746403728605, 407.8174953842446]}
11:16:02.219{'id': 2, 'coordinate': [214.67138318678434, 601.8421778443408]}
11:16:02.227{'id': 8, 'coordinate': [262.43863115721166, 620.5284829397856]}
11:16:02.228{'coordinate': [672.0087245944677, 518.0507826578039], 'id': 10}
11:16:02.229{'coordinate': [437.01203150811057, 562.5753652288191], 'id': 12}
11:16:02.386{'id': 17, 'coordinate': [642.477244665388, 602.0904805168404]}
11:16:02.630{'coordinate': [619.7726619411316, 580.2353848976968], 'id': 9}
11:16:02.633{'coordinate': [444.0996979410386, 555.5209350933975], 'id': 12}
11:16:02.633{'coordinate': [608.0709447332537, 662.8238789745699], 'id': 1}
11:16:02.633{'id': 11, 'coordinate': [585.2625267082602, 392.40471840615265]}
11:16:02.633{'id': 8, 'coordinate': [270.9692991572649, 625.746500137234]}
11:16:02.634{'id': 17, 'coordinate': [652.4772416347864, 602.0982658891448]}
11:16:02.635{'coordinate': [681.6137040765722, 520.8336533246427], 'id': 10}
11:16:02.636{'coordinate': [426.6532928332651, 641.552678717161], 'id': 19}
11:16:02.636{'id': 15, 'coordinate': [645.1380789142786, 411.0491096825177]}
11:16:02.636{'id': 2, 'coordinate': [220.15084463595838, 610.2073139596121]}
11:16:02.637{'id': 14, 'coordinate': [666.6200952379295, 487.33510738413173]}
11:16:02.872{'coordinate': [629.0912013824652, 583.8637209736838], 'id': 9}
11:16:02.879{'id': 8, 'coordinate': [279.49996715731817, 630.9645173346823]}
11:16:02.881{'coordinate': [436.52218711504554, 639.9387005094269], 'id': 19}
11:16:02.882{'coordinate': [451.1873643739666, 548.4665049579759], 'id': 12}
11:16:02.882{'id': 11, 'coordinate': [594.1939147577284, 396.90252981947543]}
11:16:02.882{'id': 17, 'coordinate': [662.4772386041849, 602.1060512614492]}
11:16:02.883{'id': 15, 'coordinate': [654.6015174556967, 414.28072398079087]}
11:16:02.884{'coordinate': [691.2186835586766, 523.6165239914815], 'id': 10}
11:16:02.884{'id': 2, 'coordinate': [225.63030608513242, 618.5724500748834]}
11:16:02.887{'coordinate': [617.944516796604, 664.4089892892886], 'id': 1}
11:16:02.888{'id': 14, 'coordinate': [675.6063016275981, 491.72237244590747]}
11:16:03.203{'coordinate': [627.8180888599544, 665.9940996040073], 'id': 1}
11:16:03.203{'id': 2, 'coordinate': [231.10976753430646, 626.9375861901547]}
11:16:03.204{'id': 15, 'coordinate': [664.0649559971148, 417.512338279064]}
11:16:03.205{'coordinate': [638.4097408237989, 587.4920570496708], 'id': 9}
11:16:03.206{'coordinate': [458.2750308068946, 541.4120748225542], 'id': 12}
11:16:03.207{'coordinate': [700.8236630407811, 526.3993946583203], 'id': 10}
11:16:03.208{'id': 11, 'coordinate': [603.1253028071966, 401.4003412327982]}
11:16:03.208{'id': 14, 'coordinate': [684.5925080172667, 496.1096375076832]}
11:16:03.208{'id': 17, 'coordinate': [672.4772355735834, 602.1138366337536]}
11:16:03.216{'id': 8, 'coordinate': [288.0306351573714, 636.1825345321308]}
11:16:03.471{'id': 8, 'coordinate': [296.5613031574247, 641.4005517295792]}
11:16:03.472{'coordinate': [637.6916609233048, 667.579209918726], 'id': 1}
11:16:03.472{'coordinate': [647.7282802651325, 591.1203931256579], 'id': 9}
11:16:03.473{'id': 17, 'coordinate': [682.4772325429818, 602.121622006058]}
11:16:03.473{'id': 2, 'coordinate': [236.5892289834805, 635.302722305426]}
11:16:03.474{'coordinate': [710.4286425228855, 529.182265325159], 'id': 10}
11:16:03.475{'id': 15, 'coordinate': [673.5283945385329, 420.74395257733715]}
11:16:03.476{'coordinate': [465.36269723982264, 534.3576446871326], 'id': 12}
11:16:03.476{'id': 14, 'coordinate': [693.5787144069353, 500.49690256945894]}
11:16:03.477{'id': 11, 'coordinate': [612.0566908566648, 405.898152646121]}
11:16:03.762{'coordinate': [647.5652329866551, 669.1643202334446], 'id': 1}
11:16:03.763{'id': 11, 'coordinate': [620.988078906133, 410.39596405944377]}
11:16:03.764{'coordinate': [657.0468197064662, 594.7487292016449], 'id': 9}
11:16:03.764{'id': 15, 'coordinate': [682.991833079951, 423.9755668756103]}
11:16:03.764{'id': 2, 'coordinate': [242.06869043265453, 643.6678584206973]}
11:16:03.765{'id': 17, 'coordinate': [692.4772295123803, 602.1294073783624]}
11:16:03.766{'id': 8, 'coordinate': [305.09197115747793, 646.6185689270277]}
11:16:03.771{'coordinate': [472.45036367275065, 527.303214551711], 'id': 12}
11:16:03.928{'id': 14, 'coordinate': [698.7418206554678, 509.0609164570215]}
11:16:04.148{'coordinate': [479.5380301056787, 520.2487844162894], 'id': 12}
11:16:04.149{'coordinate': [657.4388050500055, 670.7494305481633], 'id': 1}
11:16:04.149{'id': 17, 'coordinate': [702.4772264817788, 602.1371927506668]}
11:16:04.150{'coordinate': [666.3653591477998, 598.3770652776319], 'id': 9}
11:16:04.150{'id': 15, 'coordinate': [692.4552716213691, 427.20718117388344]}
11:16:04.151{'id': 11, 'coordinate': [629.9194669556011, 414.89377547276655]}
11:16:04.151{'id': 8, 'coordinate': [313.6226391575312, 651.8365861244761]}
11:16:04.156{'id': 2, 'coordinate': [247.54815188182857, 652.0329945359686]}
11:16:04.296{'id': 14, 'coordinate': [700.1483252829452, 518.96150960758]}
11:16:04.522{'coordinate': [486.62569653860675, 513.1943542808677], 'id': 12}
11:16:04.522{'id': 15, 'coordinate': [701.9187101627872, 430.4387954721566]}
11:16:04.522{'id': 8, 'coordinate': [322.15330715758444, 657.0546033219246]}
11:16:04.523{'coordinate': [675.6838985891335, 602.0054013536189], 'id': 9}
11:16:04.524{'id': 11, 'coordinate': [638.8508550050693, 419.3915868860893]}
11:16:04.525{'coordinate': [667.3123771133559, 672.334540862882], 'id': 1}
11:16:04.525{'id': 17, 'coordinate': [712.4772234511772, 602.1449781229712]}
11:16:04.658{'id': 14, 'coordinate': [709.229489319986, 523.1486876229449]}
11:16:04.877{'id': 15, 'coordinate': [711.3821487042053, 433.6704097704297]}
11:16:04.880{'coordinate': [677.1859491767062, 673.9196511776007], 'id': 1}
11:16:04.880{'coordinate': [685.0024380304671, 605.633737429606], 'id': 9}
11:16:04.880{'id': 17, 'coordinate': [722.4772204205757, 602.1527634952756]}
11:16:04.880{'id': 8, 'coordinate': [330.6839751576377, 662.2726205193729]}
11:16:04.881{'coordinate': [493.71336297153476, 506.1399241454461], 'id': 12}
11:16:04.884{'id': 11, 'coordinate': [647.7822430545375, 423.8893982994121]}
11:16:05.050{'id': 14, 'coordinate': [718.3106533570268, 527.3358656383098]}
11:16:05.275{'coordinate': [694.3209774718008, 609.262073505593], 'id': 9}
11:16:05.276{'coordinate': [500.8010294044628, 499.0854940100245], 'id': 12}
11:16:05.277{'id': 15, 'coordinate': [720.8455872456234, 436.9020240687029]}
11:16:05.279{'coordinate': [687.0595212400566, 675.5047614923194], 'id': 1}
11:16:05.279{'id': 11, 'coordinate': [656.7136311040057, 428.3872097127349]}
11:16:05.279{'id': 8, 'coordinate': [339.21464315769094, 667.4906377168214]}
11:16:05.284{'id': 17, 'coordinate': [732.4772173899742, 602.16054886758]}
11:16:05.426{'id': 14, 'coordinate': [727.3918173940676, 531.5230436536747]}
11:16:05.656{'coordinate': [703.6395169131345, 612.89040958158], 'id': 9}
11:16:05.658{'id': 11, 'coordinate': [665.6450191534739, 432.88502112605767]}
11:16:05.659{'id': 15, 'coordinate': [730.3090257870415, 440.133638366976]}
11:16:05.660{'coordinate': [696.933093303407, 677.089871807038], 'id': 1}
11:16:05.661{'coordinate': [507.8886958373908, 492.03106387460286], 'id': 12}
11:16:05.661{'id': 17, 'coordinate': [742.4772143593726, 602.1683342398844]}
11:16:05.807{'id': 14, 'coordinate': [736.4729814311085, 535.7102216690396]}
11:16:06.026{'coordinate': [706.8066653667573, 678.6749821217567], 'id': 1}
11:16:06.026{'id': 15, 'coordinate': [739.7724643284596, 443.36525266524916]}
11:16:06.028{'coordinate': [712.9580563544681, 616.518745657567], 'id': 9}
11:16:06.029{'id': 17, 'coordinate': [752.4772113287711, 602.1761196121888]}
11:16:06.030{'coordinate': [514.9763622703189, 484.97663373918124], 'id': 12}
11:16:06.047{'id': 11, 'coordinate': [674.576407202942, 437.38283253938044]}
11:16:06.170{'id': 14, 'coordinate': [745.5541454681493, 539.8973996844045]}
11:16:06.396{'coordinate': [522.0640287032469, 477.92220360375956], 'id': 12}
11:16:06.398{'coordinate': [716.6802374301077, 680.2600924364752], 'id': 1}
11:16:06.399{'id': 17, 'coordinate': [762.4772082981696, 602.1839049844932]}
11:16:06.400{'coordinate': [720.03362200499, 531.9651359919978], 'id': 10}
11:16:06.400{'id': 11, 'coordinate': [683.5077952524102, 441.8806439527032]}
11:16:06.400{'id': 14, 'coordinate': [754.6353095051901, 544.0845776997694]}
11:16:06.400{'id': 15, 'coordinate': [749.2359028698777, 446.5968669635223]}
11:16:06.401{'coordinate': [722.2765957958018, 620.147081733554], 'id': 9}
11:16:06.736{'coordinate': [731.5951352371354, 623.7754178095411], 'id': 9}
11:16:06.736{'id': 14, 'coordinate': [763.7164735422309, 548.2717557151343]}
11:16:06.738{'coordinate': [726.5538094934581, 681.8452027511939], 'id': 1}
11:16:06.738{'coordinate': [729.6386014870944, 534.7480066588366], 'id': 10}
11:16:06.739{'id': 11, 'coordinate': [692.4391833018784, 446.378455366026]}
11:16:06.739{'id': 15, 'coordinate': [758.6993414112958, 449.82848126179545]}
11:16:06.739{'id': 17, 'coordinate': [772.477205267568, 602.1916903567976]}
11:16:06.978{'id': 11, 'coordinate': [701.3705713513466, 450.8762667793488]}
11:16:06.979{'id': 17, 'coordinate': [782.4772022369665, 602.199475729102]}
11:16:06.980{'coordinate': [740.9136746784691, 627.4037538855281], 'id': 9}
11:16:06.980{'id': 14, 'coordinate': [772.7976375792717, 552.4589337304992]}
11:16:06.981{'coordinate': [736.4273815568084, 683.4303130659125], 'id': 1}
11:16:06.981{'id': 15, 'coordinate': [768.1627799527139, 453.0600955600686]}
11:16:06.982{'coordinate': [739.2435809691989, 537.5308773256754], 'id': 10}
11:16:07.241{'id': 17, 'coordinate': [792.477199206365, 602.2072611014064]}
11:16:07.243{'id': 11, 'coordinate': [710.3019594008148, 455.3740781926715]}
11:16:07.243{'id': 14, 'coordinate': [781.8788016163126, 556.6461117458641]}
11:16:07.245{'coordinate': [746.3009536201588, 685.0154233806312], 'id': 1}
11:16:07.245{'coordinate': [748.8485604513033, 540.3137479925142], 'id': 10}
11:16:07.247{'id': 15, 'coordinate': [777.626218494132, 456.29170985834173]}
11:16:07.249{'coordinate': [750.2322141198027, 631.0320899615151], 'id': 9}
11:16:07.491{'id': 11, 'coordinate': [719.233347450283, 459.8718896059943]}
11:16:07.491{'id': 17, 'coordinate': [802.4771961757634, 602.2150464737108]}
11:16:07.492{'coordinate': [759.5507535611364, 634.6604260375021], 'id': 9}
11:16:07.492{'id': 15, 'coordinate': [787.0896570355501, 459.5233241566149]}
11:16:07.493{'coordinate': [758.4535399334078, 543.096618659353], 'id': 10}
11:16:07.494{'coordinate': [756.1745256835092, 686.6005336953498], 'id': 1}
11:16:07.495{'id': 14, 'coordinate': [790.9599656533534, 560.833289761229]}
11:16:07.756{'coordinate': [768.86929300247, 638.2887621134892], 'id': 9}
11:16:07.758{'coordinate': [766.0480977468595, 688.1856440100685], 'id': 1}
11:16:07.759{'coordinate': [768.0585194155123, 545.8794893261918], 'id': 10}
11:16:07.759{'id': 17, 'coordinate': [812.4771931451619, 602.2228318460152]}
11:16:07.760{'id': 15, 'coordinate': [796.5530955769682, 462.754938454888]}
11:16:07.761{'id': 11, 'coordinate': [728.1647354997511, 464.369701019317]}
11:16:07.761{'id': 14, 'coordinate': [800.0411296903942, 565.0204677765939]}
11:16:08.040{'id': 14, 'coordinate': [809.122293727435, 569.2076457919588]}
11:16:08.059{'id': 17, 'coordinate': [822.4771901145604, 602.2306172183196]}
11:16:08.060{'coordinate': [778.1878324438037, 641.9170981894762], 'id': 9}
11:16:08.060{'id': 11, 'coordinate': [737.0961235492193, 468.8675124326397]}
11:16:08.066{'coordinate': [775.9216698102099, 689.770754324787], 'id': 1}
11:16:08.069{'coordinate': [777.6634988976167, 548.6623599930306], 'id': 10}
11:16:08.075{'id': 15, 'coordinate': [806.0165341183863, 465.98655275316116]}
11:16:08.333{'id': 14, 'coordinate': [818.2034577644758, 573.3948238073237]}
11:16:08.334{'id': 17, 'coordinate': [832.4771870839588, 602.238402590624]}
11:16:08.335{'coordinate': [787.2684783797212, 551.4452306598694], 'id': 10}
11:16:08.335{'id': 11, 'coordinate': [746.0275115986875, 473.3653238459625]}
11:16:08.337{'coordinate': [785.7952418735603, 691.3558646395057], 'id': 1}
11:16:08.337{'coordinate': [787.5063718851374, 645.5454342654632], 'id': 9}
11:16:08.338{'id': 15, 'coordinate': [815.4799726598044, 469.2181670514343]}
11:16:08.569{'coordinate': [795.6688139369106, 692.9409749542243], 'id': 1}
11:16:08.571{'coordinate': [796.8734578618256, 554.2281013267082], 'id': 10}
11:16:08.571{'id': 11, 'coordinate': [754.9588996481557, 477.86313525928523]}
11:16:08.571{'id': 17, 'coordinate': [842.4771840533573, 602.2461879629284]}
11:16:08.572{'id': 14, 'coordinate': [827.2846218015167, 577.5820018226887]}
11:16:08.578{'coordinate': [796.824911326471, 649.1737703414502], 'id': 9}
11:16:08.578{'id': 15, 'coordinate': [824.9434112012225, 472.44978134970745]}
11:16:08.846{'coordinate': [806.1434507678047, 652.8021064174372], 'id': 9}
11:16:08.847{'coordinate': [805.542386000261, 694.526085268943], 'id': 1}
11:16:08.847{'id': 11, 'coordinate': [763.8902876976239, 482.36094667260795]}
11:16:08.848{'id': 15, 'coordinate': [834.4068497426406, 475.6813956479806]}
11:16:08.849{'coordinate': [806.4784373439301, 557.010971993547], 'id': 10}
11:16:08.994{'id': 17, 'coordinate': [852.4771810227558, 602.2539733352328]}
11:16:09.238{'id': 11, 'coordinate': [772.8216757470921, 486.8587580859307]}
11:16:09.239{'coordinate': [815.4159580636114, 696.1111955836616], 'id': 1}
11:16:09.239{'id': 15, 'coordinate': [843.8702882840587, 478.91300994625374]}
11:16:09.241{'coordinate': [815.4619902091383, 656.4304424934243], 'id': 9}
11:16:09.398{'id': 17, 'coordinate': [862.4771779921542, 602.2617587075373]}
11:16:09.628{'coordinate': [824.780529650472, 660.0587785694113], 'id': 9}
11:16:09.630{'id': 11, 'coordinate': [781.7530637965602, 491.3565694992534]}
11:16:09.632{'id': 15, 'coordinate': [853.3337268254768, 482.1446242445269]}
11:16:09.633{'coordinate': [825.2895301269617, 697.6963058983803], 'id': 1}
11:16:09.634{'id': 17, 'coordinate': [872.4771749615527, 602.2695440798417]}
11:16:09.786{'id': 14, 'coordinate': [836.3657858385575, 581.7691798380536]}
11:16:10.015{'coordinate': [834.0990690918056, 663.6871146453983], 'id': 9}
11:16:10.017{'coordinate': [835.1631021903121, 699.281416213099], 'id': 1}
11:16:10.017{'id': 15, 'coordinate': [862.7971653668949, 485.3762385428]}
11:16:10.017{'id': 17, 'coordinate': [882.4771719309512, 602.2773294521462]}
11:16:10.018{'coordinate': [816.0834168260345, 559.7938426603857], 'id': 10}
11:16:10.018{'id': 11, 'coordinate': [790.6844518460284, 495.8543809125762]}
11:16:10.019{'id': 14, 'coordinate': [845.4469498755983, 585.9563578534185]}
11:16:10.274{'id': 14, 'coordinate': [854.5281139126391, 590.1435358687834]}
11:16:10.276{'coordinate': [845.0366742536625, 700.8665265278175], 'id': 1}
11:16:10.278{'coordinate': [843.4176085331393, 667.3154507213853], 'id': 9}
11:16:10.278{'id': 15, 'coordinate': [872.260603908313, 488.60785284107317]}
11:16:10.279{'id': 17, 'coordinate': [892.4771689003496, 602.2851148244506]}
11:16:10.281{'coordinate': [825.688396308139, 562.5767133272245], 'id': 10}
11:16:10.281{'id': 11, 'coordinate': [799.6158398954966, 500.3521923258989]}
11:16:10.526{'id': 14, 'coordinate': [863.60927794968, 594.3307138841483]}
11:16:10.526{'id': 17, 'coordinate': [902.4771658697481, 602.2929001967551]}
11:16:10.527{'coordinate': [854.9102463170128, 702.4516368425362], 'id': 1}
11:16:10.528{'coordinate': [835.2933757902434, 565.3595839940633], 'id': 10}
11:16:10.529{'coordinate': [852.7361479744729, 670.9437867973724], 'id': 9}
11:16:10.530{'id': 11, 'coordinate': [808.5472279449648, 504.8500037392216]}
11:16:10.531{'id': 15, 'coordinate': [881.7240424497311, 491.8394671393463]}
11:16:10.791{'coordinate': [864.7838183803632, 704.0367471572548], 'id': 1}
11:16:10.792{'coordinate': [862.0546874158066, 674.5721228733594], 'id': 9}
11:16:10.792{'id': 14, 'coordinate': [872.6904419867208, 598.5178918995132]}
11:16:10.793{'coordinate': [844.8983552723479, 568.1424546609021], 'id': 10}
11:16:10.794{'id': 11, 'coordinate': [817.478615994433, 509.3478151525444]}
11:16:10.794{'id': 17, 'coordinate': [912.4771628391466, 602.3006855690595]}
11:16:10.795{'id': 15, 'coordinate': [891.1874809911492, 495.07108143761945]}
11:16:11.040{'id': 14, 'coordinate': [881.7716060237616, 602.7050699148781]}
11:16:11.041{'coordinate': [874.6573904437136, 705.6218574719735], 'id': 1}
11:16:11.041{'id': 15, 'coordinate': [900.6509195325673, 498.3026957358926]}
11:16:11.041{'id': 17, 'coordinate': [922.477159808545, 602.308470941364]}
11:16:11.043{'coordinate': [871.3732268571403, 678.2004589493464], 'id': 9}
11:16:11.043{'id': 11, 'coordinate': [826.4100040439012, 513.8456265658672]}
11:16:11.044{'coordinate': [854.5033347544523, 570.9253253277409], 'id': 10}
11:16:11.287{'coordinate': [884.5309625070639, 707.2069677866921], 'id': 1}
11:16:11.288{'id': 11, 'coordinate': [835.3413920933693, 518.34343797919]}
11:16:11.289{'id': 14, 'coordinate': [890.8527700608024, 606.892247930243]}
11:16:11.290{'id': 17, 'coordinate': [932.4771567779435, 602.3162563136684]}
11:16:11.291{'id': 15, 'coordinate': [910.1143580739854, 501.53431003416574]}
11:16:11.293{'coordinate': [880.6917662984739, 681.8287950253334], 'id': 9}
11:16:11.302{'coordinate': [864.1083142365568, 573.7081959945797], 'id': 10}
11:16:11.547{'coordinate': [894.4045345704143, 708.7920781014108], 'id': 1}
11:16:11.549{'id': 11, 'coordinate': [844.2727801428375, 522.8412493925127]}
11:16:11.552{'coordinate': [873.7132937186612, 576.4910666614185], 'id': 10}
11:16:11.552{'id': 14, 'coordinate': [899.9339340978432, 611.0794259456079]}
11:16:11.553{'coordinate': [890.0103057398076, 685.4571311013204], 'id': 9}
11:16:11.554{'id': 15, 'coordinate': [919.5777966154035, 504.7659243324389]}
11:16:11.558{'id': 17, 'coordinate': [942.477153747342, 602.3240416859729]}
11:16:11.805{'coordinate': [883.3182732007657, 579.2739373282574], 'id': 10}
11:16:11.805{'id': 17, 'coordinate': [952.4771507167404, 602.3318270582773]}
11:16:11.808{'id': 14, 'coordinate': [909.015098134884, 615.2666039609728]}
11:16:11.810{'id': 11, 'coordinate': [853.2041681923057, 527.3390608058355]}
11:16:11.811{'id': 15, 'coordinate': [929.0412351568216, 507.99753863071203]}
11:16:11.992{'coordinate': [904.2781066337647, 710.3771884161293], 'id': 1}
11:16:12.215{'id': 11, 'coordinate': [862.1355562417739, 531.8368722191583]}
11:16:12.217{'coordinate': [892.9232526828702, 582.0568079950962], 'id': 10}
11:16:12.217{'id': 15, 'coordinate': [938.5046736982397, 511.2291529289852]}
11:16:12.219{'id': 14, 'coordinate': [918.0962621719249, 619.4537819763377]}
11:16:12.220{'id': 17, 'coordinate': [962.4771476861389, 602.3396124305818]}
11:16:12.349{'coordinate': [914.151678697115, 711.962298730848], 'id': 1}
11:16:12.570{'id': 17, 'coordinate': [972.4771446555374, 602.3473978028862]}
11:16:12.571{'coordinate': [899.3288451811412, 689.0854671773075], 'id': 9}
11:16:12.571{'coordinate': [902.5282321649746, 584.8396786619351], 'id': 10}
11:16:12.571{'coordinate': [924.0252507604654, 713.5474090455666], 'id': 1}
11:16:12.571{'id': 11, 'coordinate': [871.0669442912421, 536.3346836324811]}
11:16:12.573{'id': 14, 'coordinate': [927.1774262089657, 623.6409599917026]}
11:16:12.574{'id': 15, 'coordinate': [947.9681122396578, 514.4607672272583]}
11:16:12.831{'coordinate': [912.1332116470791, 587.6225493287739], 'id': 10}
11:16:12.831{'id': 17, 'coordinate': [982.4771416249358, 602.3551831751907]}
11:16:12.832{'coordinate': [933.8988228238157, 715.1325193602853], 'id': 1}
11:16:12.834{'coordinate': [908.6473846224749, 692.7138032532945], 'id': 9}
11:16:12.834{'id': 15, 'coordinate': [957.4315507810759, 517.6923815255315]}
11:16:12.835{'id': 14, 'coordinate': [936.2585902460065, 627.8281380070675]}
11:16:12.838{'id': 11, 'coordinate': [879.9983323407102, 540.8324950458039]}
11:16:13.097{'coordinate': [921.7381911291835, 590.4054199956126], 'id': 10}
11:16:13.108{'id': 14, 'coordinate': [945.3397542830473, 632.0153160224324]}
11:16:13.108{'id': 17, 'coordinate': [992.4771385943343, 602.3629685474951]}
11:16:13.111{'id': 11, 'coordinate': [888.9297203901784, 545.3303064591266]}
11:16:13.118{'id': 15, 'coordinate': [966.894989322494, 520.9239958238046]}
11:16:13.243{'coordinate': [943.7723948871661, 716.7176296750039], 'id': 1}
11:16:13.475{'id': 17, 'coordinate': [1002.4771355637328, 602.3707539197997]}
11:16:13.480{'coordinate': [953.6459669505165, 718.3027399897226], 'id': 1}
11:16:13.481{'id': 11, 'coordinate': [897.8611084396466, 549.8281178724494]}
11:16:13.481{'id': 15, 'coordinate': [976.3584278639121, 524.1556101220777]}
11:16:13.482{'coordinate': [917.9659240638085, 696.3421393292815], 'id': 9}
11:16:13.482{'coordinate': [931.343170611288, 593.1882906624515], 'id': 10}
11:16:13.484{'id': 14, 'coordinate': [954.4209183200882, 636.2024940377974]}
11:16:13.718{'coordinate': [940.9481500933924, 595.9711613292903], 'id': 10}
11:16:13.719{'id': 15, 'coordinate': [985.8218664053302, 527.3872244203509]}
11:16:13.720{'id': 17, 'coordinate': [1012.4771325331312, 602.378539292104]}
11:16:13.721{'id': 14, 'coordinate': [963.502082357129, 640.3896720531623]}
