11:34:34.293{'id': 11, 'coordinate': [68.83840212373364, 381.2095130126937]}
11:35:15.812{'id': 13, 'coordinate': [1101.6596974853185, 587.6113197646253]}
11:35:15.812{'id': 5, 'coordinate': [897.3819336973406, 515.9990198989719]}
11:35:15.813{'coordinate': [942.2892709827283, 496.868182867861], 'id': 15}
11:35:15.814{'coordinate': [867.5764173464535, 571.4135388445462], 'id': 6}
11:35:15.814{'id': 10, 'coordinate': [704.48186733564, 490.31543772807566]}
11:35:15.815{'id': 12, 'coordinate': [1073.0946774033057, 767.2929054174092]}
11:35:15.815{'id': 14, 'coordinate': [1116.9715581039154, 646.6943644101343]}
11:35:15.815{'id': 19, 'coordinate': [1107.105822163399, 709.3197303386273]}
11:35:15.815{'id': 8, 'coordinate': [932.6224937557228, 739.3656514578447]}
11:35:15.816{'coordinate': [1043.0710284400316, 757.255722571286], 'id': 17}
11:35:16.068{'id': 5, 'coordinate': [906.089168056844, 520.9167500469858]}
11:35:16.069{'coordinate': [1052.8739765178134, 759.2311235392704], 'id': 17}
11:35:16.070{'coordinate': [876.3265709798416, 576.2544903411122], 'id': 6}
11:35:16.070{'id': 14, 'coordinate': [1126.5726524062743, 649.4906097851348]}
11:35:16.071{'id': 10, 'coordinate': [714.1909880488333, 492.70980089531673]}
11:35:16.072{'id': 13, 'coordinate': [1111.2403468044229, 590.4768316952138]}
11:35:16.072{'id': 8, 'coordinate': [942.568742075364, 740.4010954998072]}
11:35:16.076{'id': 19, 'coordinate': [1116.723938677396, 712.0568519514125]}
11:35:16.082{'coordinate': [951.6547319526156, 500.373627322066], 'id': 15}
11:35:16.082{'id': 12, 'coordinate': [1082.6997259594298, 770.0755376666467]}
11:35:16.341{'id': 10, 'coordinate': [723.9001087620267, 495.1041640625578]}
11:35:16.342{'coordinate': [1062.6769245955952, 761.2065245072548], 'id': 17}
11:35:16.342{'id': 13, 'coordinate': [1120.8209961235273, 593.3423436258024]}
11:35:16.342{'id': 5, 'coordinate': [914.7964024163473, 525.8344801949997]}
11:35:16.344{'coordinate': [885.0767246132297, 581.0954418376782], 'id': 6}
11:35:16.344{'id': 8, 'coordinate': [952.5149903950052, 741.4365395417695]}
11:35:16.345{'id': 14, 'coordinate': [1136.1737467086332, 652.2868551601354]}
11:35:16.346{'coordinate': [961.0201929225029, 503.8790717762711], 'id': 15}
11:35:16.347{'id': 12, 'coordinate': [1092.3047745155538, 772.8581699158842]}
11:35:16.347{'id': 19, 'coordinate': [1126.3420551913932, 714.7939735641975]}
11:35:16.595{'id': 8, 'coordinate': [962.4612387146464, 742.471983583732]}
11:35:16.596{'id': 10, 'coordinate': [733.60922947522, 497.49852722979887]}
11:35:16.596{'id': 14, 'coordinate': [1145.774841010992, 655.0831005351358]}
11:35:16.596{'id': 19, 'coordinate': [1135.9601717053904, 717.5310951769826]}
11:35:16.600{'id': 12, 'coordinate': [1101.909823071678, 775.6408021651217]}
11:35:16.600{'id': 13, 'coordinate': [1130.4016454426317, 596.207855556391]}
11:35:16.600{'id': 5, 'coordinate': [923.5036367758506, 530.7522103430136]}
11:35:16.601{'coordinate': [970.3856538923902, 507.3845162304761], 'id': 15}
11:35:16.602{'coordinate': [1072.479872673377, 763.1819254752392], 'id': 17}
11:35:16.602{'coordinate': [893.8268782466178, 585.9363933342441], 'id': 6}
11:35:16.826{'id': 12, 'coordinate': [1111.514871627802, 778.4234344143593]}
11:35:16.827{'id': 14, 'coordinate': [1155.375935313351, 657.8793459101364]}
11:35:16.827{'id': 19, 'coordinate': [1145.5782882193876, 720.2682167897676]}
11:35:16.827{'id': 5, 'coordinate': [932.210871135354, 535.6699404910275]}
11:35:16.828{'id': 13, 'coordinate': [1139.982294761736, 599.0733674869796]}
11:35:16.828{'id': 8, 'coordinate': [972.4074870342876, 743.5074276256944]}
11:35:16.829{'coordinate': [902.5770318800058, 590.7773448308101], 'id': 6}
11:35:16.831{'coordinate': [979.7511148622775, 510.8899606846811], 'id': 15}
11:35:16.832{'coordinate': [1082.2828207511589, 765.1573264432236], 'id': 17}
11:35:16.838{'id': 10, 'coordinate': [743.3183501884133, 499.89289039704]}
11:35:17.108{'id': 19, 'coordinate': [1155.1964047333847, 723.0053384025528]}
11:35:17.109{'id': 8, 'coordinate': [982.3537353539288, 744.5428716676569]}
11:35:17.111{'id': 13, 'coordinate': [1149.5629440808405, 601.938879417568]}
11:35:17.113{'id': 10, 'coordinate': [753.0274709016066, 502.28725356428106]}
11:35:17.114{'id': 12, 'coordinate': [1121.119920183926, 781.2060666635969]}
11:35:17.116{'coordinate': [1092.0857688289407, 767.132727411208], 'id': 17}
11:35:17.119{'coordinate': [989.1165758321648, 514.3954051388862], 'id': 15}
11:35:17.125{'coordinate': [911.3271855133939, 595.6182963273761], 'id': 6}
11:35:17.127{'id': 14, 'coordinate': [1164.9770296157099, 660.6755912851369]}
11:35:17.145{'id': 5, 'coordinate': [940.9181054948573, 540.5876706390414]}
11:35:17.349{'coordinate': [1101.8887169067225, 769.1081283791924], 'id': 17}
11:35:17.350{'id': 12, 'coordinate': [1130.7249687400501, 783.9886989128344]}
11:35:17.351{'id': 14, 'coordinate': [1174.5781239180687, 663.4718366601375]}
11:35:17.351{'id': 5, 'coordinate': [949.6253398543606, 545.5054007870554]}
11:35:17.352{'id': 10, 'coordinate': [762.7365916148, 504.6816167315222]}
11:35:17.352{'id': 19, 'coordinate': [1164.814521247382, 725.7424600153378]}
11:35:17.353{'coordinate': [998.4820368020521, 517.9008495930913], 'id': 15}
11:35:17.353{'id': 8, 'coordinate': [992.29998367357, 745.5783157096193]}
11:35:17.354{'id': 13, 'coordinate': [1159.1435933999448, 604.8043913481566]}
11:35:17.356{'coordinate': [920.077339146782, 600.4592478239421], 'id': 6}
11:35:17.602{'coordinate': [1111.6916649845043, 771.0835293471767], 'id': 17}
11:35:17.602{'id': 14, 'coordinate': [1184.1792182204276, 666.2680820351379]}
11:35:17.604{'coordinate': [1007.8474977719394, 521.4062940472963], 'id': 15}
11:35:17.604{'id': 12, 'coordinate': [1140.3300172961742, 786.7713311620719]}
11:35:17.605{'id': 10, 'coordinate': [772.4457123279933, 507.0759798987633]}
11:35:17.605{'id': 13, 'coordinate': [1168.7242427190492, 607.6699032787451]}
11:35:17.605{'id': 19, 'coordinate': [1174.432637761379, 728.4795816281229]}
11:35:17.605{'id': 8, 'coordinate': [1002.2462319932112, 746.6137597515817]}
11:35:17.606{'coordinate': [928.8274927801701, 605.300199320508], 'id': 6}
11:35:17.608{'id': 5, 'coordinate': [958.332574213864, 550.4231309350693]}
11:35:17.835{'coordinate': [937.5776464135582, 610.141150817074], 'id': 6}
11:35:17.836{'id': 12, 'coordinate': [1149.9350658522983, 789.5539634113094]}
11:35:17.837{'id': 19, 'coordinate': [1184.0507542753762, 731.2167032409079]}
11:35:17.838{'coordinate': [1017.2129587418267, 524.9117385015014], 'id': 15}
11:35:17.838{'id': 14, 'coordinate': [1193.7803125227865, 669.0643274101385]}
11:35:17.838{'id': 5, 'coordinate': [967.0398085733673, 555.3408610830832]}
11:35:17.839{'id': 13, 'coordinate': [1178.3048920381536, 610.5354152093337]}
11:35:17.841{'coordinate': [1121.4946130622861, 773.0589303151612], 'id': 17}
11:35:17.841{'id': 8, 'coordinate': [1012.1924803128524, 747.6492037935442]}
11:35:17.842{'id': 10, 'coordinate': [782.1548330411866, 509.4703430660044]}
11:35:18.084{'coordinate': [1026.578419711714, 528.4171829557065], 'id': 15}
11:35:18.086{'coordinate': [946.3278000469463, 614.98210231364], 'id': 6}
11:35:18.086{'id': 14, 'coordinate': [1203.3814068251454, 671.860572785139]}
11:35:18.087{'coordinate': [1131.297561140068, 775.0343312831455], 'id': 17}
11:35:18.087{'id': 10, 'coordinate': [791.86395375438, 511.86470623324544]}
11:35:18.087{'id': 5, 'coordinate': [975.7470429328706, 560.2585912310971]}
11:35:18.089{'id': 12, 'coordinate': [1159.5401144084224, 792.336595660547]}
11:35:18.089{'id': 13, 'coordinate': [1187.885541357258, 613.4009271399223]}
11:35:18.089{'id': 19, 'coordinate': [1193.6688707893734, 733.953824853693]}
11:35:18.090{'id': 8, 'coordinate': [1022.1387286324936, 748.6846478355066]}
11:35:18.420{'coordinate': [955.0779536803344, 619.8230538102059], 'id': 6}
11:35:18.420{'id': 10, 'coordinate': [801.5730744675733, 514.2590694004865]}
11:35:18.420{'id': 8, 'coordinate': [1032.0849769521346, 749.720091877469]}
11:35:18.421{'id': 19, 'coordinate': [1203.2869873033706, 736.6909464664781]}
11:35:18.421{'id': 5, 'coordinate': [984.454277292374, 565.176321379111]}
11:35:18.423{'coordinate': [1035.9438806816015, 531.9226274099116], 'id': 15}
11:35:18.423{'coordinate': [1141.1005092178498, 777.00973225113], 'id': 17}
11:35:18.424{'id': 13, 'coordinate': [1197.4661906763624, 616.2664390705107]}
11:35:18.427{'id': 14, 'coordinate': [1212.9825011275043, 674.6568181601396]}
11:35:18.688{'coordinate': [963.8281073137225, 624.664005306772], 'id': 6}
11:35:18.689{'id': 19, 'coordinate': [1212.9051038173677, 739.4280680792632]}
11:35:18.689{'id': 5, 'coordinate': [993.1615116518773, 570.0940515271249]}
11:35:18.689{'id': 8, 'coordinate': [1042.0312252717758, 750.7555359194314]}
11:35:18.690{'coordinate': [1045.309341651489, 535.4280718641166], 'id': 15}
11:35:18.690{'id': 14, 'coordinate': [1222.5835954298632, 677.45306353514]}
11:35:18.692{'id': 10, 'coordinate': [811.2821951807666, 516.6534325677276]}
11:35:18.710{'id': 13, 'coordinate': [1207.0468399954668, 619.1319510010993]}
11:35:18.854{'coordinate': [1143.6486203494135, 767.3398237892468], 'id': 17}
11:35:19.091{'id': 14, 'coordinate': [1232.184689732222, 680.2493089101406]}
11:35:19.099{'coordinate': [972.5782609471106, 629.5049568033379], 'id': 6}
11:35:19.100{'id': 13, 'coordinate': [1216.6274893145712, 621.9974629316878]}
11:35:19.100{'id': 8, 'coordinate': [1051.977473591417, 751.7909799613939]}
11:35:19.101{'id': 5, 'coordinate': [1001.8687460113806, 575.0117816751388]}
11:35:19.102{'coordinate': [1054.6748026213763, 538.9335163183217], 'id': 15}
11:35:19.102{'id': 19, 'coordinate': [1222.5232203313649, 742.1651896920482]}
11:35:19.104{'id': 10, 'coordinate': [820.99131589396, 519.0477957349686]}
11:35:19.262{'coordinate': [1142.7803918368725, 757.3775861264518], 'id': 17}
11:35:19.540{'coordinate': [981.3284145804987, 634.3459082999038], 'id': 6}
11:35:19.540{'id': 8, 'coordinate': [1061.9237219110582, 752.8264240033562]}
11:35:19.541{'id': 14, 'coordinate': [1241.785784034581, 683.0455542851411]}
11:35:19.542{'id': 5, 'coordinate': [1010.5759803708839, 579.9295118231527]}
11:35:19.543{'coordinate': [1151.9732847327984, 761.3134113517426], 'id': 17}
11:35:19.543{'id': 13, 'coordinate': [1226.2081386336756, 624.8629748622764]}
11:35:19.543{'id': 19, 'coordinate': [1232.141336845362, 744.9023113048333]}
11:35:19.545{'coordinate': [1064.0402635912637, 542.4389607725268], 'id': 15}
11:35:19.546{'id': 10, 'coordinate': [830.7004366071533, 521.4421589022097]}
11:35:19.802{'id': 14, 'coordinate': [1251.3868783369398, 685.8417996601416]}
11:35:19.804{'coordinate': [1073.4057245611511, 545.9444052267319], 'id': 15}
11:35:19.804{'id': 8, 'coordinate': [1071.8699702306994, 753.8618680453187]}
11:35:19.806{'id': 13, 'coordinate': [1235.78878795278, 627.7284867928649]}
11:35:19.807{'coordinate': [1161.1661776287244, 765.2492365770335], 'id': 17}
11:35:19.807{'id': 10, 'coordinate': [840.4095573203466, 523.8365220694508]}
11:35:19.808{'id': 19, 'coordinate': [1241.7594533593592, 747.6394329176184]}
11:35:19.809{'coordinate': [990.0785682138868, 639.1868597964699], 'id': 6}
11:35:19.809{'id': 5, 'coordinate': [1019.2832147303873, 584.8472419711666]}
11:35:20.073{'id': 19, 'coordinate': [1251.3775698733564, 750.3765545304035]}
11:35:20.075{'id': 14, 'coordinate': [1260.9879726392987, 688.6380450351421]}
11:35:20.075{'id': 8, 'coordinate': [1081.8162185503406, 754.8973120872811]}
11:35:20.076{'coordinate': [1170.3590705246504, 769.1850618023243], 'id': 17}
11:35:20.076{'id': 10, 'coordinate': [850.1186780335399, 526.2308852366918]}
11:35:20.077{'id': 5, 'coordinate': [1027.9904490898907, 589.7649721191805]}
11:35:20.078{'id': 13, 'coordinate': [1245.3694372718844, 630.5939987234534]}
11:35:20.079{'coordinate': [998.8287218472749, 644.0278112930358], 'id': 6}
11:35:20.087{'coordinate': [1082.7711855310386, 549.449849680937], 'id': 15}
11:35:20.313{'id': 8, 'coordinate': [1091.7624668699818, 755.9327561292436]}
11:35:20.314{'coordinate': [1007.578875480663, 648.8687627896018], 'id': 6}
11:35:20.317{'id': 13, 'coordinate': [1254.9500865909888, 633.459510654042]}
11:35:20.320{'id': 14, 'coordinate': [1270.5890669416576, 691.4342904101427]}
11:35:20.321{'coordinate': [1179.5519634205764, 773.1208870276151], 'id': 17}
11:35:20.321{'id': 10, 'coordinate': [859.8277987467333, 528.6252484039329]}
11:35:20.322{'coordinate': [1092.136646500926, 552.955294135142], 'id': 15}
11:35:20.322{'id': 19, 'coordinate': [1260.9956863873535, 753.1136761431885]}
11:35:20.323{'id': 5, 'coordinate': [1036.6976834493942, 594.6827022671944]}
11:35:20.603{'id': 10, 'coordinate': [869.5369194599266, 531.019611571174]}
11:35:20.604{'coordinate': [1016.3290291140511, 653.7097142861678], 'id': 6}
11:35:20.605{'coordinate': [1101.5021074708134, 556.4607385893471], 'id': 15}
11:35:20.605{'coordinate': [1188.7448563165024, 777.056712252906], 'id': 17}
11:35:20.605{'id': 14, 'coordinate': [1280.1901612440165, 694.2305357851432]}
11:35:20.606{'id': 13, 'coordinate': [1264.5307359100932, 636.3250225846305]}
11:35:20.606{'id': 5, 'coordinate': [1045.4049178088976, 599.6004324152083]}
11:35:20.608{'id': 19, 'coordinate': [1270.6138029013507, 755.8507977559736]}
11:35:20.608{'id': 8, 'coordinate': [1101.708715189623, 756.9682001712059]}
11:35:20.876{'id': 14, 'coordinate': [1289.7912555463754, 697.0267811601437]}
11:35:20.877{'id': 13, 'coordinate': [1274.1113852291976, 639.190534515219]}
11:35:20.877{'id': 5, 'coordinate': [1054.112152168401, 604.5181625632222]}
11:35:20.878{'id': 8, 'coordinate': [1111.6549635092642, 758.0036442131684]}
11:35:20.881{'coordinate': [1197.9377492124283, 780.9925374781968], 'id': 17}
11:35:20.882{'id': 10, 'coordinate': [879.2460401731199, 533.413974738415]}
11:35:20.882{'id': 19, 'coordinate': [1280.2319194153479, 758.5879193687588]}
11:35:20.883{'coordinate': [1025.0791827474393, 658.5506657827337], 'id': 6}
11:35:20.883{'coordinate': [1110.8675684407008, 559.9661830435522], 'id': 15}
11:35:21.224{'id': 10, 'coordinate': [888.9551608863133, 535.8083379056561]}
11:35:21.225{'coordinate': [1207.1306421083543, 784.9283627034877], 'id': 17}
11:35:21.225{'id': 5, 'coordinate': [1062.8193865279045, 609.4358927112361]}
11:35:21.229{'coordinate': [1120.2330294105882, 563.4716274977573], 'id': 15}
11:35:21.229{'id': 14, 'coordinate': [1299.3923498487343, 699.8230265351442]}
11:35:21.232{'coordinate': [1033.8293363808275, 663.3916172792998], 'id': 6}
11:35:21.549{'id': 10, 'coordinate': [898.6642815995066, 538.2027010728972]}
11:35:21.550{'coordinate': [1216.3235350042803, 788.8641879287785], 'id': 17}
11:35:21.552{'coordinate': [1042.5794900142157, 668.2325687758658], 'id': 6}
11:35:21.554{'coordinate': [1129.5984903804756, 566.9770719519623], 'id': 15}
11:35:21.554{'id': 5, 'coordinate': [1071.526620887408, 614.35362285925]}
11:35:21.815{'id': 10, 'coordinate': [908.3734023126999, 540.5970642401383]}
11:35:21.815{'id': 5, 'coordinate': [1080.2338552469114, 619.2713530072639]}
11:35:21.818{'coordinate': [1051.329643647604, 673.0735202724318], 'id': 6}
11:35:21.818{'coordinate': [1138.963951350363, 570.4825164061674], 'id': 15}
11:35:21.818{'coordinate': [1225.5164279002063, 792.8000131540693], 'id': 17}
11:35:22.176{'id': 10, 'coordinate': [918.0825230258932, 542.9914274073793]}
11:35:22.177{'id': 5, 'coordinate': [1088.9410896064148, 624.1890831552778]}
11:35:22.178{'coordinate': [1060.0797972809921, 677.9144717689978], 'id': 6}
11:35:22.178{'coordinate': [1148.3294123202504, 573.9879608603725], 'id': 15}
11:35:22.458{'id': 10, 'coordinate': [927.7916437390866, 545.3857905746204]}
11:35:22.459{'coordinate': [1068.8299509143803, 682.7554232655639], 'id': 6}
11:35:22.459{'coordinate': [1157.6948732901378, 577.4934053145776], 'id': 15}
11:35:22.462{'id': 5, 'coordinate': [1097.6483239659183, 629.1068133032917]}
11:35:22.720{'coordinate': [1077.5801045477685, 687.5963747621299], 'id': 6}
11:35:22.721{'coordinate': [1167.0603342600252, 580.9988497687826], 'id': 15}
11:35:22.721{'id': 10, 'coordinate': [937.5007644522799, 547.7801537418615]}
11:35:22.722{'id': 5, 'coordinate': [1106.3555583254217, 634.0245434513056]}
11:35:22.971{'id': 10, 'coordinate': [947.2098851654732, 550.1745169091025]}
11:35:22.972{'coordinate': [1086.3302581811568, 692.437326258696], 'id': 6}
11:35:22.972{'coordinate': [1176.4257952299126, 584.5042942229877], 'id': 15}
11:35:22.972{'id': 5, 'coordinate': [1115.0627926849252, 638.9422735993195]}
11:35:23.317{'coordinate': [1095.080411814545, 697.278277755262], 'id': 6}
11:35:23.319{'coordinate': [1185.7912561998, 588.0097386771927], 'id': 15}
11:35:23.320{'id': 10, 'coordinate': [956.9190058786666, 552.5688800763436]}
11:35:23.635{'coordinate': [1195.1567171696875, 591.5151831313977], 'id': 15}
11:35:23.640{'id': 10, 'coordinate': [966.6281265918599, 554.9632432435847]}
11:35:23.898{'coordinate': [1204.5221781395749, 595.0206275856028], 'id': 15}
11:35:23.901{'id': 10, 'coordinate': [976.3372473050532, 557.3576064108258]}
11:35:28.108{'id': 14, 'coordinate': [1296.3143862616587, 690.3085039429888]}
11:35:28.114{'coordinate': [154.63757559174994, 589.1998274718521], 'id': 7}
11:35:28.114{'coordinate': [492.75647069554554, 361.19300974954587], 'id': 20}
11:35:28.114{'id': 10, 'coordinate': [967.2293031783713, 553.2290044942879]}
11:35:28.115{'id': 13, 'coordinate': [1271.4316794272615, 629.55626356122]}
11:35:28.117{'coordinate': [131.85129831691964, 492.33242747270754], 'id': 18}
11:35:28.117{'id': 2, 'coordinate': [157.62984586664, 366.93122656807554]}
11:35:28.118{'id': 11, 'coordinate': [531.5644021627278, 465.9953130245951]}
11:35:28.118{'id': 16, 'coordinate': [393.6296675212674, 288.22259850168035]}
11:35:28.119{'coordinate': [1085.132158581231, 696.2622769649794], 'id': 6}
11:35:28.119{'coordinate': [491.6359480518805, 590.2861530879841], 'id': 9}
11:35:28.120{'coordinate': [257.24541371003164, 653.2639258699065], 'id': 3}
11:35:28.121{'coordinate': [1194.8915845529366, 597.713519556886], 'id': 15}
11:35:28.121{'coordinate': [1231.7758510908673, 785.001319589105], 'id': 17}
11:35:28.121{'id': 19, 'coordinate': [1276.7378633711178, 749.218203665506]}
11:35:28.121{'id': 1, 'coordinate': [394.81638080713725, 659.700714960166]}
11:35:28.121{'id': 4, 'coordinate': [262.06584816028146, 295.5898412638181]}
11:35:28.121{'id': 5, 'coordinate': [1105.4277649523708, 636.2652901117148]}
11:35:28.122{'id': 8, 'coordinate': [1110.4648387688453, 748.0747166224241]}
11:35:28.131{'id': 12, 'coordinate': [1169.4466786434318, 790.9727829689976]}
11:35:28.443{'id': 1, 'coordinate': [403.1728344023523, 654.2080213303503]}
11:35:28.444{'coordinate': [138.2684219712586, 500.0018814301235], 'id': 18}
11:35:28.444{'coordinate': [501.77632461206235, 365.5106752443123], 'id': 20}
11:35:28.444{'id': 10, 'coordinate': [958.1213590516894, 549.10040257775]}
11:35:28.444{'id': 13, 'coordinate': [1268.7519736253255, 619.921992607221]}
11:35:28.444{'id': 14, 'coordinate': [1293.236422674583, 680.7939813508333]}
11:35:28.445{'coordinate': [257.8671270915558, 643.2832709579665], 'id': 3}
11:35:28.445{'id': 19, 'coordinate': [1273.2438073268877, 739.8484879622533]}
11:35:28.446{'coordinate': [1185.2609909662983, 600.4064115281692], 'id': 15}
11:35:28.446{'id': 11, 'coordinate': [540.0837926670639, 460.75890343073905]}
11:35:28.446{'id': 12, 'coordinate': [1179.3532428784413, 789.6089702774483]}
11:35:28.447{'coordinate': [151.26283067555417, 579.7864807369969], 'id': 7}
11:35:28.447{'coordinate': [500.31043111064355, 585.310879863001], 'id': 9}
11:35:28.447{'id': 16, 'coordinate': [402.96502535087427, 291.8074407845706]}
11:35:28.447{'id': 5, 'coordinate': [1095.7927372198164, 633.58830662411]}
11:35:28.448{'coordinate': [1075.1839053479168, 695.2462761746967], 'id': 6}
11:35:28.448{'coordinate': [1238.0352742815282, 777.2026260241407], 'id': 17}
11:35:28.448{'id': 2, 'coordinate': [152.47057622224173, 375.49755231114597]}
11:35:28.448{'id': 4, 'coordinate': [270.8349623593669, 300.39636143577184]}
11:35:28.763{'coordinate': [147.8880857593584, 570.3731340021416], 'id': 7}
11:35:28.763{'id': 16, 'coordinate': [412.30038318048116, 295.3922830674608]}
11:35:28.764{'id': 5, 'coordinate': [1086.157709487262, 630.9113231365053]}
11:35:28.765{'coordinate': [258.48884047307996, 633.3026160460264], 'id': 3}
11:35:28.765{'coordinate': [508.9849141694066, 580.3356066380179], 'id': 9}
11:35:28.765{'id': 12, 'coordinate': [1189.2598071134507, 788.2451575858989]}
11:35:28.766{'id': 11, 'coordinate': [548.6031831714, 455.52249383688303]}
11:35:28.766{'id': 14, 'coordinate': [1290.1584590875075, 671.2794587586778]}
11:35:28.767{'coordinate': [1065.2356521146028, 694.2302753844141], 'id': 6}
11:35:28.767{'id': 13, 'coordinate': [1266.0722678233894, 610.287721653222]}
11:35:28.768{'coordinate': [1244.2946974721892, 769.4039324591764], 'id': 17}
11:35:28.768{'coordinate': [144.68554562559754, 507.67133538753944], 'id': 18}
11:35:28.768{'coordinate': [510.79617852857916, 369.8283407390788], 'id': 20}
11:35:28.768{'id': 2, 'coordinate': [147.31130657784345, 384.0638780542164]}
11:35:28.768{'id': 4, 'coordinate': [279.60407655845233, 305.2028816077256]}
11:35:28.769{'id': 10, 'coordinate': [949.0134149250075, 544.971800661212]}
11:35:28.769{'id': 19, 'coordinate': [1269.7497512826576, 730.4787722590006]}
11:35:28.771{'id': 1, 'coordinate': [411.52928799756734, 648.7153277005347]}
11:35:29.099{'coordinate': [1250.5541206628502, 761.6052388942121], 'id': 17}
11:35:29.099{'id': 12, 'coordinate': [1199.1663713484602, 786.8813448943496]}
11:35:29.100{'coordinate': [259.1105538546041, 623.3219611340863], 'id': 3}
11:35:29.101{'id': 10, 'coordinate': [939.9054707983256, 540.843198744674]}
11:35:29.101{'id': 13, 'coordinate': [1263.3925620214534, 600.653450699223]}
11:35:29.102{'coordinate': [517.6593972281696, 575.3603334130348], 'id': 9}
11:35:29.102{'id': 4, 'coordinate': [288.37319075753777, 310.00940177967937]}
11:35:29.103{'coordinate': [519.816032445096, 374.14600623384524], 'id': 20}
11:35:29.103{'id': 14, 'coordinate': [1287.0804955004319, 661.7649361665224]}
11:35:29.103{'id': 5, 'coordinate': [1076.5226817547077, 628.2343396489006]}
11:35:29.104{'id': 1, 'coordinate': [419.8857415927824, 643.222634070719]}
11:35:29.105{'coordinate': [1055.2873988812887, 693.2142745941314], 'id': 6}
11:35:29.105{'coordinate': [151.1026692799365, 515.3407893449554], 'id': 18}
11:35:29.106{'id': 11, 'coordinate': [557.1225736757361, 450.286084243027]}
11:35:29.106{'id': 16, 'coordinate': [421.63574101008805, 298.97712535035106]}
11:35:29.106{'id': 19, 'coordinate': [1266.2556952384275, 721.1090565557479]}
11:35:29.332{'id': 14, 'coordinate': [1284.0025319133563, 652.2504135743669]}
11:35:29.333{'id': 1, 'coordinate': [428.2421951879974, 637.7299404409033]}
11:35:29.335{'coordinate': [259.7322672361283, 613.3413062221463], 'id': 3}
11:35:29.336{'id': 11, 'coordinate': [565.6419641800723, 445.049674649171]}
11:35:29.336{'id': 5, 'coordinate': [1066.8876540221534, 625.5573561612958]}
11:35:29.337{'coordinate': [1256.8135438535112, 753.8065453292477], 'id': 17}
11:35:29.337{'coordinate': [157.51979293427544, 523.0102433023714], 'id': 18}
11:35:29.337{'id': 12, 'coordinate': [1209.0729355834696, 785.5175322028002]}
11:35:29.337{'id': 13, 'coordinate': [1260.7128562195173, 591.0191797452239]}
11:35:29.337{'id': 19, 'coordinate': [1262.7616391941974, 711.7393408524952]}
11:35:29.338{'coordinate': [1045.3391456479746, 692.1982738038488], 'id': 6}
11:35:29.338{'coordinate': [526.3338802869326, 570.3850601880517], 'id': 9}
11:35:29.338{'id': 10, 'coordinate': [930.7975266716437, 536.7145968281361]}
11:35:29.339{'coordinate': [528.8358863616128, 378.4636717286117], 'id': 20}
11:35:29.339{'id': 16, 'coordinate': [430.97109883969495, 302.5619676332413]}
11:35:29.349{'id': 4, 'coordinate': [297.1423049566232, 314.81592195163313]}
11:35:29.583{'id': 1, 'coordinate': [436.59864878321247, 632.2372468110876]}
11:35:29.585{'id': 10, 'coordinate': [921.6895825449618, 532.5859949115982]}
11:35:29.585{'id': 13, 'coordinate': [1258.0331504175813, 581.3849087912249]}
11:35:29.585{'id': 16, 'coordinate': [440.30645666930184, 306.14680991613153]}
11:35:29.585{'id': 4, 'coordinate': [305.91141915570864, 319.6224421235869]}
11:35:29.587{'coordinate': [1035.3908924146606, 691.1822730135661], 'id': 6}
11:35:29.587{'coordinate': [535.0083633456957, 565.4097869630687], 'id': 9}
11:35:29.588{'coordinate': [163.9369165886144, 530.6796972597873], 'id': 18}
11:35:29.589{'id': 12, 'coordinate': [1218.979499818479, 784.1537195112509]}
11:35:29.589{'id': 5, 'coordinate': [1057.252626289599, 622.8803726736911]}
11:35:29.590{'coordinate': [260.35398061765244, 603.3606513102062], 'id': 3}
11:35:29.591{'coordinate': [537.8557402781296, 382.78133722337816], 'id': 20}
11:35:29.591{'id': 11, 'coordinate': [574.1613546844084, 439.81326505531496]}
11:35:29.594{'id': 14, 'coordinate': [1280.9245683262807, 642.7358909822115]}
11:35:29.722{'coordinate': [1246.824298352935, 753.3428920868124], 'id': 17}
11:35:29.992{'id': 12, 'coordinate': [1228.8860640534886, 782.7899068197015]}
11:35:29.993{'coordinate': [170.35404024295335, 538.3491512172033], 'id': 18}
11:35:29.993{'coordinate': [260.9756939991766, 593.3799963982661], 'id': 3}
11:35:29.994{'id': 16, 'coordinate': [449.64181449890873, 309.73165219902177]}
11:35:29.995{'coordinate': [543.6828464044587, 560.4345137380856], 'id': 9}
11:35:29.995{'id': 10, 'coordinate': [912.5816384182799, 528.4573929950602]}
11:35:29.995{'id': 14, 'coordinate': [1277.846604739205, 633.221368390056]}
11:35:29.995{'id': 19, 'coordinate': [1259.2675831499673, 702.3696251492424]}
11:35:29.996{'coordinate': [546.8755941946464, 387.0990027181446], 'id': 20}
11:35:29.996{'id': 11, 'coordinate': [582.6807451887445, 434.57685546145893]}
11:35:29.996{'id': 13, 'coordinate': [1255.3534446156452, 571.7506378372259]}
11:35:29.997{'coordinate': [1253.88425879628, 746.2607343267504], 'id': 17}
11:35:29.997{'id': 1, 'coordinate': [444.9551023784275, 626.744553181272]}
11:35:29.997{'id': 4, 'coordinate': [314.6805333547941, 324.42896229554066]}
11:35:29.998{'id': 5, 'coordinate': [1047.6175985570446, 620.2033891860864]}
11:35:30.003{'coordinate': [1025.4426391813465, 690.1662722232835], 'id': 6}
11:35:30.232{'id': 11, 'coordinate': [591.2001356930806, 429.3404458676029]}
