318	41:32.497	68.30	43.38	21.08	-12.99	67.69	65.09	4.73	58.30	19.02	17.08	43.56	-0.07	9.44	-8.28	-11.57	-8.94	22.03	0.51	15.51	58.83
319	41:32.783	68.16	43.27	20.97	-13.14	67.56	64.94	4.61	58.16	18.89	17.00	43.45	-0.24	9.31	-8.42	-11.67	-9.04	21.91	0.39	15.36	58.70
320	41:33.084	68.05	43.14	20.85	-13.29	67.45	64.84	4.46	58.03	18.77	16.86	43.31	-0.39	9.16	-8.56	-11.79	-9.18	21.79	0.30	15.22	58.56
321	41:33.302	67.95	43.03	20.74	-13.41	67.32	64.75	4.34	57.90	18.66	16.77	43.20	-0.50	9.01	-8.67	-11.96	-9.30	21.69	0.20	15.12	58.45
322	41:33.553	67.86	42.92	20.62	-13.50	67.19	64.61	4.21	57.81	18.48	16.67	43.11	-0.58	8.89	-8.78	-12.06	-9.43	21.54	0.10	15.02	58.35
323	41:33.833	67.77	42.81	20.47	-13.65	67.05	64.50	4.07	57.69	18.39	16.58	42.97	-0.70	8.79	-8.94	-12.17	-9.54	21.39	0.00	14.91	58.25
324	41:34.097	67.68	42.70	20.34	-13.77	66.94	64.42	3.93	57.59	18.30	16.47	42.87	-0.81	8.63	-9.04	-12.32	-9.68	21.30	-0.08	14.82	58.15
325	41:34.333	67.56	42.61	20.24	-13.87	66.84	64.30	3.84	57.46	18.19	16.35	42.78	-0.92	8.51	-9.13	-12.42	-9.80	21.22	-0.18	14.72	58.07
326	41:34.573	67.45	42.50	20.13	-13.97	66.73	64.17	3.74	57.35	18.09	16.26	42.68	-1.02	8.40	-9.24	-12.54	-9.92	21.12	-0.28	14.59	57.97
327	41:34.806	67.35	42.40	20.05	-14.07	66.62	64.06	3.62	57.24	17.97	16.15	42.56	-1.14	8.30	-9.36	-12.64	-10.02	21.01	-0.38	14.49	57.87
328	41:35.073	67.24	42.29	19.95	-14.17	66.51	63.99	3.52	57.14	17.87	16.07	42.46	-1.24	8.18	-9.48	-12.75	-10.14	20.90	-0.50	14.38	57.78
329	41:35.301	67.15	42.16	19.83	-14.28	66.39	63.86	3.43	57.05	17.75	15.96	42.35	-1.35	8.06	-9.59	-12.84	-10.26	20.78	-0.61	14.26	57.66
330	41:35.549	67.02	42.04	19.72	-14.39	66.30	63.77	3.32	56.92	17.65	15.83	42.24	-1.47	7.95	-9.70	-12.93	-10.35	20.67	-0.72	14.15	57.54
331	41:35.793	66.93	41.91	19.62	-14.49	66.20	63.66	3.23	56.82	17.54	15.74	42.12	-1.56	7.83	-9.80	-13.04	-10.49	20.58	-0.84	14.05	57.44
332	41:36.023	66.79	41.79	19.50	-14.62	66.10	63.57	3.14	56.72	17.43	15.63	42.03	-1.69	7.72	-9.91	-13.11	-10.58	20.45	-0.94	13.97	57.33
333	41:36.266	66.70	41.68	19.37	-14.73	66.00	63.48	3.04	56.59	17.30	15.51	41.95	-1.80	7.60	-10.01	-13.22	-10.69	20.35	-1.04	13.85	57.23
334	41:36.513	66.58	41.58	19.27	-14.82	65.89	63.38	2.92	56.46	17.21	15.42	41.85	-1.92	7.48	-10.13	-13.36	-10.78	20.25	-1.15	13.75	57.12
335	41:36.756	66.44	41.47	19.17	-14.92	65.78	63.27	2.82	56.35	17.11	15.32	41.70	-2.03	7.38	-10.23	-13.45	-10.89	20.13	-1.26	13.65	57.02
336	41:36.999	66.34	41.35	19.06	-15.03	65.69	63.16	2.72	56.25	17.01	15.21	41.58	-2.11	7.26	-10.36	-13.56	-11.00	20.02	-1.34	13.54	56.92
337	41:37.231	66.24	41.25	18.97	-15.14	65.57	63.07	2.61	56.14	16.90	15.11	41.47	-2.22	7.16	-10.48	-13.63	-11.10	19.92	-1.45	13.43	56.83
338	41:37.480	66.12	41.15	18.87	-15.23	65.44	62.96	2.51	56.03	16.78	15.01	41.36	-2.31	7.06	-10.56	-13.71	-11.20	19.82	-1.55	13.31	56.72
339	41:37.741	66.01	41.04	18.75	-15.35	65.35	62.84	2.39	55.95	16.67	14.90	41.25	-2.43	6.94	-10.68	-13.78	-11.31	19.70	-1.69	13.21	56.61
340	41:38.017	65.90	40.90	18.65	-15.46	65.24	62.70	2.27	55.82	16.52	14.81	41.11	-2.54	6.84	-10.78	-13.90	-11.44	19.62	-1.80	13.11	56.52
341	41:38.249	65.80	40.75	18.49	-15.61	65.13	62.56	2.17	55.71	16.40	14.70	40.98	-2.66	6.75	-10.86	-14.00	-11.56	19.51	-1.92	12.99	56.40
342	41:38.541	65.68	40.61	18.38	-15.72	65.00	62.44	2.06	55.55	16.26	14.57	40.87	-2.77	6.64	-10.99	-14.13	-11.69	19.37	-2.04	12.85	56.28
343	41:38.789	65.57	40.50	18.25	-15.85	64.89	62.33	1.92	55.45	16.17	14.46	40.78	-2.89	6.54	-11.12	-14.27	-11.80	19.26	-2.17	12.73	56.20
344	41:39.025	65.47	40.40	18.14	-15.97	64.79	62.23	1.83	55.32	16.03	14.34	40.66	-3.00	6.43	-11.21	-14.37	-11.90	19.16	-2.28	12.62	56.09
345	41:39.255	65.35	40.31	18.04	-16.09	64.67	62.12	1.74	55.21	15.92	14.23	40.55	-3.10	6.33	-11.32	-14.47	-12.00	19.07	-2.39	12.54	56.00
346	41:39.509	65.23	40.20	17.93	-16.19	64.59	62.03	1.63	55.13	15.80	14.12	40.44	-3.21	6.23	-11.44	-14.58	-12.09	18.95	-2.50	12.44	55.90
347	41:39.743	65.15	40.10	17.84	-16.31	64.47	61.92	1.51	55.03	15.70	13.97	40.30	-3.31	6.13	-11.53	-14.69	-12.19	18.84	-2.61	12.34	55.80
348	41:39.976	65.03	40.00	17.74	-16.41	64.36	61.81	1.40	54.90	15.61	13.85	40.20	-3.41	6.04	-11.66	-14.83	-12.32	18.74	-2.70	12.24	55.70
349	41:40.233	64.92	39.88	17.62	-16.50	64.25	61.71	1.30	54.80	15.52	13.73	40.08	-3.52	5.93	-11.76	-14.94	-12.42	18.63	-2.81	12.14	55.59
350	41:40.470	64.83	39.79	17.51	-16.58	64.12	61.60	1.20	54.70	15.43	13.62	39.97	-3.61	5.81	-11.87	-15.05	-12.52	18.52	-2.90	12.04	55.48
351	41:40.738	64.71	39.67	17.41	-16.67	64.01	61.47	1.10	54.60	15.32	13.50	39.83	-3.74	5.71	-11.98	-15.17	-12.65	18.40	-2.98	11.91	55.38
352	41:40.978	64.61	39.55	17.32	-16.78	63.89	61.37	1.01	54.53	15.21	13.37	39.72	-3.83	5.60	-12.10	-15.27	-12.79	18.29	-3.11	11.80	55.27
353	41:41.221	64.52	39.44	17.20	-16.88	63.74	61.26	0.92	54.42	15.07	13.29	39.63	-3.93	5.48	-12.21	-15.37	-12.91	18.20	-3.22	11.67	55.15
354	41:41.496	64.41	39.32	17.09	-17.02	63.62	61.14	0.81	54.33	14.94	13.14	39.52	-4.03	5.36	-12.31	-15.47	-13.01	18.08	-3.33	11.55	55.00
355	41:41.726	64.29	39.23	16.99	-17.13	63.51	61.03	0.70	54.20	14.83	13.04	39.41	-4.12	5.22	-12.41	-15.60	-13.12	17.95	-3.45	11.47	54.89
356	41:41.985	64.18	39.11	16.89	-17.26	63.42	60.94	0.56	54.09	14.73	12.92	39.30	-4.26	5.10	-12.51	-15.73	-13.22	17.85	-3.56	11.35	54.79
357	41:42.221	64.05	39.02	16.79	-17.37	63.32	60.82	0.45	53.97	14.61	12.82	39.19	-4.38	4.99	-12.62	-15.85	-13.32	17.76	-3.69	11.23	54.68
358	41:42.446	63.97	38.93	16.67	-17.48	63.21	60.70	0.34	53.87	14.50	12.72	39.10	-4.50	4.87	-12.71	-15.97	-13.42	17.65	-3.77	11.15	54.57
359	41:42.693	63.85	38.79	16.57	-17.59	63.11	60.53	0.26	53.76	14.34	12.62	39.02	-4.63	4.76	-12.85	-16.09	-13.51	17.51	-3.90	11.05	54.47
360	41:42.983	63.72	38.65	16.43	-17.71	62.97	60.44	0.14	53.64	14.24	12.48	38.87	-4.77	4.64	-12.97	-16.19	-13.59	17.35	-4.06	10.92	54.34
361	41:43.255	63.61	38.53	16.32	-17.84	62.86	60.33	0.04	53.50	14.14	12.36	38.79	-4.89	4.54	-13.09	-16.34	-13.74	17.28	-4.20	10.79	54.24
362	41:43.485	63.50	38.42	16.21	-17.95	62.74	60.21	-0.06	53.39	14.02	12.23	38.67	-5.00	4.44	-13.18	-16.45	-13.87	17.17	-4.33	10.69	54.15
363	41:43.726	63.38	38.33	16.09	-18.06	62.61	60.08	-0.17	53.27	13.90	12.11	38.56	-5.09	4.33	-13.29	-16.56	-13.98	17.04	-4.44	10.61	54.02
364	41:43.989	63.27	38.21	15.95	-18.19	62.50	59.97	-0.28	53.19	13.79	12.00	38.47	-5.19	4.21	-13.41	-16.67	-14.08	16.94	-4.55	10.51	53.90
365	41:44.217	63.16	38.11	15.85	-18.28	62.40	59.88	-0.37	53.07	13.68	11.93	38.36	-5.30	4.10	-13.50	-16.79	-14.20	16.83	-4.64	10.41	53.80
366	41:44.449	63.05	38.03	15.75	-18.38	62.29	59.78	-0.46	52.97	13.58	11.81	38.26	-5.41	3.98	-13.61	-16.87	-14.30	16.72	-4.75	10.31	53.68
367	41:44.695	62.95	37.92	15.64	-18.49	62.17	59.64	-0.57	52.88	13.46	11.71	38.13	-5.53	3.88	-13.71	-16.97	-14.39	16.62	-4.86	10.20	53.58
368	41:44.963	62.84	37.80	15.51	-18.60	62.06	59.52	-0.69	52.77	13.38	11.57	38.01	-5.66	3.78	-13.83	-17.08	-14.49	16.52	-4.99	10.07	53.46
369	41:45.237	62.73	37.70	15.41	-18.71	61.95	59.40	-0.80	52.63	13.29	11.45	37.91	-5.78	3.66	-13.96	-17.21	-14.61	16.40	-5.11	9.95	53.34
370	41:45.464	62.62	37.59	15.30	-18.84	61.84	59.29	-0.92	52.50	13.18	11.33	37.80	-5.90	3.55	-14.05	-17.32	-14.72	16.30	-5.22	9.84	53.24
371	41:45.705	62.52	37.50	15.18	-18.94	61.74	59.19	-1.01	52.41	13.09	11.22	37.69	-5.98	3.44	-14.16	-17.42	-14.84	16.20	-5.32	9.72	53.15
372	41:45.934	62.44	37.39	15.09	-19.04	61.64	59.10	-1.12	52.30	13.00	11.13	37.60	-6.08	3.33	-14.25	-17.52	-14.94	16.08	-5.44	9.62	53.04
373	41:46.189	62.32	37.25	14.97	-19.15	61.52	59.02	-1.21	52.21	12.91	11.02	37.51	-6.21	3.24	-14.39	-17.63	-15.05	15.97	-5.57	9.50	52.92
374	41:46.413	62.23	37.15	14.87	-19.27	61.40	58.91	-1.31	52.11	12.81	10.93	37.43	-6.32	3.13	-14.50	-17.72	-15.19	15.87	-5.66	9.38	52.82
375	41:46.657	62.12	37.04	14.74	-19.38	61.29	58.79	-1.42	51.99	12.72	10.81	37.32	-6.44	3.05	-14.61	-17.84	-15.26	15.75	-5.77	9.26	52.70
376	41:46.892	62.02	36.95	14.65	-19.46	61.20	58.70	-1.53	51.89	12.62	10.71	37.20	-6.53	2.96	-14.70	-17.95	-15.38	15.65	-5.88	9.17	52.61
377	41:47.133	61.91	36.84	14.54	-19.57	61.09	58.61	-1.64	51.77	12.50	10.60	37.10	-6.64	2.85	-14.82	-18.02	-15.47	15.52	-6.00	9.06	52.51
378	41:47.363	61.83	36.75	14.44	-19.68	60.96	58.51	-1.75	51.68	12.41	10.50	37.01	-6.73	2.72	-14.93	-18.13	-15.56	15.42	-6.09	8.96	52.41
379	41:47.613	61.73	36.65	14.35	-19.80	60.83	58.40	-1.85	51.58	12.30	10.38	36.87	-6.85	2.62	-15.05	-18.22	-15.66	15.33	-6.18	8.85	52.29
380	41:47.849	61.61	36.55	14.26	-19.89	60.70	58.27	-1.93	51.48	12.17	10.26	36.76	-6.96	2.51	-15.16	-18.31	-15.78	15.21	-6.29	8.74	52.21
381	41:48.130	61.45	36.43	14.11	-20.02	60.58	58.14	-2.08	51.36	12.06	10.11	36.61	-7.11	2.40	-15.31	-18.42	-15.88	15.04	-6.43	8.59	52.08
382	41:48.389	61.30	36.31	13.98	-20.13	60.48	58.04	-2.18	51.24	11.92	9.99	36.51	-7.20	2.27	-15.44	-18.56	-16.01	14.94	-6.52	8.48	51.97
383	41:48.661	61.17	36.20	13.87	-20.25	60.37	57.92	-2.30	51.12	11.81	9.88	36.39	-7.30	2.16	-15.53	-18.67	-16.14	14.83	-6.65	8.36	51.84
384	41:48.910	61.08	36.11	13.76	-20.36	60.28	57.82	-2.41	51.01	11.71	9.80	36.27	-7.41	2.04	-15.63	-18.80	-16.23	14.74	-6.76	8.27	51.74
385	41:49.141	60.98	36.01	13.68	-20.47	60.17	57.71	-2.53	50.89	11.60	9.72	36.19	-7.50	1.92	-15.73	-18.89	-16.33	14.65	-6.86	8.17	51.63
386	41:49.373	60.89	35.90	13.58	-20.59	60.04	57.60	-2.63	50.79	11.49	9.62	36.08	-7.62	1.80	-15.83	-19.00	-16.43	14.55	-6.97	8.07	51.53
387	41:49.618	60.76	35.77	13.46	-20.71	59.94	57.50	-2.76	50.67	11.39	9.50	35.96	-7.75	1.69	-15.95	-19.13	-16.53	14.41	-7.07	7.97	51.43
388	41:49.863	60.64	35.66	13.34	-20.82	59.85	57.35	-2.86	50.55	11.24	9.40	35.85	-7.86	1.58	-16.04	-19.25	-16.65	14.30	-7.19	7.87	51.33
389	41:50.139	60.51	35.55	13.22	-20.94	59.74	57.23	-3.01	50.44	11.11	9.27	35.73	-7.99	1.48	-16.19	-19.38	-16.74	14.17	-7.34	7.75	51.21
390	41:50.392	60.40	35.44	13.09	-21.06	59.62	57.13	-3.15	50.29	11.02	9.15	35.61	-8.13	1.38	-16.33	-19.49	-16.87	14.05	-7.45	7.62	51.07
391	41:50.653	60.27	35.34	12.98	-21.15	59.53	57.00	-3.24	50.18	10.90	9.06	35.50	-8.24	1.27	-16.44	-19.60	-16.98	13.94	-7.55	7.51	50.97
392	41:50.923	60.13	35.22	12.84	-21.25	59.42	56.88	-3.35	50.07	10.80	8.92	35.41	-8.36	1.17	-16.54	-19.71	-17.08	13.84	-7.62	7.39	50.82
393	41:51.141	60.03	35.08	12.72	-21.36	59.29	56.76	-3.44	49.93	10.71	8.81	35.29	-8.47	1.06	-16.64	-19.83	-17.19	13.73	-7.74	7.27	50.69
394	41:51.375	59.92	34.97	12.62	-21.48	59.19	56.64	-3.57	49.84	10.61	8.69	35.17	-8.58	0.94	-16.75	-19.95	-17.30	13.63	-7.83	7.15	50.57
395	41:51.629	59.81	34.85	12.54	-21.60	59.08	56.55	-3.67	49.73	10.48	8.59	35.06	-8.69	0.85	-16.86	-20.07	-17.41	13.52	-7.92	7.04	50.48
396	41:51.901	59.68	34.74	12.43	-21.71	58.97	56.42	-3.81	49.62	10.35	8.49	34.92	-8.83	0.72	-16.97	-20.15	-17.53	13.39	-8.04	6.94	50.37
397	41:52.133	59.56	34.64	12.35	-21.81	58.86	56.30	-3.91	49.50	10.24	8.37	34.82	-8.93	0.59	-17.06	-20.29	-17.64	13.28	-8.14	6.81	50.24
398	41:52.381	59.44	34.55	12.25	-21.91	58.73	56.20	-4.00	49.38	10.12	8.27	34.69	-9.03	0.48	-17.18	-20.39	-17.73	13.18	-8.28	6.72	50.13
399	41:52.626	59.34	34.44	12.13	-22.03	58.62	56.11	-4.11	49.26	10.01	8.17	34.58	-9.16	0.37	-17.30	-20.49	-17.85	13.06	-8.36	6.61	50.02
400	41:52.868	59.23	34.33	11.99	-22.14	58.52	56.01	-4.23	49.14	9.91	8.07	34.47	-9.25	0.25	-17.41	-20.60	-17.95	12.95	-8.47	6.52	49.94
401	41:53.094	59.10	34.23	11.89	-22.22	58.39	55.88	-4.34	49.03	9.79	7.97	34.38	-9.37	0.13	-17.49	-20.72	-18.07	12.85	-8.60	6.41	49.82
402	41:53.345	58.98	34.13	11.78	-22.32	58.26	55.76	-4.44	48.95	9.66	7.88	34.27	-9.50	0.03	-17.59	-20.82	-18.19	12.73	-8.72	6.27	49.70
	41:53.667	58.82	33.98	11.64	-22.47	58.16	55.66	-4.56	48.87	9.53	7.75	34.13	-9.62	-0.10	-17.73	-20.93	-18.29	12.63	-8.84	6.16	49.59
	41:53.903	58.70	33.84	11.53	-22.60	58.02	55.53	-4.69	48.76	9.40	7.62	34.01	-9.73	-0.25	-17.83	-21.06	-18.41	12.53	-8.96	6.02	49.47
	41:54.221	58.53	33.73	11.38	-22.73	57.90	55.41	-4.81	48.66	9.28	7.49	33.87	-9.84	-0.35	-17.96	-21.19	-18.51	12.42	-9.08	5.86	49.32
	41:54.487	58.40	33.59	11.25	-22.81	57.80	55.31	-4.96	48.53	9.19	7.39	33.74	-9.96	-0.47	-18.09	-21.31	-18.64	12.29	-9.19	5.73	49.18
	41:54.733	58.31	33.50	11.15	-22.93	57.69	55.20	-5.04	48.42	9.09	7.28	33.62	-10.05	-0.60	-18.20	-21.44	-18.76	12.19	-9.28	5.64	49.09
	41:54.973	58.19	33.42	11.05	-23.04	57.57	55.09	-5.14	48.28	8.96	7.20	33.50	-10.17	-0.70	-18.29	-21.53	-18.84	12.07	-9.38	5.51	48.99
	41:55.281	58.05	33.26	10.93	-23.16	57.49	54.98	-5.27	48.18	8.87	7.05	33.33	-10.32	-0.80	-18.45	-21.64	-18.96	11.92	-9.54	5.36	48.82
	41:55.514	57.94	33.17	10.82	-23.26			-5.38	48.05		6.96		-10.41	-0.91	-18.54	-21.78	-19.10	11.82	-9.65	5.25	48.72
									47.96					-1.03		-21.89	-19.19				
