12:39:44.434{'id': 16, 'coordinate': [65.60289659526669, 110.65530575975453]}
12:40:22.844{'id': 2, 'coordinate': [327.7240597508594, 365.5406299591979]}
12:40:22.844{'id': 9, 'coordinate': [820.0161392678525, 594.1379576487112]}
12:40:22.847{'coordinate': [820.2763445666319, 478.77559949875234], 'id': 17}
12:40:22.847{'id': 10, 'coordinate': [862.7093444584528, 608.5941355205393]}
12:40:22.848{'id': 1, 'coordinate': [796.2414172155939, 611.4034844901287]}
12:40:22.885{'id': 8, 'coordinate': [386.39056104776796, 479.03968762508566]}
12:40:23.023{'id': 18, 'coordinate': [415.60313500612347, 435.996876022787]}
12:40:23.242{'id': 13, 'coordinate': [155.73537493216728, 462.08977473094063]}
12:40:23.242{'id': 16, 'coordinate': [420.3839685085788, 322.6565084344585]}
12:40:23.243{'id': 8, 'coordinate': [394.3199644828825, 485.1326804170717]}
12:40:23.244{'id': 9, 'coordinate': [828.7096801785356, 599.0798546968375]}
12:40:23.246{'id': 15, 'coordinate': [747.1272424028095, 587.159934582901]}
12:40:23.246{'id': 2, 'coordinate': [330.05815042182627, 355.8168436215768]}
12:40:23.247{'coordinate': [829.7262751399677, 482.0465033736979], 'id': 17}
12:40:23.248{'id': 10, 'coordinate': [872.4977893762174, 610.640191749456]}
12:40:23.248{'id': 14, 'coordinate': [599.8553983122903, 615.073972944604]}
12:40:23.249{'coordinate': [747.293489785258, 656.8157913056928], 'id': 11}
12:40:23.250{'id': 1, 'coordinate': [805.4586450739777, 615.281977832476]}
12:40:23.424{'id': 18, 'coordinate': [421.417685604008, 427.86109079057735]}
12:40:23.647{'id': 8, 'coordinate': [402.249367917997, 491.22567320905773]}
12:40:23.648{'id': 9, 'coordinate': [837.4032210892186, 604.0217517449638]}
12:40:23.649{'id': 14, 'coordinate': [609.5654320034399, 617.4646309537592]}
12:40:23.649{'id': 2, 'coordinate': [332.3922410927931, 346.0930572839558]}
12:40:23.651{'coordinate': [757.2934882001649, 656.8101608653542], 'id': 11}
12:40:23.651{'id': 15, 'coordinate': [757.1046952993557, 587.8310781571105]}
12:40:23.651{'id': 1, 'coordinate': [814.6758729323615, 619.1604711748232]}
12:40:23.652{'id': 10, 'coordinate': [882.2862342939819, 612.6862479783726]}
12:40:23.652{'id': 13, 'coordinate': [151.94097392183585, 471.3419377738618]}
12:40:23.654{'id': 16, 'coordinate': [428.68326615539337, 317.07782950754597]}
12:40:23.663{'coordinate': [839.1762057133035, 485.31740724864346], 'id': 17}
12:40:23.820{'id': 18, 'coordinate': [431.3867920249766, 428.64653153780284]}
12:40:24.083{'coordinate': [403.91621871184987, 420.38340813875857], 'id': 19}
12:40:24.083{'coordinate': [848.6261362866393, 488.588311123589], 'id': 17}
12:40:24.084{'id': 2, 'coordinate': [334.72633176375996, 336.3692709463347]}
12:40:24.085{'id': 10, 'coordinate': [892.0746792117465, 614.7323042072894]}
12:40:24.085{'id': 14, 'coordinate': [619.2754656945896, 619.8552889629144]}
12:40:24.085{'id': 9, 'coordinate': [846.0967619999017, 608.9636487930901]}
12:40:24.086{'id': 18, 'coordinate': [425.3368966662184, 436.6088657525966]}
12:40:24.087{'id': 13, 'coordinate': [148.1465729115044, 480.59410081678294]}
12:40:24.088{'id': 15, 'coordinate': [767.0821481959019, 588.5022217313199]}
12:40:24.089{'id': 1, 'coordinate': [823.8931007907453, 623.0389645171705]}
12:40:24.090{'coordinate': [767.2934866150719, 656.8045304250156], 'id': 11}
12:40:24.090{'id': 8, 'coordinate': [410.17877135311153, 497.31866600104377]}
12:40:24.350{'coordinate': [858.0760668599751, 491.8592149985346], 'id': 17}
12:40:24.351{'id': 13, 'coordinate': [144.35217190117294, 489.8462638597041]}
12:40:24.351{'id': 14, 'coordinate': [628.9854993857392, 622.2459469720696]}
12:40:24.351{'id': 15, 'coordinate': [777.0596010924481, 589.1733653055294]}
12:40:24.352{'id': 2, 'coordinate': [337.0604224347268, 326.6454846087137]}
12:40:24.355{'id': 10, 'coordinate': [901.863124129511, 616.7783604362062]}
12:40:24.355{'id': 1, 'coordinate': [833.1103286491291, 626.9174578595178]}
12:40:24.355{'id': 8, 'coordinate': [418.10817478822605, 503.4116587930298]}
12:40:24.357{'coordinate': [777.2934850299788, 656.7988999846771], 'id': 11}
12:40:24.365{'id': 9, 'coordinate': [854.7903029105847, 613.9055458412164]}
12:40:24.535{'id': 18, 'coordinate': [431.3867920249766, 428.64653153780284]}
12:40:24.757{'id': 2, 'coordinate': [339.39451310569365, 316.9216982710926]}
12:40:24.760{'id': 8, 'coordinate': [426.0375782233406, 509.50465158501584]}
12:40:24.762{'coordinate': [787.2934834448857, 656.7932695443385], 'id': 11}
12:40:24.763{'id': 10, 'coordinate': [911.6515690472755, 618.8244166651228]}
12:40:24.764{'coordinate': [867.5259974333109, 495.1301188734801], 'id': 17}
12:40:24.764{'id': 14, 'coordinate': [638.6955330768889, 624.6366049812249]}
12:40:24.766{'id': 15, 'coordinate': [787.0370539889943, 589.8445088797388]}
12:40:24.767{'id': 13, 'coordinate': [140.55777089084148, 499.09842690262525]}
12:40:24.878{'id': 9, 'coordinate': [863.4838438212678, 618.8474428893427]}
12:40:24.913{'id': 18, 'coordinate': [437.4366873837348, 420.6841973230091]}
12:40:25.134{'id': 2, 'coordinate': [341.72860377666046, 307.1979119334716]}
12:40:25.134{'id': 8, 'coordinate': [433.9669816584551, 515.5976443770019]}
12:40:25.135{'id': 10, 'coordinate': [921.4400139650401, 620.8704728940395]}
12:40:25.136{'id': 13, 'coordinate': [136.76336988051006, 508.3505899455464]}
12:40:25.137{'coordinate': [876.9759280066467, 498.4010227484257], 'id': 17}
12:40:25.139{'id': 15, 'coordinate': [797.0145068855405, 590.5156524539483]}
12:40:25.140{'coordinate': [797.2934818597927, 656.7876391039999], 'id': 11}
12:40:25.151{'id': 14, 'coordinate': [648.4055667680385, 627.0272629903801]}
12:40:25.279{'id': 18, 'coordinate': [447.4353121120174, 420.85003924465565]}
12:40:25.306{'id': 9, 'coordinate': [872.1773847319508, 623.789339937469]}
12:40:25.531{'id': 14, 'coordinate': [658.1156004591882, 629.4179209995353]}
12:40:25.532{'id': 18, 'coordinate': [441.17980937007235, 428.6518778385717]}
12:40:25.535{'id': 1, 'coordinate': [842.3275565075129, 630.795951201865]}
12:40:25.536{'coordinate': [886.4258585799824, 501.6719266233713], 'id': 17}
12:40:25.536{'id': 2, 'coordinate': [344.06269444762734, 297.4741255958505]}
12:40:25.537{'coordinate': [807.2934802746996, 656.7820086636614], 'id': 11}
12:40:25.537{'id': 10, 'coordinate': [931.2284588828046, 622.9165291229563]}
12:40:25.539{'id': 8, 'coordinate': [441.8963850935696, 521.6906371689879]}
12:40:25.540{'coordinate': [413.23148539921726, 416.74667793935924], 'id': 19}
12:40:25.540{'id': 13, 'coordinate': [132.9689688701786, 517.6027529884675]}
12:40:25.541{'id': 15, 'coordinate': [806.9919597820867, 591.1867960281577]}
12:40:25.549{'id': 9, 'coordinate': [880.8709256426339, 628.7312369855953]}
12:40:25.875{'id': 18, 'coordinate': [434.9243066281273, 436.45371643248774]}
12:40:25.877{'id': 9, 'coordinate': [889.564466553317, 633.6731340337216]}
12:40:25.879{'coordinate': [895.8757891533182, 504.9428304983169], 'id': 17}
12:40:25.879{'id': 15, 'coordinate': [816.9694126786329, 591.8579396023672]}
12:40:25.879{'id': 1, 'coordinate': [851.5447843658967, 634.6744445442123]}
12:40:25.880{'coordinate': [817.2934786896066, 656.7763782233228], 'id': 11}
12:40:25.881{'coordinate': [422.54675208658466, 413.10994773995986], 'id': 19}
12:40:25.881{'id': 14, 'coordinate': [667.8256341503378, 631.8085790086906]}
12:40:25.881{'id': 2, 'coordinate': [346.39678511859415, 287.7503392582295]}
12:40:25.882{'id': 10, 'coordinate': [941.0169038005691, 624.9625853518729]}
12:40:25.883{'id': 8, 'coordinate': [449.82578852868414, 527.7836299609739]}
12:40:26.136{'id': 10, 'coordinate': [950.8053487183337, 627.0086415807896]}
12:40:26.136{'id': 14, 'coordinate': [677.5356678414875, 634.1992370178458]}
12:40:26.137{'id': 15, 'coordinate': [826.9468655751791, 592.5290831765766]}
12:40:26.137{'id': 8, 'coordinate': [457.75519196379867, 533.87662275296]}
12:40:26.138{'coordinate': [827.2934771045135, 656.7707477829842], 'id': 11}
12:40:26.138{'coordinate': [905.325719726654, 508.2137343732624], 'id': 17}
12:40:26.139{'id': 1, 'coordinate': [860.7620122242805, 638.5529378865597]}
12:40:26.141{'id': 2, 'coordinate': [348.730875789561, 278.0265529206084]}
12:40:26.142{'id': 9, 'coordinate': [898.258007464, 638.6150310818479]}
12:40:26.286{'id': 18, 'coordinate': [441.17980937007235, 428.6518778385717]}
12:40:26.518{'id': 10, 'coordinate': [960.5937936360982, 629.0546978097063]}
12:40:26.519{'id': 14, 'coordinate': [687.2457015326371, 636.589895027001]}
12:40:26.519{'id': 9, 'coordinate': [906.9515483746831, 643.5569281299742]}
12:40:26.520{'id': 8, 'coordinate': [465.68459539891325, 539.969615544946]}
12:40:26.521{'coordinate': [914.7756502999898, 511.484638248208], 'id': 17}
12:40:26.523{'id': 15, 'coordinate': [836.9243184717253, 593.2002267507861]}
12:40:26.525{'coordinate': [837.2934755194204, 656.7651173426457], 'id': 11}
12:40:26.525{'id': 1, 'coordinate': [869.9792400826643, 642.431431228907]}
12:40:26.689{'id': 18, 'coordinate': [447.4353121120174, 420.85003924465565]}
12:40:26.955{'id': 9, 'coordinate': [915.6450892853661, 648.4988251781004]}
12:40:26.956{'id': 8, 'coordinate': [473.6139988340278, 546.062608336932]}
12:40:26.957{'id': 14, 'coordinate': [696.9557352237867, 638.9805530361563]}
12:40:26.958{'id': 10, 'coordinate': [970.3822385538627, 631.100754038623]}
12:40:26.964{'id': 15, 'coordinate': [846.9017713682715, 593.8713703249955]}
12:40:26.974{'coordinate': [924.2255808733256, 514.7555421231535], 'id': 17}
12:40:27.080{'id': 18, 'coordinate': [457.4062095352993, 421.6124069868845]}
12:40:27.105{'id': 1, 'coordinate': [879.1964679410481, 646.3099245712542]}
12:40:27.337{'id': 10, 'coordinate': [980.1706834716273, 633.1468102675398]}
12:40:27.338{'coordinate': [431.86201877395206, 409.47321754056054], 'id': 19}
12:40:27.338{'coordinate': [933.6755114466614, 518.0264459980991], 'id': 17}
12:40:27.339{'id': 1, 'coordinate': [888.4136957994319, 650.1884179136016]}
12:40:27.341{'id': 14, 'coordinate': [706.6657689149364, 641.3712110453115]}
12:40:27.341{'id': 18, 'coordinate': [450.94827627271764, 429.24752964313836]}
12:40:27.341{'id': 8, 'coordinate': [481.5434022691424, 552.1556011289181]}
12:40:27.341{'id': 9, 'coordinate': [924.3386301960492, 653.4407222262267]}
12:40:27.342{'id': 15, 'coordinate': [856.8792242648177, 594.542513899205]}
12:40:27.343{'coordinate': [847.2934739343274, 656.7594869023072], 'id': 11}
12:40:27.586{'id': 1, 'coordinate': [897.6309236578157, 654.0669112559489]}
12:40:27.588{'id': 10, 'coordinate': [989.9591283893918, 635.1928664964564]}
12:40:27.590{'coordinate': [943.1254420199972, 521.2973498730447], 'id': 17}
12:40:27.591{'coordinate': [857.2934723492343, 656.7538564619687], 'id': 11}
12:40:27.591{'id': 14, 'coordinate': [716.375802606086, 643.7618690544667]}
12:40:27.591{'id': 15, 'coordinate': [866.8566771613639, 595.2136574734145]}
12:40:27.591{'id': 8, 'coordinate': [489.472805704257, 558.2485939209041]}
12:40:27.593{'id': 9, 'coordinate': [933.0321711067322, 658.382619274353]}
12:40:27.764{'id': 18, 'coordinate': [457.4062095352993, 421.6124069868845]}
12:40:27.993{'coordinate': [952.575372593333, 524.5682537479903], 'id': 17}
12:40:27.997{'id': 15, 'coordinate': [876.8341300579101, 595.8848010476239]}
12:40:27.998{'id': 8, 'coordinate': [497.4022091393715, 564.3415867128901]}
12:40:27.999{'id': 10, 'coordinate': [999.7475733071564, 637.2389227253732]}
12:40:28.000{'id': 1, 'coordinate': [906.8481515161996, 657.9454045982961]}
12:40:28.002{'id': 9, 'coordinate': [941.7257120174153, 663.3245163224793]}
12:40:28.003{'coordinate': [867.2934707641413, 656.7482260216302], 'id': 11}
12:40:28.005{'id': 14, 'coordinate': [726.0858362972357, 646.152527063622]}
12:40:28.148{'id': 18, 'coordinate': [463.86414279788096, 413.9772843306306]}
12:40:28.427{'id': 10, 'coordinate': [1009.5360182249209, 639.2849789542898]}
12:40:28.427{'id': 15, 'coordinate': [886.8115829544563, 596.5559446218334]}
12:40:28.429{'coordinate': [877.2934691790482, 656.7425955812917], 'id': 11}
12:40:28.433{'id': 14, 'coordinate': [735.7958699883853, 648.5431850727772]}
12:40:28.434{'coordinate': [962.0253031666688, 527.8391576229359], 'id': 17}
12:40:28.436{'id': 9, 'coordinate': [950.4192529280983, 668.2664133706056]}
12:40:28.442{'id': 1, 'coordinate': [916.0653793745834, 661.8238979406434]}
12:40:28.657{'id': 18, 'coordinate': [473.8587512389957, 414.3056166452108]}
12:40:28.876{'id': 1, 'coordinate': [925.2826072329672, 665.7023912829908]}
12:40:28.886{'coordinate': [887.2934675939551, 656.7369651409532], 'id': 11}
12:40:28.886{'id': 10, 'coordinate': [1019.3244631426854, 641.3310351832065]}
12:40:28.887{'coordinate': [971.4752337400046, 531.1100614978815], 'id': 17}
12:40:28.887{'id': 14, 'coordinate': [745.505903679535, 650.9338430819324]}
12:40:28.888{'coordinate': [441.17728546131946, 405.83648734116116], 'id': 19}
12:40:28.890{'id': 15, 'coordinate': [896.7890358510025, 597.2270881960428]}
12:40:28.890{'id': 18, 'coordinate': [467.221794823988, 421.78564402118263]}
12:40:28.890{'id': 9, 'coordinate': [959.1127938387814, 673.2083104187319]}
12:40:29.123{'id': 10, 'coordinate': [1029.11290806045, 643.3770914121233]}
12:40:29.123{'id': 1, 'coordinate': [934.499835091351, 669.5808846253381]}
12:40:29.124{'id': 9, 'coordinate': [967.8063347494644, 678.1502074668582]}
12:40:29.126{'coordinate': [450.49255214868685, 402.19975714176184], 'id': 19}
12:40:29.127{'coordinate': [897.2934660088621, 656.7313347006146], 'id': 11}
12:40:29.128{'coordinate': [980.9251643133404, 534.3809653728271], 'id': 17}
12:40:29.130{'id': 14, 'coordinate': [755.2159373706846, 653.3245010910877]}
12:40:29.131{'id': 18, 'coordinate': [460.58483840898026, 429.26567139715445]}
12:40:29.133{'id': 15, 'coordinate': [906.7664887475487, 597.8982317702523]}
12:40:29.366{'coordinate': [907.293464423769, 656.7257042602762], 'id': 11}
12:40:29.367{'coordinate': [459.80781883605425, 398.56302694236246], 'id': 19}
12:40:29.368{'id': 14, 'coordinate': [764.9259710618343, 655.7151591002429]}
12:40:29.369{'coordinate': [990.3750948866762, 537.6518692477727], 'id': 17}
12:40:29.369{'id': 10, 'coordinate': [1038.9013529782146, 645.42314764104]}
12:40:29.370{'id': 18, 'coordinate': [453.94788199397254, 436.74569877312626]}
12:40:29.371{'id': 15, 'coordinate': [916.7439416440949, 598.5693753444617]}
12:40:29.371{'id': 1, 'coordinate': [943.7170629497348, 673.4593779676853]}
12:40:29.371{'id': 9, 'coordinate': [976.4998756601475, 683.0921045149845]}
12:40:29.602{'coordinate': [917.293462838676, 656.7200738199376], 'id': 11}
12:40:29.602{'id': 15, 'coordinate': [926.7213945406411, 599.2405189186712]}
12:40:29.603{'id': 18, 'coordinate': [447.3109255789648, 444.2257261490981]}
12:40:29.603{'id': 1, 'coordinate': [952.9342908081186, 677.3378713100327]}
12:40:29.604{'coordinate': [999.825025460012, 540.9227731227182], 'id': 17}
12:40:29.605{'id': 10, 'coordinate': [1048.6897978959792, 647.4692038699567]}
12:40:29.605{'id': 9, 'coordinate': [985.1934165708305, 688.0340015631108]}
12:40:29.606{'id': 14, 'coordinate': [774.6360047529839, 658.1058171093981]}
12:40:29.617{'coordinate': [469.12308552342165, 394.92629674296313], 'id': 19}
12:40:29.869{'id': 15, 'coordinate': [936.6988474371873, 599.9116624928806]}
12:40:29.873{'coordinate': [478.43835221078905, 391.28956654356375], 'id': 19}
12:40:29.873{'coordinate': [927.2934612535829, 656.7144433795992], 'id': 11}
12:40:29.873{'id': 14, 'coordinate': [784.3460384441336, 660.4964751185533]}
12:40:29.873{'id': 18, 'coordinate': [440.6739691639571, 451.7057535250699]}
12:40:29.874{'id': 10, 'coordinate': [1058.4782428137437, 649.5152600988733]}
12:40:29.874{'id': 9, 'coordinate': [993.8869574815136, 692.9758986112372]}
12:40:29.875{'coordinate': [1009.2749560333477, 544.1936769976638], 'id': 17}
12:40:29.883{'id': 1, 'coordinate': [962.1515186665024, 681.21636465238]}
12:40:30.104{'id': 15, 'coordinate': [946.6763003337335, 600.5828060670901]}
12:40:30.106{'id': 1, 'coordinate': [971.3687465248862, 685.0948579947272]}
12:40:30.107{'id': 10, 'coordinate': [1068.2666877315082, 651.5613163277901]}
12:40:30.110{'coordinate': [1018.7248866066835, 547.4645808726094], 'id': 17}
12:40:30.110{'coordinate': [487.75361889815645, 387.65283634416437], 'id': 19}
12:40:30.110{'id': 18, 'coordinate': [434.0370127489494, 459.1857809010417]}
12:40:30.111{'coordinate': [937.2934596684898, 656.7088129392606], 'id': 11}
12:40:30.111{'id': 9, 'coordinate': [1002.5804983921967, 697.9177956593635]}
12:40:30.112{'id': 14, 'coordinate': [794.0560721352832, 662.8871331277086]}
12:40:30.359{'id': 15, 'coordinate': [956.6537532302797, 601.2539496412995]}
12:40:30.360{'id': 14, 'coordinate': [803.7661058264329, 665.2777911368637]}
12:40:30.360{'id': 1, 'coordinate': [980.58597438327, 688.9733513370746]}
12:40:30.360{'id': 9, 'coordinate': [1011.2740393028797, 702.8596927074898]}
12:40:30.361{'coordinate': [497.06888558552384, 384.01610614476505], 'id': 19}
12:40:30.363{'coordinate': [1028.1748171800193, 550.735484747555], 'id': 17}
12:40:30.363{'id': 10, 'coordinate': [1078.0551326492728, 653.6073725567068]}
12:40:30.364{'coordinate': [947.2934580833968, 656.7031824989222], 'id': 11}
12:40:30.364{'id': 18, 'coordinate': [427.4000563339417, 466.6658082770135]}
12:40:30.708{'coordinate': [1037.624747753355, 554.0063886225006], 'id': 17}
12:40:30.710{'coordinate': [957.2934564983037, 656.6975520585836], 'id': 11}
12:40:30.712{'id': 15, 'coordinate': [966.6312061268259, 601.925093215509]}
12:40:30.713{'id': 18, 'coordinate': [420.76309991893396, 474.14583565298534]}
12:40:30.713{'id': 9, 'coordinate': [1019.9675802135628, 707.8015897556162]}
12:40:30.715{'id': 14, 'coordinate': [813.4761395175825, 667.6684491460189]}
12:40:30.715{'id': 1, 'coordinate': [989.8032022416538, 692.8518446794219]}
12:40:30.725{'id': 10, 'coordinate': [1087.8435775670373, 655.6534287856235]}
12:40:30.937{'id': 18, 'coordinate': [414.12614350392624, 481.62586302895716]}
12:40:30.938{'id': 10, 'coordinate': [1097.6320224848018, 657.6994850145402]}
12:40:30.940{'id': 14, 'coordinate': [823.1861732087322, 670.059107155174]}
12:40:30.942{'coordinate': [1047.0746783266907, 557.2772924974462], 'id': 17}
12:40:30.942{'coordinate': [967.2934549132107, 656.6919216182451], 'id': 11}
12:40:30.942{'id': 9, 'coordinate': [1028.661121124246, 712.7434868037425]}
12:40:30.943{'id': 15, 'coordinate': [976.6086590233721, 602.5962367897184]}
12:40:30.944{'id': 1, 'coordinate': [999.0204301000376, 696.7303380217692]}
12:40:31.186{'id': 14, 'coordinate': [832.8962068998818, 672.4497651643293]}
12:40:31.187{'id': 1, 'coordinate': [1008.2376579584214, 700.6088313641166]}
12:40:31.188{'id': 9, 'coordinate': [1037.354662034929, 717.6853838518689]}
12:40:31.189{'id': 10, 'coordinate': [1107.4204674025664, 659.745541243457]}
12:40:31.190{'id': 15, 'coordinate': [986.5861119199183, 603.2673803639279]}
12:40:31.191{'coordinate': [1056.5246089000264, 560.5481963723918], 'id': 17}
12:40:31.191{'id': 18, 'coordinate': [407.4891870889185, 489.10589040492897]}
12:40:31.192{'coordinate': [977.2934533281176, 656.6862911779066], 'id': 11}
12:40:31.430{'coordinate': [987.2934517430245, 656.6806607375681], 'id': 11}
12:40:31.431{'coordinate': [1065.974539473362, 563.8191002473374], 'id': 17}
12:40:31.431{'id': 10, 'coordinate': [1117.208912320331, 661.7915974723736]}
12:40:31.433{'id': 14, 'coordinate': [842.6062405910315, 674.8404231734844]}
12:40:31.433{'id': 15, 'coordinate': [996.5635648164645, 603.9385239381373]}
12:40:31.433{'id': 18, 'coordinate': [400.8522306739108, 496.5859177809008]}
12:40:31.434{'id': 1, 'coordinate': [1017.4548858168052, 704.4873247064638]}
12:40:31.435{'id': 9, 'coordinate': [1046.0482029456123, 722.6272808999953]}
12:40:31.716{'id': 10, 'coordinate': [1126.9973572380954, 663.8376537012903]}
12:40:31.719{'id': 18, 'coordinate': [394.2152742589031, 504.0659451568726]}
12:40:31.720{'id': 14, 'coordinate': [852.3162742821811, 677.2310811826395]}
12:40:31.720{'id': 1, 'coordinate': [1026.6721136751892, 708.3658180488111]}
12:40:31.721{'coordinate': [1075.4244700466977, 567.0900041222828], 'id': 17}
12:40:31.721{'coordinate': [997.2934501579315, 656.6750302972296], 'id': 11}
12:40:31.721{'id': 9, 'coordinate': [1054.7417438562954, 727.5691779481217]}
12:40:31.722{'id': 15, 'coordinate': [1006.5410177130107, 604.6096675123468]}
12:40:31.963{'id': 1, 'coordinate': [1035.889341533573, 712.2443113911585]}
12:40:31.965{'id': 18, 'coordinate': [387.5783178438954, 511.5459725328444]}
12:40:31.966{'id': 15, 'coordinate': [1016.5184706095569, 605.2808110865562]}
12:40:31.968{'coordinate': [1007.2934485728384, 656.6693998568911], 'id': 11}
12:40:31.969{'coordinate': [1084.8744006200334, 570.3609079972283], 'id': 17}
12:40:31.969{'id': 10, 'coordinate': [1136.78580215586, 665.883709930207]}
12:40:31.969{'id': 14, 'coordinate': [862.0263079733307, 679.6217391917947]}
12:40:31.969{'id': 9, 'coordinate': [1063.4352847669786, 732.5110749962481]}
12:40:32.195{'coordinate': [1017.2934469877454, 656.6637694165526], 'id': 11}
12:40:32.196{'id': 15, 'coordinate': [1026.495923506103, 605.9519546607658]}
12:40:32.196{'id': 18, 'coordinate': [380.94136142888766, 519.0259999088163]}
12:40:32.198{'id': 14, 'coordinate': [871.7363416644804, 682.0123972009499]}
12:40:32.198{'id': 9, 'coordinate': [1072.1288256776618, 737.4529720443745]}
12:40:32.199{'id': 1, 'coordinate': [1045.106569391957, 716.1228047335059]}
12:40:32.200{'coordinate': [1094.324331193369, 573.6318118721738], 'id': 17}
12:40:32.200{'id': 10, 'coordinate': [1146.5742470736245, 667.9297661591237]}
12:40:32.451{'id': 14, 'coordinate': [881.44637535563, 684.4030552101051]}
12:40:32.453{'id': 18, 'coordinate': [374.30440501387994, 526.5060272847882]}
12:40:32.455{'coordinate': [1027.2934454026524, 656.6581389762141], 'id': 11}
12:40:32.456{'id': 9, 'coordinate': [1080.822366588345, 742.3948690925009]}
12:40:32.457{'id': 10, 'coordinate': [1156.362691991389, 669.9758223880405]}
12:40:32.457{'id': 15, 'coordinate': [1036.4733764026491, 606.6230982349751]}
12:40:32.457{'id': 1, 'coordinate': [1054.323797250341, 720.0012980758531]}
12:40:32.459{'coordinate': [1103.7742617667047, 576.9027157471194], 'id': 17}
12:40:32.710{'id': 18, 'coordinate': [367.6674485988722, 533.98605466076]}
12:40:32.731{'coordinate': [1037.2934438175594, 656.6525085358755], 'id': 11}
12:40:32.732{'id': 10, 'coordinate': [1166.1511369091536, 672.0218786169571]}
12:40:32.732{'id': 14, 'coordinate': [891.1564090467797, 686.7937132192602]}
12:40:32.732{'id': 1, 'coordinate': [1063.5410251087249, 723.8797914182005]}
12:40:32.732{'id': 9, 'coordinate': [1089.5159074990281, 747.3367661406273]}
12:40:32.734{'coordinate': [1113.2241923400404, 580.1736196220648], 'id': 17}
12:40:32.734{'id': 15, 'coordinate': [1046.4508292991952, 607.2942418091847]}
12:40:32.977{'id': 18, 'coordinate': [361.0304921838645, 541.4660820367319]}
12:40:32.979{'coordinate': [1047.2934422324663, 656.6468780955371], 'id': 11}
12:40:32.979{'coordinate': [1122.674122913376, 583.4445234970103], 'id': 17}
12:40:32.979{'id': 15, 'coordinate': [1056.4282821957413, 607.965385383394]}
12:40:32.979{'id': 9, 'coordinate': [1098.209448409711, 752.2786631887537]}
12:40:32.980{'id': 1, 'coordinate': [1072.7582529671088, 727.7582847605479]}
12:40:32.981{'id': 14, 'coordinate': [900.8664427379293, 689.1843712284153]}
12:40:32.982{'id': 10, 'coordinate': [1175.9395818269181, 674.0679348458739]}
12:40:33.215{'coordinate': [1057.2934406473732, 656.6412476551985], 'id': 11}
12:40:33.216{'id': 14, 'coordinate': [910.576476429079, 691.5750292375706]}
12:40:33.218{'id': 1, 'coordinate': [1081.9754808254927, 731.6367781028953]}
12:40:33.219{'id': 10, 'coordinate': [1185.7280267446827, 676.1139910747905]}
12:40:33.219{'id': 9, 'coordinate': [1106.9029893203942, 757.22056023688]}
12:40:33.221{'coordinate': [1132.1240534867118, 586.7154273719558], 'id': 17}
12:40:33.221{'id': 15, 'coordinate': [1066.4057350922874, 608.6365289576036]}
12:40:33.222{'id': 18, 'coordinate': [354.3935357688568, 548.9461094127038]}
12:40:33.492{'id': 14, 'coordinate': [920.2865101202286, 693.9656872467257]}
12:40:33.493{'id': 18, 'coordinate': [347.7565793538491, 556.4261367886756]}
12:40:33.494{'id': 10, 'coordinate': [1195.5164716624472, 678.1600473037072]}
12:40:33.496{'id': 1, 'coordinate': [1091.1927086838766, 735.5152714452425]}
12:40:33.499{'coordinate': [1067.2934390622802, 656.6356172148601], 'id': 11}
12:40:33.499{'id': 15, 'coordinate': [1076.3831879888335, 609.307672531813]}
12:40:33.502{'id': 9, 'coordinate': [1115.5965302310774, 762.1624572850064]}
12:40:33.503{'coordinate': [1141.5739840600475, 589.9863312469013], 'id': 17}
12:40:33.757{'id': 14, 'coordinate': [929.9965438113783, 696.3563452558808]}
12:40:33.758{'id': 10, 'coordinate': [1205.3049165802117, 680.206103532624]}
12:40:33.759{'id': 18, 'coordinate': [341.11962293884136, 563.9061641646475]}
12:40:33.759{'id': 1, 'coordinate': [1100.4099365422605, 739.3937647875899]}
12:40:33.760{'id': 9, 'coordinate': [1124.2900711417606, 767.1043543331328]}
12:40:33.761{'coordinate': [1077.2934374771871, 656.6299867745215], 'id': 11}
12:40:33.763{'coordinate': [1151.0239146333831, 593.2572351218467], 'id': 17}
12:40:33.763{'id': 15, 'coordinate': [1086.3606408853796, 609.9788161060225]}
12:40:34.088{'coordinate': [1087.293435892094, 656.6243563341831], 'id': 11}
12:40:34.089{'coordinate': [1160.4738452067188, 596.5281389967923], 'id': 17}
12:40:34.089{'id': 18, 'coordinate': [334.48266652383364, 571.3861915406194]}
12:40:34.091{'id': 15, 'coordinate': [1096.3380937819256, 610.6499596802319]}
12:40:34.093{'id': 10, 'coordinate': [1215.0933614979763, 682.2521597615406]}
12:40:34.094{'id': 14, 'coordinate': [939.7065775025279, 698.747003265036]}
12:40:34.104{'id': 9, 'coordinate': [1132.9836120524435, 772.0462513812593]}
12:40:34.328{'id': 14, 'coordinate': [949.4166111936776, 701.1376612741911]}
12:40:34.329{'id': 15, 'coordinate': [1106.3155466784717, 611.3211032544414]}
12:40:34.331{'coordinate': [1097.293434307001, 656.6187258938445], 'id': 11}
12:40:34.331{'id': 9, 'coordinate': [1141.6771529631267, 776.9881484293855]}
12:40:34.332{'id': 10, 'coordinate': [1224.8818064157408, 684.2982159904574]}
12:40:34.333{'id': 18, 'coordinate': [327.8457101088259, 578.8662189165913]}
12:40:34.334{'coordinate': [1169.9237757800547, 599.7990428717378], 'id': 17}
12:40:38.308{'coordinate': [347.29755669622534, 660.0973987008288], 'id': 7}
