11:11:04.112{'id': 16, 'coordinate': [71.33027305986549, 106.53231874968166]}
11:11:31.141{'coordinate': [612.7028568999178, 461.0115170134773], 'id': 14}
11:11:31.141{'id': 18, 'coordinate': [465.2119996717831, 598.6797008329376]}
11:11:31.141{'id': 1, 'coordinate': [548.8295123531515, 653.3132170862577]}
11:11:31.142{'coordinate': [531.6741984114511, 365.417849926216], 'id': 11}
11:11:31.143{'coordinate': [468.13272886949954, 354.5994963377704], 'id': 6}
11:11:31.143{'coordinate': [588.35744766577, 391.65942389287886], 'id': 15}
11:11:31.143{'id': 16, 'coordinate': [425.91634783600455, 306.3033725502628]}
11:11:31.144{'coordinate': [367.4399271425823, 651.2365479635655], 'id': 19}
11:11:31.146{'coordinate': [187.27407594091414, 560.0164972679843], 'id': 2}
11:11:31.146{'coordinate': [401.57369934347037, 597.8475159059273], 'id': 12}
11:11:31.152{'coordinate': [219.7852911569454, 594.4383969525437], 'id': 8}
11:11:31.153{'coordinate': [623.9838271839454, 504.13642932360983], 'id': 10}
11:11:31.331{'coordinate': [593.0021822482902, 598.8070959337529], 'id': 17}
11:11:31.555{'coordinate': [228.31595915699864, 599.6564141499921], 'id': 8}
11:11:31.555{'id': 9, 'coordinate': [610.4541224997979, 576.6070488217098]}
11:11:31.556{'coordinate': [475.90902018941637, 360.8867289012904], 'id': 6}
11:11:31.556{'coordinate': [633.5888066660499, 506.9192999904487], 'id': 10}
11:11:31.557{'coordinate': [377.30882142436275, 649.6225697558314], 'id': 19}
11:11:31.557{'coordinate': [597.8208862071881, 394.891038191152], 'id': 15}
11:11:31.558{'coordinate': [192.75353739008818, 568.3816333832556], 'id': 2}
11:11:31.558{'coordinate': [621.6890632895864, 465.39878207525305], 'id': 14}
11:11:31.559{'coordinate': [603.0019820534905, 598.8703719633093], 'id': 17}
11:11:31.559{'id': 16, 'coordinate': [435.4325190160204, 309.3762353966384]}
11:11:31.560{'id': 18, 'coordinate': [472.89396708975227, 592.277562394161]}
11:11:31.560{'id': 1, 'coordinate': [558.7030844165018, 654.8983274009764]}
11:11:31.561{'coordinate': [408.6613657763984, 590.7930857705056], 'id': 12}
11:11:31.561{'coordinate': [540.6055864609193, 369.91566133953876], 'id': 11}
11:11:31.874{'coordinate': [549.5369745103875, 374.41347275286154], 'id': 11}
11:11:31.875{'coordinate': [387.1777157061432, 648.0085915480973], 'id': 19}
11:11:31.875{'coordinate': [415.74903220932646, 583.738655635084], 'id': 12}
11:11:31.875{'coordinate': [630.675269679255, 469.7860471370288], 'id': 14}
11:11:31.875{'id': 1, 'coordinate': [568.5766564798522, 656.4834377156951]}
11:11:31.876{'coordinate': [236.8466271570519, 604.8744313474405], 'id': 8}
11:11:31.876{'coordinate': [607.2843247486062, 398.12265248942515], 'id': 15}
11:11:31.876{'id': 18, 'coordinate': [480.5759345077214, 585.8754239553845]}
11:11:31.877{'coordinate': [643.1937861481543, 509.7021706572875], 'id': 10}
11:11:31.878{'coordinate': [483.6853115093332, 367.17396146481036], 'id': 6}
11:11:31.880{'coordinate': [198.23299883926222, 576.7467694985269], 'id': 2}
11:11:32.043{'coordinate': [612.4772537571926, 602.0671243999273], 'id': 17}
11:11:32.259{'coordinate': [558.4683625598557, 378.9112841661843], 'id': 11}
11:11:32.260{'coordinate': [203.71246028843626, 585.1119056137982], 'id': 2}
11:11:32.262{'coordinate': [422.8366986422545, 576.6842254996624], 'id': 12}
11:11:32.264{'coordinate': [397.04660998792366, 646.3946133403632], 'id': 19}
11:11:32.264{'id': 1, 'coordinate': [578.4502285432026, 658.0685480304138]}
11:11:32.265{'coordinate': [491.46160282925, 373.46119402833034], 'id': 6}
11:11:32.265{'coordinate': [652.7987656302588, 512.4850413241263], 'id': 10}
11:11:32.265{'id': 18, 'coordinate': [488.2579019256906, 579.4732855166079]}
11:11:32.266{'coordinate': [245.37729515710515, 610.0924485448888], 'id': 8}
11:11:32.267{'coordinate': [639.6614760689237, 474.1733121988045], 'id': 14}
11:11:32.268{'coordinate': [616.7477632900243, 401.3542667876983], 'id': 15}
11:11:32.453{'coordinate': [622.477250726591, 602.0749097722316], 'id': 17}
11:11:32.671{'id': 18, 'coordinate': [495.9398693436597, 573.0711470778314]}
11:11:32.671{'id': 1, 'coordinate': [588.3238006065529, 659.6536583451325]}
11:11:32.672{'coordinate': [499.23789414916683, 379.7484265918504], 'id': 6}
11:11:32.672{'coordinate': [648.6476824585923, 478.56057726058026], 'id': 14}
11:11:32.673{'coordinate': [567.3997506093239, 383.4090955795071], 'id': 11}
11:11:32.673{'coordinate': [662.4037451123633, 515.2679119909651], 'id': 10}
11:11:32.674{'coordinate': [429.92436507518255, 569.6297953642407], 'id': 12}
11:11:32.674{'coordinate': [626.2112018314424, 404.58588108597144], 'id': 15}
11:11:32.675{'coordinate': [253.9079631571584, 615.3104657423372], 'id': 8}
11:11:32.676{'coordinate': [209.1919217376103, 593.4770417290695], 'id': 2}
11:11:32.676{'coordinate': [406.9155042697041, 644.7806351326292], 'id': 19}
11:11:32.806{'coordinate': [632.4772476959895, 602.082695144536], 'id': 17}
11:11:33.063{'coordinate': [262.43863115721166, 620.5284829397856], 'id': 8}
11:11:33.064{'coordinate': [214.67138318678434, 601.8421778443408], 'id': 2}
11:11:33.064{'coordinate': [437.01203150811057, 562.5753652288191], 'id': 12}
11:11:33.064{'coordinate': [576.331138658792, 387.9069069928299], 'id': 11}
11:11:33.065{'id': 1, 'coordinate': [598.1973726699033, 661.2387686598512]}
11:11:33.067{'coordinate': [635.6746403728605, 407.8174953842446], 'id': 15}
11:11:33.067{'coordinate': [672.0087245944677, 518.0507826578039], 'id': 10}
11:11:33.070{'coordinate': [416.78439855148457, 643.166656924895], 'id': 19}
11:11:33.073{'coordinate': [657.6338888482609, 482.947842322356], 'id': 14}
11:11:33.265{'coordinate': [642.477244665388, 602.0904805168404], 'id': 17}
11:11:33.479{'coordinate': [444.0996979410386, 555.5209350933975], 'id': 12}
11:11:33.480{'coordinate': [666.6200952379295, 487.33510738413173], 'id': 14}
11:11:33.480{'coordinate': [681.6137040765722, 520.8336533246427], 'id': 10}
11:11:33.481{'coordinate': [645.1380789142786, 411.0491096825177], 'id': 15}
11:11:33.482{'coordinate': [220.15084463595838, 610.2073139596121], 'id': 2}
11:11:33.482{'coordinate': [270.9692991572649, 625.746500137234], 'id': 8}
11:11:33.482{'coordinate': [426.6532928332651, 641.552678717161], 'id': 19}
11:11:33.483{'coordinate': [585.2625267082602, 392.40471840615265], 'id': 11}
11:11:33.483{'id': 1, 'coordinate': [608.0709447332537, 662.8238789745699]}
11:11:33.483{'id': 9, 'coordinate': [619.7726619411316, 580.2353848976968]}
11:11:33.485{'coordinate': [652.4772416347864, 602.0982658891448], 'id': 17}
11:11:33.759{'coordinate': [225.63030608513242, 618.5724500748834], 'id': 2}
11:11:33.759{'coordinate': [594.1939147577284, 396.90252981947543], 'id': 11}
11:11:33.759{'coordinate': [654.6015174556967, 414.28072398079087], 'id': 15}
11:11:33.759{'id': 9, 'coordinate': [629.0912013824652, 583.8637209736838]}
11:11:33.760{'coordinate': [279.49996715731817, 630.9645173346823], 'id': 8}
11:11:33.760{'coordinate': [436.52218711504554, 639.9387005094269], 'id': 19}
11:11:33.760{'coordinate': [662.4772386041849, 602.1060512614492], 'id': 17}
11:11:33.761{'coordinate': [451.1873643739666, 548.4665049579759], 'id': 12}
11:11:33.761{'coordinate': [675.6063016275981, 491.72237244590747], 'id': 14}
11:11:33.761{'coordinate': [691.2186835586766, 523.6165239914815], 'id': 10}
11:11:33.761{'id': 1, 'coordinate': [617.944516796604, 664.4089892892886]}
11:11:34.092{'coordinate': [288.0306351573714, 636.1825345321308], 'id': 8}
11:11:34.093{'coordinate': [231.10976753430646, 626.9375861901547], 'id': 2}
11:11:34.095{'coordinate': [684.5925080172667, 496.1096375076832], 'id': 14}
11:11:34.096{'coordinate': [664.0649559971148, 417.512338279064], 'id': 15}
11:11:34.096{'coordinate': [700.8236630407811, 526.3993946583203], 'id': 10}
11:11:34.097{'id': 1, 'coordinate': [627.8180888599544, 665.9940996040073]}
11:11:34.098{'coordinate': [458.2750308068946, 541.4120748225542], 'id': 12}
11:11:34.098{'coordinate': [603.1253028071966, 401.4003412327982], 'id': 11}
11:11:34.098{'coordinate': [672.4772355735834, 602.1138366337536], 'id': 17}
11:11:34.098{'id': 9, 'coordinate': [638.4097408237989, 587.4920570496708]}
11:11:34.330{'coordinate': [673.5283945385329, 420.74395257733715], 'id': 15}
11:11:34.339{'coordinate': [710.4286425228855, 529.182265325159], 'id': 10}
11:11:34.341{'coordinate': [236.5892289834805, 635.302722305426], 'id': 2}
11:11:34.341{'coordinate': [693.5787144069353, 500.49690256945894], 'id': 14}
11:11:34.341{'id': 1, 'coordinate': [637.6916609233048, 667.579209918726]}
11:11:34.343{'coordinate': [682.4772325429818, 602.121622006058], 'id': 17}
11:11:34.344{'coordinate': [296.5613031574247, 641.4005517295792], 'id': 8}
11:11:34.347{'coordinate': [465.36269723982264, 534.3576446871326], 'id': 12}
11:11:34.347{'id': 9, 'coordinate': [647.7282802651325, 591.1203931256579]}
11:11:34.352{'coordinate': [612.0566908566648, 405.898152646121], 'id': 11}
11:11:34.627{'coordinate': [305.09197115747793, 646.6185689270277], 'id': 8}
11:11:34.627{'coordinate': [472.45036367275065, 527.303214551711], 'id': 12}
11:11:34.627{'coordinate': [620.988078906133, 410.39596405944377], 'id': 11}
11:11:34.627{'coordinate': [692.4772295123803, 602.1294073783624], 'id': 17}
11:11:34.628{'coordinate': [242.06869043265453, 643.6678584206973], 'id': 2}
11:11:34.628{'id': 1, 'coordinate': [647.5652329866551, 669.1643202334446]}
11:11:34.630{'coordinate': [682.991833079951, 423.9755668756103], 'id': 15}
11:11:34.631{'id': 9, 'coordinate': [657.0468197064662, 594.7487292016449]}
11:11:34.778{'coordinate': [698.7418206554678, 509.0609164570215], 'id': 14}
11:11:35.016{'coordinate': [247.54815188182857, 652.0329945359686], 'id': 2}
11:11:35.016{'coordinate': [313.6226391575312, 651.8365861244761], 'id': 8}
11:11:35.018{'coordinate': [702.4772264817788, 602.1371927506668], 'id': 17}
11:11:35.018{'id': 9, 'coordinate': [666.3653591477998, 598.3770652776319]}
11:11:35.019{'coordinate': [629.9194669556011, 414.89377547276655], 'id': 11}
11:11:35.019{'coordinate': [692.4552716213691, 427.20718117388344], 'id': 15}
11:11:35.020{'coordinate': [479.5380301056787, 520.2487844162894], 'id': 12}
11:11:35.020{'id': 1, 'coordinate': [657.4388050500055, 670.7494305481633]}
11:11:35.134{'coordinate': [700.1483252829452, 518.96150960758], 'id': 14}
11:11:35.402{'coordinate': [322.15330715758444, 657.0546033219246], 'id': 8}
11:11:35.403{'coordinate': [486.62569653860675, 513.1943542808677], 'id': 12}
11:11:35.404{'coordinate': [712.4772234511772, 602.1449781229712], 'id': 17}
11:11:35.406{'coordinate': [701.9187101627872, 430.4387954721566], 'id': 15}
11:11:35.408{'id': 1, 'coordinate': [667.3123771133559, 672.334540862882]}
11:11:35.409{'id': 9, 'coordinate': [675.6838985891335, 602.0054013536189]}
11:11:35.412{'coordinate': [638.8508550050693, 419.3915868860893], 'id': 11}
11:11:35.547{'coordinate': [709.229489319986, 523.1486876229449], 'id': 14}
11:11:35.816{'id': 1, 'coordinate': [677.1859491767062, 673.9196511776007]}
11:11:35.824{'coordinate': [722.4772204205757, 602.1527634952756], 'id': 17}
11:11:35.827{'id': 9, 'coordinate': [685.0024380304671, 605.633737429606]}
11:11:35.828{'coordinate': [493.71336297153476, 506.1399241454461], 'id': 12}
11:11:35.828{'coordinate': [711.3821487042053, 433.6704097704297], 'id': 15}
11:11:35.829{'coordinate': [647.7822430545375, 423.8893982994121], 'id': 11}
11:11:35.837{'coordinate': [330.6839751576377, 662.2726205193729], 'id': 8}
11:11:36.022{'coordinate': [718.3106533570268, 527.3358656383098], 'id': 14}
11:11:36.236{'coordinate': [500.8010294044628, 499.0854940100245], 'id': 12}
11:11:36.240{'id': 9, 'coordinate': [694.3209774718008, 609.262073505593]}
11:11:36.241{'coordinate': [720.8455872456234, 436.9020240687029], 'id': 15}
11:11:36.241{'coordinate': [732.4772173899742, 602.16054886758], 'id': 17}
11:11:36.242{'coordinate': [339.21464315769094, 667.4906377168214], 'id': 8}
11:11:36.244{'id': 1, 'coordinate': [687.0595212400566, 675.5047614923194]}
11:11:36.245{'coordinate': [656.7136311040057, 428.3872097127349], 'id': 11}
11:11:36.403{'coordinate': [727.3918173940676, 531.5230436536747], 'id': 14}
11:11:36.636{'id': 1, 'coordinate': [696.933093303407, 677.089871807038]}
11:11:36.639{'coordinate': [665.6450191534739, 432.88502112605767], 'id': 11}
11:11:36.639{'id': 9, 'coordinate': [703.6395169131345, 612.89040958158]}
11:11:36.642{'coordinate': [507.8886958373908, 492.03106387460286], 'id': 12}
11:11:36.648{'coordinate': [742.4772143593726, 602.1683342398844], 'id': 17}
11:11:36.654{'coordinate': [730.3090257870415, 440.133638366976], 'id': 15}
11:11:36.795{'coordinate': [736.4729814311085, 535.7102216690396], 'id': 14}
11:11:37.054{'id': 1, 'coordinate': [706.8066653667573, 678.6749821217567]}
11:11:37.055{'coordinate': [514.9763622703189, 484.97663373918124], 'id': 12}
11:11:37.056{'coordinate': [739.7724643284596, 443.36525266524916], 'id': 15}
11:11:37.057{'coordinate': [752.4772113287711, 602.1761196121888], 'id': 17}
11:11:37.059{'coordinate': [674.576407202942, 437.38283253938044], 'id': 11}
11:11:37.060{'id': 9, 'coordinate': [712.9580563544681, 616.518745657567]}
11:11:37.214{'coordinate': [745.5541454681493, 539.8973996844045], 'id': 14}
11:11:37.443{'coordinate': [720.03362200499, 531.9651359919978], 'id': 10}
11:11:37.446{'coordinate': [754.6353095051901, 544.0845776997694], 'id': 14}
11:11:37.447{'coordinate': [683.5077952524102, 441.8806439527032], 'id': 11}
11:11:37.448{'id': 1, 'coordinate': [716.6802374301077, 680.2600924364752]}
11:11:37.449{'coordinate': [749.2359028698777, 446.5968669635223], 'id': 15}
11:11:37.451{'coordinate': [522.0640287032469, 477.92220360375956], 'id': 12}
11:11:37.451{'id': 9, 'coordinate': [722.2765957958018, 620.147081733554]}
11:11:37.454{'coordinate': [762.4772082981696, 602.1839049844932], 'id': 17}
11:11:37.794{'coordinate': [758.6993414112958, 449.82848126179545], 'id': 15}
11:11:37.795{'coordinate': [729.6386014870944, 534.7480066588366], 'id': 10}
11:11:37.795{'coordinate': [763.7164735422309, 548.2717557151343], 'id': 14}
11:11:37.796{'id': 1, 'coordinate': [726.5538094934581, 681.8452027511939]}
11:11:37.797{'coordinate': [692.4391833018784, 446.378455366026], 'id': 11}
11:11:37.799{'coordinate': [772.477205267568, 602.1916903567976], 'id': 17}
11:11:37.800{'id': 9, 'coordinate': [731.5951352371354, 623.7754178095411]}
11:11:38.086{'coordinate': [739.2435809691989, 537.5308773256754], 'id': 10}
11:11:38.086{'id': 1, 'coordinate': [736.4273815568084, 683.4303130659125]}
11:11:38.087{'coordinate': [701.3705713513466, 450.8762667793488], 'id': 11}
11:11:38.092{'coordinate': [782.4772022369665, 602.199475729102], 'id': 17}
11:11:38.093{'coordinate': [768.1627799527139, 453.0600955600686], 'id': 15}
11:11:38.093{'coordinate': [772.7976375792717, 552.4589337304992], 'id': 14}
11:11:38.094{'id': 9, 'coordinate': [740.9136746784691, 627.4037538855281]}
11:11:38.346{'id': 9, 'coordinate': [750.2322141198027, 631.0320899615151]}
11:11:38.347{'coordinate': [710.3019594008148, 455.3740781926715], 'id': 11}
11:11:38.347{'coordinate': [748.8485604513033, 540.3137479925142], 'id': 10}
11:11:38.347{'coordinate': [781.8788016163126, 556.6461117458641], 'id': 14}
11:11:38.348{'coordinate': [777.626218494132, 456.29170985834173], 'id': 15}
11:11:38.348{'coordinate': [792.477199206365, 602.2072611014064], 'id': 17}
11:11:38.352{'id': 1, 'coordinate': [746.3009536201588, 685.0154233806312]}
11:11:38.588{'coordinate': [758.4535399334078, 543.096618659353], 'id': 10}
11:11:38.589{'coordinate': [787.0896570355501, 459.5233241566149], 'id': 15}
11:11:38.589{'coordinate': [790.9599656533534, 560.833289761229], 'id': 14}
11:11:38.591{'coordinate': [719.233347450283, 459.8718896059943], 'id': 11}
11:11:38.591{'coordinate': [802.4771961757634, 602.2150464737108], 'id': 17}
11:11:38.591{'id': 9, 'coordinate': [759.5507535611364, 634.6604260375021]}
11:11:38.593{'id': 1, 'coordinate': [756.1745256835092, 686.6005336953498]}
11:11:38.881{'coordinate': [768.0585194155123, 545.8794893261918], 'id': 10}
11:11:38.884{'id': 9, 'coordinate': [768.86929300247, 638.2887621134892]}
11:11:38.885{'coordinate': [796.5530955769682, 462.754938454888], 'id': 15}
11:11:38.887{'coordinate': [728.1647354997511, 464.369701019317], 'id': 11}
11:11:38.888{'coordinate': [800.0411296903942, 565.0204677765939], 'id': 14}
11:11:38.888{'coordinate': [812.4771931451619, 602.2228318460152], 'id': 17}
11:11:38.888{'id': 1, 'coordinate': [766.0480977468595, 688.1856440100685]}
11:11:39.114{'coordinate': [806.0165341183863, 465.98655275316116], 'id': 15}
11:11:39.114{'coordinate': [822.4771901145604, 602.2306172183196], 'id': 17}
11:11:39.115{'coordinate': [777.6634988976167, 548.6623599930306], 'id': 10}
11:11:39.116{'coordinate': [737.0961235492193, 468.8675124326397], 'id': 11}
11:11:39.116{'coordinate': [809.122293727435, 569.2076457919588], 'id': 14}
11:11:39.116{'id': 9, 'coordinate': [778.1878324438037, 641.9170981894762]}
11:11:39.117{'id': 1, 'coordinate': [775.9216698102099, 689.770754324787]}
11:11:39.373{'id': 1, 'coordinate': [785.7952418735603, 691.3558646395057]}
11:11:39.373{'id': 9, 'coordinate': [787.5063718851374, 645.5454342654632]}
11:11:39.374{'coordinate': [787.2684783797212, 551.4452306598694], 'id': 10}
11:11:39.374{'coordinate': [818.2034577644758, 573.3948238073237], 'id': 14}
11:11:39.374{'coordinate': [832.4771870839588, 602.238402590624], 'id': 17}
11:11:39.376{'coordinate': [746.0275115986875, 473.3653238459625], 'id': 11}
11:11:39.379{'coordinate': [815.4799726598044, 469.2181670514343], 'id': 15}
11:11:39.619{'id': 9, 'coordinate': [796.824911326471, 649.1737703414502]}
11:11:39.621{'coordinate': [754.9588996481557, 477.86313525928523], 'id': 11}
11:11:39.621{'coordinate': [824.9434112012225, 472.44978134970745], 'id': 15}
11:11:39.621{'id': 1, 'coordinate': [795.6688139369106, 692.9409749542243]}
11:11:39.623{'coordinate': [796.8734578618256, 554.2281013267082], 'id': 10}
11:11:39.625{'coordinate': [842.4771840533573, 602.2461879629284], 'id': 17}
11:11:39.626{'coordinate': [827.2846218015167, 577.5820018226887], 'id': 14}
11:11:39.876{'coordinate': [763.8902876976239, 482.36094667260795], 'id': 11}
11:11:39.881{'coordinate': [806.4784373439301, 557.010971993547], 'id': 10}
11:11:39.882{'id': 1, 'coordinate': [805.542386000261, 694.526085268943]}
11:11:39.883{'id': 9, 'coordinate': [806.1434507678047, 652.8021064174372]}
11:11:39.884{'coordinate': [834.4068497426406, 475.6813956479806], 'id': 15}
11:11:40.061{'coordinate': [852.4771810227558, 602.2539733352328], 'id': 17}
11:11:40.288{'id': 1, 'coordinate': [815.4159580636114, 696.1111955836616]}
11:11:40.289{'coordinate': [772.8216757470921, 486.8587580859307], 'id': 11}
11:11:40.293{'coordinate': [843.8702882840587, 478.91300994625374], 'id': 15}
11:11:40.301{'id': 9, 'coordinate': [815.4619902091383, 656.4304424934243]}
11:11:40.448{'coordinate': [862.4771779921542, 602.2617587075373], 'id': 17}
11:11:40.681{'coordinate': [853.3337268254768, 482.1446242445269], 'id': 15}
11:11:40.685{'id': 1, 'coordinate': [825.2895301269617, 697.6963058983803]}
11:11:40.685{'id': 9, 'coordinate': [824.780529650472, 660.0587785694113]}
11:11:40.686{'coordinate': [781.7530637965602, 491.3565694992534], 'id': 11}
11:11:40.687{'coordinate': [872.4771749615527, 602.2695440798417], 'id': 17}
11:11:40.836{'coordinate': [836.3657858385575, 581.7691798380536], 'id': 14}
11:11:41.095{'coordinate': [862.7971653668949, 485.3762385428], 'id': 15}
11:11:41.097{'coordinate': [882.4771719309512, 602.2773294521462], 'id': 17}
11:11:41.098{'coordinate': [790.6844518460284, 495.8543809125762], 'id': 11}
11:11:41.099{'id': 9, 'coordinate': [834.0990690918056, 663.6871146453983]}
11:11:41.100{'coordinate': [816.0834168260345, 559.7938426603857], 'id': 10}
11:11:41.109{'id': 1, 'coordinate': [835.1631021903121, 699.281416213099]}
11:11:41.113{'coordinate': [845.4469498755983, 585.9563578534185], 'id': 14}
11:11:41.368{'coordinate': [825.688396308139, 562.5767133272245], 'id': 10}
11:11:41.369{'coordinate': [892.4771689003496, 602.2851148244506], 'id': 17}
11:11:41.369{'id': 9, 'coordinate': [843.4176085331393, 667.3154507213853]}
11:11:41.370{'coordinate': [799.6158398954966, 500.3521923258989], 'id': 11}
11:11:41.371{'coordinate': [854.5281139126391, 590.1435358687834], 'id': 14}
11:11:41.372{'coordinate': [872.260603908313, 488.60785284107317], 'id': 15}
11:11:41.372{'id': 1, 'coordinate': [845.0366742536625, 700.8665265278175]}
11:11:41.621{'coordinate': [835.2933757902434, 565.3595839940633], 'id': 10}
11:11:41.621{'id': 1, 'coordinate': [854.9102463170128, 702.4516368425362]}
11:11:41.623{'coordinate': [808.5472279449648, 504.8500037392216], 'id': 11}
11:11:41.623{'coordinate': [902.4771658697481, 602.2929001967551], 'id': 17}
11:11:41.626{'coordinate': [881.7240424497311, 491.8394671393463], 'id': 15}
11:11:41.627{'coordinate': [863.60927794968, 594.3307138841483], 'id': 14}
11:11:41.627{'id': 9, 'coordinate': [852.7361479744729, 670.9437867973724]}
11:11:41.851{'coordinate': [912.4771628391466, 602.3006855690595], 'id': 17}
11:11:41.852{'coordinate': [844.8983552723479, 568.1424546609021], 'id': 10}
11:11:41.852{'coordinate': [891.1874809911492, 495.07108143761945], 'id': 15}
11:11:41.852{'id': 9, 'coordinate': [862.0546874158066, 674.5721228733594]}
11:11:41.853{'coordinate': [817.478615994433, 509.3478151525444], 'id': 11}
11:11:41.853{'coordinate': [872.6904419867208, 598.5178918995132], 'id': 14}
11:11:41.853{'id': 1, 'coordinate': [864.7838183803632, 704.0367471572548]}
11:11:42.106{'coordinate': [922.477159808545, 602.308470941364], 'id': 17}
11:11:42.107{'coordinate': [900.6509195325673, 498.3026957358926], 'id': 15}
11:11:42.108{'coordinate': [826.4100040439012, 513.8456265658672], 'id': 11}
11:11:42.109{'coordinate': [854.5033347544523, 570.9253253277409], 'id': 10}
11:11:42.110{'id': 9, 'coordinate': [871.3732268571403, 678.2004589493464]}
11:11:42.111{'coordinate': [881.7716060237616, 602.7050699148781], 'id': 14}
11:11:42.112{'id': 1, 'coordinate': [874.6573904437136, 705.6218574719735]}
11:11:42.359{'coordinate': [864.1083142365568, 573.7081959945797], 'id': 10}
11:11:42.359{'id': 1, 'coordinate': [884.5309625070639, 707.2069677866921]}
11:11:42.359{'id': 9, 'coordinate': [880.6917662984739, 681.8287950253334]}
11:11:42.361{'coordinate': [932.4771567779435, 602.3162563136684], 'id': 17}
11:11:42.362{'coordinate': [835.3413920933693, 518.34343797919], 'id': 11}
11:11:42.362{'coordinate': [890.8527700608024, 606.892247930243], 'id': 14}
11:11:42.372{'coordinate': [910.1143580739854, 501.53431003416574], 'id': 15}
11:11:42.635{'coordinate': [844.2727801428375, 522.8412493925127], 'id': 11}
11:11:42.635{'coordinate': [919.5777966154035, 504.7659243324389], 'id': 15}
11:11:42.636{'coordinate': [942.477153747342, 602.3240416859729], 'id': 17}
11:11:42.637{'coordinate': [899.9339340978432, 611.0794259456079], 'id': 14}
11:11:42.638{'id': 1, 'coordinate': [894.4045345704143, 708.7920781014108]}
11:11:42.638{'id': 9, 'coordinate': [890.0103057398076, 685.4571311013204]}
11:11:42.640{'coordinate': [873.7132937186612, 576.4910666614185], 'id': 10}
11:11:42.867{'coordinate': [883.3182732007657, 579.2739373282574], 'id': 10}
11:11:42.870{'coordinate': [853.2041681923057, 527.3390608058355], 'id': 11}
11:11:42.871{'coordinate': [909.015098134884, 615.2666039609728], 'id': 14}
11:11:42.871{'coordinate': [929.0412351568216, 507.99753863071203], 'id': 15}
11:11:42.874{'coordinate': [952.4771507167404, 602.3318270582773], 'id': 17}
11:11:43.046{'id': 1, 'coordinate': [904.2781066337647, 710.3771884161293]}
11:11:43.271{'coordinate': [892.9232526828702, 582.0568079950962], 'id': 10}
11:11:43.272{'coordinate': [938.5046736982397, 511.2291529289852], 'id': 15}
11:11:43.272{'coordinate': [962.4771476861389, 602.3396124305818], 'id': 17}
11:11:43.273{'coordinate': [862.1355562417739, 531.8368722191583], 'id': 11}
11:11:43.273{'coordinate': [918.0962621719249, 619.4537819763377], 'id': 14}
11:11:43.427{'id': 1, 'coordinate': [914.151678697115, 711.962298730848]}
11:11:43.691{'coordinate': [947.9681122396578, 514.4607672272583], 'id': 15}
11:11:43.693{'id': 1, 'coordinate': [924.0252507604654, 713.5474090455666]}
11:11:43.694{'coordinate': [871.0669442912421, 536.3346836324811], 'id': 11}
11:11:43.694{'coordinate': [972.4771446555374, 602.3473978028862], 'id': 17}
11:11:43.696{'coordinate': [902.5282321649746, 584.8396786619351], 'id': 10}
11:11:43.696{'coordinate': [927.1774262089657, 623.6409599917026], 'id': 14}
11:11:43.697{'id': 9, 'coordinate': [899.3288451811412, 689.0854671773075]}
11:11:43.921{'id': 9, 'coordinate': [908.6473846224749, 692.7138032532945]}
11:11:43.922{'coordinate': [936.2585902460065, 627.8281380070675], 'id': 14}
11:11:43.924{'coordinate': [912.1332116470791, 587.6225493287739], 'id': 10}
11:11:43.924{'coordinate': [982.4771416249358, 602.3551831751907], 'id': 17}
11:11:43.924{'id': 1, 'coordinate': [933.8988228238157, 715.1325193602853]}
11:11:43.925{'coordinate': [879.9983323407102, 540.8324950458039], 'id': 11}
11:11:43.925{'coordinate': [957.4315507810759, 517.6923815255315], 'id': 15}
11:11:44.166{'coordinate': [945.3397542830473, 632.0153160224324], 'id': 14}
11:11:44.167{'coordinate': [966.894989322494, 520.9239958238046], 'id': 15}
11:11:44.169{'coordinate': [888.9297203901784, 545.3303064591266], 'id': 11}
11:11:44.170{'coordinate': [992.4771385943343, 602.3629685474951], 'id': 17}
11:11:44.171{'coordinate': [921.7381911291835, 590.4054199956126], 'id': 10}
11:11:44.345{'id': 1, 'coordinate': [943.7723948871661, 716.7176296750039]}
11:11:44.583{'coordinate': [976.3584278639121, 524.1556101220777], 'id': 15}
11:11:44.584{'id': 1, 'coordinate': [953.6459669505165, 718.3027399897226]}
11:11:44.585{'coordinate': [897.8611084396466, 549.8281178724494], 'id': 11}
11:11:44.586{'coordinate': [1002.4771355637328, 602.3707539197997], 'id': 17}
11:11:44.586{'coordinate': [954.4209183200882, 636.2024940377974], 'id': 14}
11:11:44.587{'coordinate': [931.343170611288, 593.1882906624515], 'id': 10}
11:11:44.587{'id': 9, 'coordinate': [917.9659240638085, 696.3421393292815]}
11:11:44.834{'coordinate': [940.9481500933924, 595.9711613292903], 'id': 10}
11:11:44.836{'coordinate': [985.8218664053302, 527.3872244203509], 'id': 15}
11:11:44.836{'id': 9, 'coordinate': [927.2844635051422, 699.9704754052685]}
11:11:44.837{'coordinate': [906.7924964891148, 554.3259292857722], 'id': 11}
11:11:44.837{'coordinate': [963.502082357129, 640.3896720531623], 'id': 14}
11:11:44.837{'id': 1, 'coordinate': [963.5195390138668, 719.8878503044411]}
11:11:44.838{'coordinate': [1012.4771325331312, 602.378539292104], 'id': 17}
11:11:45.080{'id': 1, 'coordinate': [973.3931110772172, 721.4729606191598]}
